fold,y_true,y_prob
1,0,0.12931722402572632
1,1,0.7332983613014221
1,1,0.845443844795227
1,1,0.8686951994895935
1,0,0.4319973886013031
1,0,0.3004966080188751
1,0,0.27434495091438293
1,0,0.40078723430633545
1,0,0.4527234137058258
1,0,0.8678597211837769
1,0,0.4237186014652252
1,0,0.6996824145317078
1,0,0.30486002564430237
1,0,0.06521271169185638
1,0,0.2095590978860855
1,0,0.42460229992866516
1,1,0.40007591247558594
1,0,0.21249496936798096
1,0,0.30564963817596436
1,0,0.3371575176715851
1,0,0.433319628238678
1,0,0.342134028673172
1,1,0.5237309336662292
1,1,0.9182724356651306
1,1,0.3530628979206085
1,0,0.04332467168569565
1,0,0.21297486126422882
1,0,0.5213644504547119
1,0,0.5169444680213928
1,0,0.6116746068000793
1,0,0.7999078631401062
1,0,0.3230286240577698
1,0,0.8091878294944763
1,0,0.4289780855178833
1,0,0.6690744161605835
1,0,0.8825774192810059
1,0,0.12673082947731018
1,0,0.550568699836731
1,0,0.5127034187316895
1,0,0.2679777145385742
1,0,0.5986422896385193
1,0,0.3650542199611664
1,0,0.34781157970428467
1,0,0.4045819938182831
1,0,0.6143447160720825
1,0,0.5188037157058716
1,0,0.2494046539068222
1,0,0.15343093872070312
1,0,0.5177338719367981
1,0,0.19229893386363983
1,0,0.420620322227478
1,0,0.4687173366546631
1,0,0.2573277950286865
1,0,0.44218650460243225
1,0,0.7273083329200745
1,0,0.7843040823936462
1,0,0.2689335346221924
1,0,0.27602216601371765
1,0,0.32631587982177734
1,0,0.32391592860221863
1,0,0.08153753727674484
1,0,0.14059530198574066
1,0,0.6934856176376343
1,0,0.19964145123958588
1,0,0.29295551776885986
1,0,0.134254589676857
1,0,0.6802141666412354
1,0,0.30076679587364197
1,0,0.5641012191772461
1,0,0.5638396739959717
1,0,0.4402604103088379
1,0,0.8655921220779419
1,0,0.7765616774559021
1,0,0.1602218598127365
1,0,0.9172196984291077
1,1,0.9789124131202698
1,1,0.215179443359375
1,1,0.9977583885192871
1,0,0.6436307430267334
1,0,0.7804176807403564
1,0,0.8412950038909912
1,0,0.26669323444366455
1,0,0.2900508642196655
1,0,0.6010098457336426
1,0,0.634316086769104
1,0,0.28653010725975037
1,0,0.2744493782520294
1,0,0.278781533241272
1,0,0.21802088618278503
1,0,0.3865145146846771
1,0,0.11147227883338928
1,0,0.061425045132637024
1,0,0.38718265295028687
1,0,0.24756890535354614
1,0,0.2457580268383026
1,0,0.9580332636833191
1,0,0.6427000761032104
1,1,0.9601594805717468
1,1,0.9989822506904602
1,1,0.9992855191230774
1,0,0.45999717712402344
1,0,0.7041208148002625
1,0,0.17672127485275269
1,0,0.09390169382095337
1,0,0.2628955841064453
1,0,0.9740729331970215
1,0,0.8342072367668152
1,0,0.8698101043701172
1,0,0.8165508508682251
1,0,0.9797502756118774
1,0,0.09173319488763809
1,0,0.4366123080253601
1,0,0.3396691679954529
1,0,0.228677436709404
1,0,0.6338708996772766
1,1,0.34931468963623047
1,0,0.483696311712265
1,0,0.14062243700027466
1,0,0.6206986904144287
1,0,0.6049951314926147
1,0,0.15551330149173737
1,0,0.1191948875784874
1,0,0.30609259009361267
1,0,0.3557336628437042
1,0,0.10480667650699615
1,0,0.22251808643341064
1,0,0.4632766544818878
1,0,0.5823253989219666
1,1,0.7376404404640198
1,0,0.5808342695236206
1,0,0.6902980208396912
1,0,0.7404014468193054
1,0,0.30841609835624695
1,0,0.36083006858825684
1,0,0.3803843855857849
1,0,0.42613157629966736
1,0,0.29359158873558044
1,0,0.2335294634103775
1,0,0.49956634640693665
1,0,0.46971625089645386
1,0,0.5558797121047974
1,0,0.6084736585617065
1,0,0.23385919630527496
1,0,0.3432327210903168
1,0,0.14823570847511292
1,0,0.3956356346607208
1,0,0.3031383454799652
1,0,0.13300730288028717
1,0,0.393172025680542
1,1,0.7935412526130676
1,1,0.7157760858535767
1,0,0.8015885353088379
1,0,0.5480045676231384
1,0,0.45897752046585083
1,0,0.09148489683866501
1,0,0.3995688557624817
1,0,0.1323554664850235
1,0,0.29175785183906555
1,0,0.4179191291332245
1,0,0.04936988279223442
1,0,0.8632429242134094
1,0,0.9898726940155029
1,0,0.23467467725276947
1,0,0.38979572057724
1,0,0.16156712174415588
1,0,0.920263409614563
1,0,0.532371461391449
1,0,0.9238389134407043
1,0,0.32473263144493103
1,0,0.29879727959632874
1,0,0.7271161079406738
1,0,0.6447193026542664
1,0,0.2923281490802765
1,0,0.9530525207519531
1,0,0.805996835231781
1,0,0.1610351949930191
1,0,0.9485074877738953
1,0,0.7232314348220825
1,0,0.27121782302856445
1,0,0.6465014815330505
1,0,0.6367883682250977
1,0,0.2839089035987854
1,0,0.8282492756843567
1,0,0.4639028012752533
1,0,0.6961318254470825
1,0,0.06410691887140274
1,0,0.6768193244934082
1,0,0.2581637501716614
1,1,0.9823471307754517
1,0,0.3464227020740509
1,0,0.4963892996311188
1,1,0.622887134552002
1,1,0.7849470376968384
1,1,0.9699384570121765
1,1,0.6101142168045044
1,0,0.26370784640312195
1,0,0.6297925114631653
1,0,0.7105115652084351
1,0,0.569631814956665
1,0,0.470787912607193
1,0,0.45166248083114624
1,0,0.6651186347007751
1,1,0.6258445382118225
1,1,0.9605326056480408
1,1,0.5748487710952759
1,1,0.9810500741004944
1,1,0.9560363292694092
1,1,0.692265510559082
1,1,0.8791361451148987
1,0,0.8771430253982544
1,0,0.855222761631012
1,1,0.6093995571136475
1,1,0.7488674521446228
1,1,0.6545079350471497
1,1,0.9509421586990356
1,1,0.8266573548316956
1,1,0.5922110676765442
1,1,0.9842839241027832
1,0,0.10903730243444443
1,0,0.09084554016590118
1,0,0.13001441955566406
1,0,0.29928553104400635
1,1,0.9780781865119934
1,1,0.4536874294281006
1,1,0.6416589021682739
1,1,0.993599534034729
1,1,0.9966490864753723
1,0,0.2639741599559784
1,0,0.34305819869041443
1,0,0.03713298961520195
1,0,0.25663262605667114
1,0,0.28210872411727905
1,0,0.06846253573894501
1,0,0.2219529002904892
1,0,0.348283052444458
1,0,0.245510995388031
1,1,0.5925979614257812
1,1,0.6870408058166504
1,0,0.31164878606796265
1,0,0.16967961192131042
1,0,0.5056618452072144
1,0,0.26015543937683105
1,0,0.2777731418609619
1,0,0.2616662383079529
1,0,0.2741749882698059
1,0,0.35439884662628174
1,0,0.46840140223503113
1,0,0.12032733857631683
1,0,0.21878831088542938
1,1,0.9791988730430603
1,1,0.7916427254676819
1,1,0.9640026092529297
1,1,0.7894415259361267
1,0,0.2896465063095093
1,0,0.07124524563550949
1,0,0.12338054925203323
1,0,0.31632551550865173
1,0,0.5420210957527161
1,0,0.25266313552856445
1,0,0.23770290613174438
1,0,0.46639737486839294
1,0,0.21502551436424255
1,0,0.7671293020248413
1,0,0.13335590064525604
1,0,0.11229207366704941
1,0,0.9797343611717224
1,0,0.8959075212478638
1,0,0.24295549094676971
1,0,0.9483402371406555
1,1,0.9609003067016602
1,0,0.27813196182250977
1,1,0.998711347579956
1,1,0.9186443090438843
1,1,0.9862762689590454
1,1,0.9633878469467163
1,0,0.707572340965271
1,0,0.8549030423164368
1,1,0.8742466568946838
1,1,0.9451611638069153
1,0,0.3105568289756775
1,0,0.4185470938682556
1,0,0.2606965899467468
1,0,0.22315189242362976
1,0,0.2232583910226822
1,0,0.21592450141906738
1,0,0.5322323441505432
1,0,0.2922917902469635
1,0,0.2319057583808899
1,0,0.4862357974052429
1,0,0.5039058327674866
1,0,0.5993709564208984
1,0,0.34212589263916016
1,0,0.34268370270729065
1,0,0.47382503747940063
1,0,0.5722885131835938
1,0,0.4111346900463104
1,0,0.5966382026672363
1,0,0.18699002265930176
1,0,0.1889098584651947
1,1,0.5675574541091919
1,1,0.7128764390945435
1,0,0.33188897371292114
1,0,0.29026830196380615
1,0,0.13487525284290314
1,1,0.2765105068683624
1,0,0.19633743166923523
1,0,0.22225114703178406
1,0,0.5596153140068054
1,0,0.5808172821998596
1,0,0.22763286530971527
1,0,0.13431212306022644
1,0,0.39485159516334534
1,0,0.3149859309196472
1,0,0.30705881118774414
1,0,0.44550755620002747
1,0,0.4746941924095154
1,0,0.7977159023284912
1,1,0.23134304583072662
1,1,0.5620512962341309
1,0,0.6159705519676208
1,0,0.4652760624885559
1,0,0.34275248646736145
1,0,0.3363786041736603
1,0,0.6066391468048096
1,0,0.8078227043151855
1,0,0.2764202356338501
1,0,0.6574445366859436
1,0,0.47234010696411133
1,0,0.02980561926960945
1,0,0.4967121481895447
1,0,0.7206677198410034
1,0,0.8329535722732544
1,0,0.7655568718910217
1,1,0.7612130641937256
1,1,0.7566203474998474
1,0,0.9094573259353638
1,0,0.18733476102352142
1,0,0.23091977834701538
1,0,0.3178769052028656
1,0,0.10368497669696808
1,0,0.4252207279205322
1,0,0.5476740002632141
1,0,0.6645405292510986
1,0,0.48094940185546875
1,0,0.8103267550468445
1,0,0.2867479920387268
1,0,0.46686625480651855
1,0,0.4161878526210785
1,0,0.3622496426105499
1,0,0.6525670289993286
1,0,0.8346806168556213
1,1,0.9768033027648926
1,1,0.9195911288261414
1,1,0.9636979699134827
1,1,0.9142290353775024
1,1,0.9262474179267883
1,0,0.7249269485473633
1,0,0.8484660387039185
1,0,0.626828134059906
1,0,0.6379537582397461
1,0,0.43638771772384644
1,0,0.27902138233184814
1,0,0.34782513976097107
1,0,0.39227765798568726
1,0,0.15961790084838867
1,0,0.4237932562828064
1,0,0.5320084691047668
1,0,0.6239872574806213
1,0,0.22226643562316895
1,0,0.16653428971767426
1,0,0.3818967044353485
1,0,0.4166927635669708
1,0,0.5634777545928955
1,0,0.8496973514556885
1,0,0.40603646636009216
1,0,0.8674261569976807
1,0,0.5669030547142029
1,0,0.4777671992778778
1,0,0.6533430218696594
1,0,0.5211337804794312
1,1,0.6083946824073792
1,0,0.226246640086174
1,0,0.5218963027000427
1,0,0.2644958198070526
1,0,0.2663211226463318
1,0,0.2049216777086258
1,0,0.24083517491817474
1,0,0.10361079126596451
1,0,0.2872776687145233
1,0,0.44524234533309937
1,0,0.222681924700737
1,0,0.5649596452713013
1,1,0.2882910370826721
1,1,0.6344407200813293
1,1,0.9790624380111694
1,1,0.8097373247146606
1,1,0.7113453149795532
1,1,0.8004786968231201
1,0,0.5691400170326233
1,0,0.8306248188018799
1,0,0.9820905327796936
1,0,0.9625832438468933
1,1,0.9842776656150818
1,1,0.9985847473144531
1,0,0.9680263996124268
1,0,0.9369536638259888
1,1,0.5257394313812256
1,1,0.7126458287239075
1,0,0.9587904214859009
1,0,0.4695192873477936
1,0,0.8242581486701965
1,0,0.34680768847465515
1,0,0.3629828095436096
1,0,0.8727121949195862
1,0,0.37383022904396057
1,0,0.29493725299835205
1,0,0.39697524905204773
1,0,0.18933530151844025
1,0,0.8257062435150146
1,0,0.9330888986587524
1,0,0.5448758006095886
1,0,0.1742241531610489
1,0,0.42072758078575134
1,0,0.9133172631263733
1,0,0.5046785473823547
1,0,0.9018259048461914
1,0,0.19885531067848206
1,0,0.25606852769851685
1,1,0.5892094373703003
1,0,0.2428022176027298
1,0,0.8172926306724548
1,0,0.2929871082305908
1,0,0.3112647235393524
1,0,0.5839948058128357
1,0,0.27909353375434875
1,0,0.2032468616962433
1,1,0.5337684154510498
1,0,0.3420993387699127
1,0,0.43090301752090454
1,0,0.2229466438293457
1,0,0.32744890451431274
1,0,0.46405649185180664
1,0,0.35451656579971313
1,0,0.35059869289398193
1,0,0.1561450958251953
1,0,0.34995752573013306
1,0,0.49332621693611145
1,0,0.3366241157054901
1,0,0.12654775381088257
1,0,0.18238510191440582
1,0,0.2693299353122711
1,0,0.3679907023906708
1,0,0.3910737931728363
1,0,0.3799576759338379
1,0,0.6367108821868896
1,0,0.3520618677139282
1,0,0.6249237060546875
1,0,0.5941441059112549
1,1,0.5657496452331543
1,0,0.7334132194519043
1,0,0.23705723881721497
1,0,0.6487038135528564
1,0,0.18598194420337677
1,0,0.5002995729446411
1,0,0.37788406014442444
1,0,0.46380576491355896
1,0,0.40190058946609497
1,0,0.4590218663215637
1,0,0.4660472869873047
1,0,0.4680171310901642
1,0,0.6014006733894348
1,0,0.33346375823020935
1,0,0.46162524819374084
1,0,0.3166811466217041
1,1,0.17658409476280212
1,1,0.3436891734600067
1,0,0.2924693524837494
1,0,0.4606904983520508
1,0,0.3477896451950073
1,0,0.15404343605041504
1,0,0.3259085714817047
1,0,0.5049353241920471
1,0,0.26140695810317993
1,0,0.20461159944534302
1,0,0.15485334396362305
1,0,0.24408923089504242
1,0,0.07279214262962341
1,0,0.21242591738700867
1,0,0.08077477663755417
1,0,0.12844812870025635
1,0,0.9030647277832031
1,0,0.9712098836898804
1,0,0.8667975068092346
1,1,0.7047878503799438
1,0,0.24273160099983215
1,0,0.335110068321228
1,0,0.353787899017334
1,0,0.9302850365638733
1,0,0.8369024395942688
1,1,0.7189902067184448
1,1,0.9947262406349182
1,0,0.0806618183851242
1,1,0.8834153413772583
1,0,0.18762557208538055
1,0,0.1535249501466751
1,0,0.24592119455337524
1,0,0.19395309686660767
1,0,0.8490826487541199
1,0,0.5112022161483765
1,0,0.3660166263580322
1,0,0.24381156265735626
1,0,0.3271106779575348
1,0,0.24137547612190247
1,0,0.19078581035137177
1,0,0.4307348132133484
1,0,0.9400908946990967
1,0,0.30128011107444763
1,0,0.39897507429122925
1,0,0.48762527108192444
1,0,0.6419000625610352
1,0,0.3689989447593689
1,0,0.15549364686012268
1,0,0.23159924149513245
1,0,0.3631955683231354
1,0,0.15420199930667877
1,0,0.7558818459510803
1,0,0.30464720726013184
1,0,0.36084890365600586
1,0,0.3413505554199219
1,0,0.3910006284713745
1,0,0.3618849813938141
1,0,0.5227874517440796
1,0,0.20436114072799683
1,0,0.16722652316093445
1,0,0.12034272402524948
1,0,0.2154865264892578
1,0,0.22604982554912567
1,0,0.14333020150661469
1,0,0.32630467414855957
1,0,0.21921274065971375
1,0,0.19843190908432007
1,0,0.32667168974876404
1,0,0.32663342356681824
1,0,0.7925278544425964
1,0,0.7096699476242065
1,0,0.4945250153541565
1,0,0.37236085534095764
1,0,0.8889338374137878
1,0,0.1925375908613205
1,0,0.6629987955093384
1,0,0.1735258251428604
1,0,0.756106436252594
1,0,0.44874465465545654
1,1,0.9622227549552917
1,0,0.7204844355583191
1,0,0.9747856855392456
1,1,0.2654290795326233
1,1,0.6000638604164124
1,1,0.9386183023452759
1,1,0.9391586184501648
1,0,0.9127185344696045
1,0,0.3150651156902313
1,0,0.8745040893554688
1,0,0.5422074198722839
1,0,0.8276830911636353
1,0,0.868353009223938
1,0,0.4141124486923218
1,0,0.7001761198043823
1,0,0.22540763020515442
1,0,0.09171899408102036
1,0,0.04997296258807182
1,0,0.7771899104118347
1,0,0.23952969908714294
1,0,0.3102666735649109
1,0,0.45472246408462524
1,0,0.3807472884654999
1,1,0.9578256011009216
1,0,0.5317521095275879
1,0,0.7617251873016357
1,0,0.41174647212028503
1,0,0.3776760399341583
1,0,0.8692241907119751
1,0,0.7711262702941895
1,0,0.3949442505836487
1,1,0.7023370265960693
1,0,0.7923411130905151
1,0,0.24975889921188354
1,0,0.45844948291778564
1,0,0.49038395285606384
1,0,0.5809574127197266
1,0,0.5835249423980713
1,0,0.18605920672416687
1,0,0.3493513762950897
1,0,0.32712799310684204
1,0,0.40028470754623413
1,0,0.7538278102874756
1,0,0.5968589782714844
1,0,0.6082907319068909
1,0,0.3236459493637085
1,0,0.40786924958229065
1,0,0.46061235666275024
1,0,0.37668928503990173
1,0,0.3769233226776123
1,0,0.9244740009307861
1,0,0.551334023475647
1,0,0.4987466335296631
1,0,0.1714724749326706
1,1,0.7680904865264893
1,1,0.910041093826294
1,0,0.7036340236663818
1,0,0.6584945917129517
1,1,0.7085542678833008
1,1,0.8476435542106628
1,0,0.9116361737251282
1,0,0.8984304070472717
1,0,0.9611743688583374
1,0,0.21368099749088287
1,0,0.28690335154533386
1,0,0.34981808066368103
1,0,0.7538971900939941
1,0,0.5947021245956421
1,0,0.8291286826133728
1,0,0.5884004831314087
1,0,0.6622138023376465
1,0,0.7695445418357849
1,0,0.42098045349121094
1,0,0.7699956297874451
1,0,0.49354392290115356
1,0,0.3300848603248596
1,0,0.6999829411506653
1,0,0.31916847825050354
1,0,0.40110573172569275
1,0,0.393777072429657
1,0,0.16733019053936005
1,0,0.3245099186897278
1,0,0.22114144265651703
1,0,0.09809804707765579
1,0,0.8237960934638977
1,0,0.6578410863876343
1,0,0.28793662786483765
1,0,0.8565217852592468
1,0,0.43555188179016113
1,0,0.43371978402137756
1,0,0.30198150873184204
1,0,0.5840550661087036
1,0,0.2999296486377716
1,0,0.2080179750919342
1,0,0.13488329946994781
1,0,0.14483672380447388
1,0,0.12149249762296677
1,1,0.7180054187774658
1,1,0.7490451335906982
1,0,0.2892319858074188
1,0,0.7393264770507812
1,0,0.7711789011955261
1,1,0.8330520391464233
1,1,0.5772684216499329
1,1,0.824501097202301
1,1,0.8245323300361633
1,1,0.44882944226264954
1,1,0.577370822429657
