y_true,y_prob
0,0.2878018
0,0.37579903
0,0.5528478
0,0.63177365
0,0.5722829
1,0.4992641
0,0.5180515
0,0.466726
0,0.38788345
0,0.69432354
0,0.26156944
0,0.16070943
0,0.11836445
0,0.87566364
0,0.38997573
0,0.821622
0,0.78470844
1,0.81378853
0,0.70551884
0,0.7801665
0,0.62111056
0,0.11918037
0,0.112284824
1,0.9273284
1,0.66730845
0,0.27186334
0,0.3339376
1,0.9723852
0,0.7724193
1,0.9941648
1,0.7624081
1,0.8171278
1,0.77047426
0,0.23057213
0,0.09636048
0,0.14648293
0,0.17744309
0,0.1537017
0,0.15062532
0,0.072652414
1,0.61687267
0,0.902277
0,0.95833504
0,0.77831244
0,0.9840811
0,0.95394516
0,0.8086794
1,0.9812334
0,0.8304062
0,0.9757177
1,0.80466735
1,0.94507945
1,0.85138047
0,0.6404169
0,0.8115042
0,0.87406635
1,0.86168945
0,0.68263197
0,0.82932794
0,0.90320456
0,0.92932004
0,0.8863834
0,0.8566189
1,0.947748
1,0.9106015
0,0.5229119
0,0.523691
0,0.4459506
0,0.22548279
0,0.26935735
0,0.11160058
0,0.18640342
0,0.12206224
0,0.21977036
0,0.33192736
0,0.2221003
1,0.26971227
0,0.15706487
0,0.18874636
0,0.23092513
0,0.8856676
0,0.40789643
0,0.42579383
0,0.60196924
0,0.52036846
0,0.33224544
0,0.50986403
0,0.3490165
0,0.37189943
0,0.54405326
1,0.4052897
0,0.48694015
0,0.44223452
1,0.6018634
0,0.28273344
0,0.24665074
0,0.6065743
0,0.3269298
0,0.28992224
0,0.41562015
0,0.21896937
0,0.41978565
0,0.4422016
0,0.39520127
0,0.24354061
0,0.29702145
0,0.19163667
0,0.36450505
0,0.38664743
0,0.67258716
0,0.49561328
0,0.5717123
0,0.22605488
1,0.46020812
1,0.28171358
0,0.19622296
0,0.26195168
1,0.34709278
0,0.18559709
0,0.43234795
0,0.28657287
0,0.25041252
0,0.34493884
0,0.33813304
1,0.2167892
1,0.21280834
1,0.1749241
0,0.22206959
0,0.33737394
0,0.3256169
0,0.52173907
0,0.36816055
1,0.22464411
1,0.20961854
0,0.4672436
0,0.4984478
0,0.5247892
0,0.34630936
0,0.54725635
0,0.6519393
0,0.70005715
0,0.62486595
0,0.33488515
0,0.31575662
0,0.292199
0,0.3069382
0,0.30689096
0,0.26660624
0,0.21946964
0,0.45457014
0,0.5431744
0,0.10524684
0,0.21363759
0,0.2055397
0,0.16939661
0,0.47057763
0,0.20790681
0,0.31881103
1,0.3695222
0,0.56769526
0,0.35009077
1,0.6596025
0,0.5429189
0,0.37200797
0,0.4812079
0,0.3036733
0,0.1980753
0,0.28472337
0,0.25618893
0,0.2839963
0,0.33491254
0,0.41837868
0,0.23200853
0,0.17673132
0,0.36177552
0,0.24924004
0,0.3512404
0,0.22630444
0,0.8118278
0,0.15991418
0,0.38105989
0,0.3852117
0,0.85507125
0,0.4741625
0,0.27468008
0,0.102212295
0,0.41863793
0,0.28582993
0,0.3418638
0,0.593766
0,0.28546262
0,0.3735234
0,0.905544
0,0.2717159
0,0.21025376
0,0.21146707
0,0.33252367
0,0.23588714
0,0.13642533
0,0.087308966
0,0.111405954
0,0.13048092
0,0.25500306
0,0.17910044
0,0.16410574
0,0.19609481
0,0.31565773
0,0.44154158
0,0.3083321
0,0.37488216
0,0.345286
0,0.3128762
0,0.6359536
0,0.41090316
0,0.2699641
0,0.30426484
0,0.43010616
1,0.4338377
0,0.1380819
0,0.21327217
0,0.24965957
0,0.20373027
0,0.46883646
0,0.13480036
0,0.18628791
0,0.38782024
0,0.34850398
0,0.30572957
0,0.49511924
0,0.21574041
1,0.50973153
0,0.2296081
0,0.39466533
0,0.2884608
1,0.6073147
0,0.14508295
0,0.33817476
0,0.22784097
0,0.29234686
0,0.551308
0,0.27680996
0,0.2775185
0,0.27470458
1,0.53792727
0,0.45176035
0,0.43901283
0,0.37342548
0,0.2047765
0,0.20616493
0,0.43826836
0,0.3232192
0,0.6102236
0,0.36943617
1,0.81067055
1,0.8279621
1,0.8550643
1,0.85648364
0,0.34567747
0,0.28591675
0,0.6342999
0,0.4790205
0,0.6609436
0,0.48348927
0,0.24208093
0,0.10751399
0,0.35868725
0,0.22764382
0,0.23045412
0,0.22666708
0,0.22945996
0,0.55334395
0,0.346596
0,0.42323095
0,0.3555693
0,0.39436582
0,0.1465688
0,0.22693579
0,0.35438353
0,0.7090129
0,0.4694713
0,0.2460902
1,0.16099027
0,0.19320361
0,0.52919805
0,0.3282991
0,0.2555709
0,0.25421736
0,0.117053606
0,0.19532211
0,0.16931126
0,0.7219744
0,0.41756874
0,0.24785121
0,0.22502616
0,0.48482218
0,0.46238622
0,0.6304425
0,0.41070265
0,0.4612338
0,0.279294
0,0.29183877
0,0.223526
0,0.097276844
0,0.19414374
0,0.27026212
0,0.5202161
0,0.34569696
0,0.4470593
0,0.23352239
0,0.26523504
0,0.32130104
0,0.27460635
0,0.1375635
0,0.15277115
0,0.3213005
0,0.15458077
0,0.21631591
0,0.18270525
0,0.28858954
0,0.45477325
0,0.16768272
0,0.3063771
0,0.3142855
0,0.28953442
0,0.47405872
0,0.6655832
0,0.46518826
0,0.47651595
0,0.42012787
0,0.4664204
1,0.94047517
1,0.89813757
1,0.7882527
1,0.79633987
1,0.45437908
0,0.62142724
0,0.57098705
1,0.8433901
1,0.8705303
1,0.9140207
1,0.7131758
1,0.78041327
0,0.6371032
0,0.4613327
1,0.85770303
0,0.3903121
0,0.17554626
0,0.08730948
0,0.20198198
0,0.09328153
0,0.13806562
0,0.59844965
0,0.16797557
0,0.14678039
0,0.35290605
0,0.13926126
0,0.099903546
0,0.1030841
0,0.37373134
0,0.6040745
0,0.40855575
0,0.4677642
0,0.21351612
0,0.17485711
0,0.53994143
0,0.15286997
0,0.09092594
0,0.3155013
0,0.60014594
1,0.44014534
1,0.36840755
0,0.25970256
0,0.34185818
0,0.20914522
0,0.27735105
1,0.8360667
0,0.46868363
0,0.2857651
0,0.2492845
0,0.4164234
0,0.18751934
0,0.30782685
0,0.10024265
0,0.44302183
0,0.10294902
0,0.11640608
0,0.21355316
0,0.2784253
0,0.5660969
0,0.5059131
0,0.35294312
0,0.49514204
0,0.6167897
0,0.32273757
0,0.49625692
0,0.6805958
0,0.23055796
0,0.63553417
0,0.41487175
0,0.47997156
0,0.45723253
0,0.4262475
0,0.89417446
0,0.17649648
0,0.3244973
0,0.38916358
0,0.2919336
0,0.3410708
0,0.29852813
0,0.17560202
0,0.31849572
0,0.27928257
0,0.1740931
0,0.36370867
0,0.16733499
0,0.226313
0,0.5313369
1,0.4083758
0,0.16359365
0,0.25933465
0,0.59734744
0,0.20859218
0,0.53157204
0,0.20269032
0,0.19177704
0,0.4795727
0,0.27350777
1,0.35920087
0,0.14234519
0,0.28225857
0,0.23891065
0,0.34709868
0,0.20902924
1,0.272897
0,0.33702907
0,0.169099
0,0.1852626
0,0.5901577
0,0.29639012
0,0.18617746
0,0.27351177
0,0.17455766
0,0.40160108
0,0.26889712
0,0.46747193
0,0.16456011
0,0.1475342
0,0.21625547
0,0.15946363
0,0.15821216
0,0.1900576
0,0.19111213
0,0.17916413
0,0.17260125
0,0.14675015
0,0.15131056
0,0.15893625
0,0.16043392
0,0.13458863
0,0.21103299
0,0.28665763
0,0.20803607
0,0.11734451
0,0.12666534
0,0.18628788
0,0.11254261
0,0.18371405
0,0.23081358
0,0.32799858
0,0.18761002
1,0.48619786
1,0.6535913
0,0.4669571
0,0.38547495
0,0.36856288
0,0.5195546
0,0.49189696
0,0.868841
0,0.53604853
0,0.6073872
0,0.5638236
0,0.24728635
0,0.19221167
0,0.3703734
