fold,y_true,y_prob
1,0,0.17017924785614014
1,0,0.7602118849754333
1,0,0.6310656070709229
1,0,0.4185251295566559
1,0,0.5256126523017883
1,0,0.2720634937286377
1,0,0.4231470823287964
1,0,0.4548085927963257
1,0,0.24214762449264526
1,0,0.6007066369056702
1,0,0.586021363735199
1,0,0.6432242393493652
1,0,0.1793064922094345
1,0,0.10894375294446945
1,0,0.3888213634490967
1,0,0.25175556540489197
1,0,0.6521957516670227
1,0,0.6413830518722534
1,0,0.47656723856925964
1,0,0.3757602870464325
1,0,0.41994139552116394
1,0,0.39344722032546997
1,0,0.6280225515365601
1,1,0.9510853290557861
1,1,0.7747917175292969
1,0,0.27217549085617065
1,0,0.38827139139175415
1,0,0.07742589712142944
1,1,0.6617713570594788
1,1,0.9706712365150452
1,0,0.14757823944091797
1,0,0.1286793053150177
1,0,0.213911235332489
1,0,0.309998482465744
1,0,0.36907944083213806
1,0,0.11010938882827759
1,0,0.09521745145320892
1,0,0.32670843601226807
1,0,0.11492842435836792
1,0,0.8037799596786499
1,0,0.16084319353103638
1,0,0.2987568974494934
1,0,0.5874186754226685
1,0,0.8529842495918274
1,0,0.7340946793556213
1,0,0.6379164457321167
1,0,0.046595558524131775
1,0,0.2663723826408386
1,0,0.30738410353660583
1,0,0.6689170598983765
1,1,0.9334064722061157
1,0,0.1471627950668335
1,0,0.24203187227249146
1,0,0.22147482633590698
1,0,0.10930442065000534
1,0,0.8870115876197815
1,1,0.7387014031410217
1,0,0.2195092886686325
1,0,0.46234601736068726
1,1,0.37147459387779236
1,0,0.3093748986721039
1,0,0.18035359680652618
1,0,0.6204262971878052
1,0,0.3652626872062683
1,0,0.9907507300376892
1,0,0.9075309634208679
1,1,0.8868232369422913
1,1,0.911817193031311
1,0,0.8534401059150696
1,0,0.9923858642578125
1,0,0.5855450630187988
1,0,0.4451737403869629
1,0,0.36485907435417175
1,0,0.42387139797210693
1,0,0.35708892345428467
1,0,0.1346427947282791
1,0,0.466621994972229
1,1,0.5407518148422241
1,0,0.38245224952697754
1,1,0.6388923525810242
1,0,0.42316004633903503
1,1,0.21401429176330566
1,1,0.6467477679252625
1,1,0.6331180930137634
1,0,0.9093424081802368
1,0,0.6021989583969116
1,0,0.6519546508789062
1,0,0.2922133505344391
1,0,0.42675718665122986
1,0,0.8013278841972351
1,0,0.37817302346229553
1,0,0.8296862244606018
1,0,0.7189411520957947
1,0,0.12243249267339706
1,0,0.10368011891841888
1,1,0.9535597562789917
1,0,0.0484522245824337
1,0,0.18094870448112488
1,1,0.4420616030693054
1,1,0.6976240873336792
1,1,0.39402127265930176
1,1,0.9200343489646912
1,0,0.14934459328651428
1,0,0.3647945821285248
1,0,0.18644411861896515
1,0,0.2432398498058319
1,0,0.27911537885665894
1,0,0.1799170821905136
1,1,0.9726706147193909
1,1,0.7395462989807129
1,1,0.9729305505752563
1,0,0.4737710952758789
1,0,0.46495476365089417
1,1,0.44003212451934814
1,1,0.8744663596153259
1,1,0.9604935646057129
1,1,0.8409408926963806
1,1,0.9102036356925964
1,1,0.7675973773002625
1,1,0.8238363265991211
1,1,0.8156923651695251
1,0,0.16006672382354736
1,1,0.7073756456375122
1,0,0.24364466965198517
1,0,0.09471222758293152
1,0,0.216045543551445
1,0,0.09941809624433517
1,1,0.9748687148094177
1,0,0.09737172722816467
1,0,0.21127215027809143
1,0,0.2514551877975464
1,0,0.08297383785247803
1,0,0.08145355433225632
1,0,0.31243273615837097
1,0,0.2198508083820343
1,0,0.5231449007987976
1,0,0.40604519844055176
1,1,0.30075979232788086
1,1,0.1515132337808609
1,0,0.41790953278541565
1,0,0.23732201755046844
1,1,0.44026821851730347
1,1,0.5188180208206177
1,0,0.47834640741348267
1,0,0.8503535985946655
1,0,0.6896125078201294
1,0,0.5174942016601562
1,0,0.4081566333770752
1,0,0.6121912598609924
1,0,0.41423293948173523
1,0,0.5029703378677368
1,0,0.2673097848892212
1,0,0.2026771903038025
1,0,0.2219124138355255
1,0,0.1895679533481598
1,0,0.07846198976039886
1,0,0.08207815140485764
1,1,0.7006683945655823
1,1,0.7192431688308716
1,1,0.8115024566650391
1,1,0.44267261028289795
1,0,0.5401101112365723
1,1,0.42587944865226746
1,1,0.723233163356781
1,0,0.9173400402069092
1,1,0.9182056188583374
1,0,0.4262036383152008
1,0,0.41771334409713745
1,0,0.16071180999279022
1,0,0.22506305575370789
1,0,0.09200383722782135
1,0,0.38405486941337585
1,0,0.3334237337112427
1,0,0.14437395334243774
1,1,0.4172148108482361
1,1,0.2767948508262634
1,0,0.34644559025764465
1,1,0.7014545798301697
1,1,0.9014267325401306
1,0,0.3206218183040619
1,1,0.8258240222930908
1,0,0.1847265511751175
1,0,0.296880304813385
1,0,0.06473925709724426
1,0,0.03062339685857296
1,0,0.09143228083848953
1,1,0.8496261835098267
1,0,0.9157708883285522
1,1,0.8093454837799072
1,1,0.9672216773033142
1,1,0.9607881903648376
1,0,0.9653778076171875
1,0,0.6003034114837646
1,0,0.3638988137245178
1,0,0.4564670920372009
1,0,0.24683962762355804
1,0,0.6428602933883667
1,0,0.3010738492012024
1,1,0.8374825716018677
1,1,0.7841648459434509
1,0,0.10641355812549591
1,0,0.21824850142002106
1,0,0.06838977336883545
1,1,0.29817116260528564
1,1,0.19501528143882751
1,0,0.3121036887168884
1,0,0.09584353119134903
1,1,0.17457062005996704
1,1,0.5840988755226135
1,0,0.22212934494018555
1,0,0.2674632668495178
1,0,0.13334307074546814
1,0,0.14606288075447083
1,0,0.2056044340133667
1,0,0.06940298527479172
1,0,0.17027005553245544
1,0,0.07494066655635834
1,0,0.15297894179821014
1,0,0.23759405314922333
1,0,0.08385943621397018
1,0,0.08213234692811966
1,0,0.48270297050476074
1,1,0.49431589245796204
1,1,0.5040109157562256
1,1,0.37804868817329407
1,1,0.7283456325531006
1,1,0.8931338787078857
1,0,0.17962975800037384
1,0,0.3108217418193817
1,0,0.22327424585819244
1,0,0.17305128276348114
1,0,0.05966559797525406
1,0,0.18041223287582397
1,0,0.1421205848455429
1,0,0.09294167160987854
1,0,0.1339079737663269
1,1,0.9005680680274963
1,1,0.9222723841667175
1,0,0.05677412822842598
1,0,0.17058180272579193
1,0,0.15990376472473145
1,0,0.40401312708854675
1,0,0.2787792980670929
1,0,0.745263934135437
1,0,0.2705240845680237
1,1,0.3991972506046295
1,0,0.43669015169143677
1,1,0.6824778914451599
1,1,0.6840267181396484
1,1,0.13040439784526825
1,1,0.14855673909187317
1,0,0.9235647320747375
1,1,0.4977158308029175
1,1,0.8787176012992859
1,1,0.8474776744842529
1,0,0.3436715602874756
1,0,0.4920189380645752
1,1,0.23657861351966858
1,1,0.5086597204208374
1,0,0.25515127182006836
1,0,0.3737783133983612
1,0,0.18162250518798828
1,0,0.12929163873195648
1,0,0.05198432505130768
1,0,0.10825768113136292
1,0,0.12025023251771927
1,0,0.4436696767807007
1,0,0.4943501651287079
1,0,0.20154182612895966
1,0,0.36174827814102173
1,0,0.42634087800979614
1,0,0.6057776808738708
1,0,0.43939852714538574
1,0,0.24674858152866364
1,0,0.13669362664222717
1,0,0.2791309356689453
1,0,0.5836260914802551
1,0,0.6593092679977417
1,1,0.8583705425262451
1,1,0.28076326847076416
1,1,0.2034163773059845
1,1,0.4183666706085205
1,1,0.7568389177322388
1,1,0.1836712658405304
1,1,0.251191109418869
1,0,0.16394902765750885
1,0,0.1715300977230072
1,0,0.0739176943898201
1,1,0.14021912217140198
1,1,0.4272419512271881
1,0,0.6555468440055847
1,0,0.5544906854629517
1,0,0.6526099443435669
1,0,0.33633145689964294
1,1,0.3612348437309265
1,0,0.41880688071250916
1,0,0.2088661938905716
1,0,0.3996182084083557
1,0,0.6567549109458923
1,1,0.32620638608932495
1,1,0.753728985786438
1,0,0.7108591794967651
1,0,0.2942067086696625
1,0,0.5462152361869812
1,0,0.4924677014350891
1,1,0.7536318302154541
1,0,0.2611033022403717
1,0,0.35732659697532654
1,0,0.3671162724494934
1,0,0.6466700434684753
1,0,0.1900809109210968
1,0,0.7772220373153687
1,1,0.3889218866825104
1,0,0.6188209652900696
1,0,0.31697097420692444
1,0,0.4818165898323059
1,0,0.3494821786880493
1,0,0.8507369160652161
1,0,0.39264413714408875
1,0,0.13332213461399078
1,0,0.26408296823501587
1,0,0.2462419718503952
1,0,0.3809490203857422
1,1,0.3557220697402954
1,1,0.22422362864017487
1,0,0.16058415174484253
1,0,0.08479723334312439
1,1,0.2614896893501282
1,1,0.7345503568649292
1,1,0.8109977841377258
1,0,0.5425907969474792
1,0,0.355561763048172
1,0,0.627227783203125
1,0,0.5665449500083923
1,0,0.505928099155426
1,0,0.6069343090057373
1,0,0.1423436552286148
1,0,0.4241344630718231
1,0,0.10127793252468109
1,1,0.22851553559303284
1,1,0.3999844491481781
1,1,0.931343674659729
1,0,0.18427281081676483
1,0,0.19836722314357758
1,0,0.08862101286649704
1,0,0.36414217948913574
1,0,0.3312312364578247
1,1,0.5550824403762817
1,1,0.7096335887908936
1,1,0.12212138622999191
1,1,0.40769898891448975
1,1,0.3896661400794983
1,0,0.1024889200925827
1,0,0.26441478729248047
1,0,0.1531878262758255
1,0,0.5317880511283875
1,0,0.20404447615146637
1,0,0.3462297320365906
1,0,0.11237889528274536
1,0,0.06949524581432343
1,1,0.7598649859428406
1,1,0.3739590644836426
1,1,0.43497222661972046
1,0,0.18997350335121155
1,0,0.13300256431102753
1,0,0.276688814163208
1,0,0.3061073124408722
1,0,0.3095463514328003
1,0,0.4879250228404999
1,0,0.2721564471721649
1,1,0.23991766571998596
1,1,0.37795478105545044
1,0,0.47200554609298706
1,0,0.23027855157852173
1,0,0.6478443741798401
1,0,0.22406485676765442
1,0,0.35690033435821533
1,0,0.2870398759841919
1,1,0.4717932343482971
1,1,0.5784388780593872
1,1,0.446828156709671
1,1,0.4135395288467407
1,1,0.6402619481086731
1,0,0.2167193591594696
1,0,0.604579508304596
1,0,0.24494625627994537
1,0,0.13792477548122406
1,0,0.7497752904891968
1,0,0.841001570224762
1,0,0.7041072845458984
1,1,0.5426767468452454
1,1,0.7530983090400696
1,1,0.7708154320716858
1,1,0.8201415538787842
1,1,0.9725548028945923
1,1,0.8431382775306702
1,1,0.9827671051025391
1,1,0.9902680516242981
1,1,0.9795747399330139
1,1,0.9906902313232422
1,1,0.9828528761863708
1,1,0.9852946996688843
1,1,0.7840878963470459
1,1,0.9236491918563843
1,1,0.8065524101257324
1,1,0.9652709364891052
1,1,0.9924768805503845
1,0,0.8526272177696228
1,1,0.9018407464027405
1,1,0.9802277684211731
1,1,0.9298258423805237
1,1,0.8947904109954834
1,0,0.4652312099933624
1,0,0.16572986543178558
1,1,0.6613951325416565
1,1,0.678942859172821
1,0,0.5120137929916382
1,0,0.1624101996421814
1,0,0.5468170642852783
1,0,0.24933812022209167
1,0,0.1310802400112152
1,0,0.336539089679718
1,1,0.8064477443695068
1,1,0.8637567758560181
1,1,0.7908806204795837
1,1,0.5602568984031677
1,0,0.12074082344770432
1,0,0.13234390318393707
1,0,0.3116523325443268
1,0,0.3749837875366211
1,0,0.5131686329841614
1,0,0.10987069457769394
1,0,0.14952829480171204
1,0,0.05943364277482033
1,0,0.09157653152942657
1,0,0.25348472595214844
1,0,0.3224690556526184
1,1,0.7799601554870605
1,0,0.4923090934753418
1,1,0.9246674180030823
1,1,0.49982815980911255
1,1,0.45447736978530884
1,0,0.4562409222126007
1,0,0.29680103063583374
1,0,0.32757726311683655
1,0,0.3775538504123688
1,0,0.546968400478363
1,0,0.6364704370498657
1,0,0.6032160520553589
1,0,0.39579838514328003
1,0,0.81708163022995
1,0,0.8116087913513184
1,0,0.820458173751831
1,0,0.10777996480464935
1,0,0.055661220103502274
1,0,0.8637188076972961
1,0,0.7213467359542847
1,1,0.9571385383605957
1,0,0.4906838834285736
1,0,0.5159533023834229
1,1,0.5628392696380615
1,1,0.45858848094940186
1,0,0.11227370798587799
1,0,0.08279549330472946
1,1,0.46520984172821045
1,1,0.5384510159492493
1,1,0.5696046948432922
1,1,0.5273184180259705
1,0,0.5443444848060608
1,0,0.3703906536102295
1,0,0.5741410851478577
1,0,0.41140639781951904
1,0,0.3902296721935272
1,0,0.2594270408153534
1,0,0.2240367978811264
1,0,0.24907973408699036
1,0,0.17483454942703247
1,0,0.12147194892168045
1,0,0.4139406383037567
1,0,0.35268497467041016
1,1,0.26046669483184814
1,1,0.2308369129896164
1,1,0.7240378856658936
1,1,0.9753493070602417
1,1,0.8999273777008057
1,0,0.32158738374710083
1,0,0.31954821944236755
1,0,0.2361004650592804
1,0,0.10830086469650269
1,0,0.10630108416080475
1,0,0.2211424708366394
1,0,0.4749548137187958
1,0,0.23455998301506042
1,1,0.2712823450565338
1,1,0.16245126724243164
1,0,0.09932217001914978
1,0,0.13415971398353577
1,0,0.8533157706260681
1,0,0.9034648537635803
1,0,0.8014286160469055
1,1,0.9202678799629211
1,1,0.523127555847168
1,1,0.1853054016828537
1,0,0.5353138446807861
1,1,0.3600645363330841
1,0,0.5398391485214233
1,0,0.46737441420555115
1,0,0.4368656575679779
1,1,0.8721888065338135
1,1,0.8603173494338989
1,1,0.8891734480857849
1,1,0.9841760993003845
1,1,0.7612814903259277
1,1,0.7832234501838684
1,0,0.18810473382472992
1,0,0.042734019458293915
1,0,0.16526572406291962
1,1,0.6855964064598083
1,1,0.9392620921134949
1,1,0.5390377640724182
1,0,0.32443419098854065
1,0,0.17896470427513123
1,1,0.986182689666748
1,1,0.9318868517875671
1,1,0.955053985118866
1,1,0.7630312442779541
1,0,0.9560683965682983
1,0,0.13130521774291992
1,0,0.07915624976158142
1,0,0.19824336469173431
1,1,0.884066641330719
1,1,0.6459203958511353
1,0,0.9155288338661194
1,1,0.7063685059547424
1,1,0.9339759945869446
1,0,0.31041112542152405
1,0,0.1473468840122223
1,0,0.15184703469276428
1,0,0.09344759583473206
1,0,0.09295272082090378
1,1,0.8689471483230591
1,0,0.6670805215835571
1,0,0.6604857444763184
1,0,0.5477737784385681
1,1,0.41524258255958557
1,1,0.339435875415802
1,0,0.32680413126945496
1,0,0.5570571422576904
1,0,0.13440050184726715
1,0,0.4494668245315552
1,1,0.925890326499939
1,1,0.7501572370529175
1,0,0.9805445671081543
1,0,0.9289321899414062
1,0,0.10584965348243713
1,0,0.3088834881782532
1,0,0.26874035596847534
1,0,0.4142914414405823
1,0,0.4329600930213928
1,0,0.12847481667995453
1,0,0.16259150207042694
1,0,0.07308914512395859
1,0,0.11839226633310318
1,0,0.30920809507369995
1,0,0.4276476502418518
1,0,0.7887380719184875
1,0,0.709081768989563
1,0,0.29039278626441956
1,0,0.6606510877609253
1,0,0.5522470474243164
1,0,0.40462860465049744
1,0,0.39198774099349976
1,1,0.2508868873119354
1,1,0.15017423033714294
1,1,0.1543518751859665
1,1,0.08290211111307144
1,1,0.3241775333881378
1,1,0.4174213111400604
1,1,0.6291214227676392
1,1,0.5148018598556519
1,1,0.6175466775894165
1,0,0.48393070697784424
1,0,0.45996564626693726
1,1,0.9694316983222961
1,1,0.9221643209457397
1,1,0.8790792226791382
1,0,0.3996290862560272
1,0,0.30493083596229553
1,1,0.6398129463195801
1,0,0.5242730975151062
1,0,0.877566933631897
1,0,0.12289105355739594
1,0,0.11281101405620575
1,1,0.10066523402929306
1,1,0.0745718777179718
1,0,0.071581169962883
1,0,0.08351056277751923
1,1,0.6067906618118286
1,0,0.3472426235675812
1,0,0.6183002591133118
1,1,0.28652557730674744
1,0,0.09681320935487747
1,0,0.23216350376605988
1,1,0.8729541897773743
1,1,0.9833006858825684
1,1,0.92120361328125
1,1,0.9501929879188538
1,1,0.9268129467964172
1,1,0.9545421600341797
1,0,0.4114774167537689
1,0,0.4368765354156494
1,0,0.46342018246650696
1,0,0.515334963798523
1,0,0.1862366646528244
1,0,0.15155747532844543
1,0,0.2667292356491089
1,0,0.2215089350938797
1,0,0.4549872875213623
1,0,0.3162788450717926
1,0,0.2790060341358185
1,0,0.1864059418439865
1,1,0.6889204382896423
1,1,0.5933654308319092
1,0,0.4529271125793457
1,0,0.29594069719314575
1,0,0.04205823689699173
1,0,0.09094787389039993
1,0,0.09869033843278885
1,0,0.06069883331656456
1,0,0.020676927641034126
1,1,0.9804783463478088
1,1,0.8462780714035034
1,1,0.8984073400497437
1,1,0.7866833806037903
1,0,0.2919830083847046
1,0,0.25192272663116455
1,1,0.6697416305541992
1,1,0.458617627620697
1,0,0.5701426267623901
1,1,0.7605747580528259
1,1,0.6205074787139893
1,0,0.08227604627609253
1,0,0.1552659422159195
1,1,0.5677431225776672
1,1,0.2526015341281891
1,1,0.4614540934562683
1,1,0.9372963905334473
1,1,0.6072148084640503
1,1,0.7391123175621033
1,0,0.8606835007667542
1,1,0.9474844932556152
1,0,0.870137631893158
1,1,0.5515377521514893
1,1,0.4778083562850952
1,0,0.5437790155410767
1,1,0.6084754467010498
1,0,0.8528236746788025
1,1,0.26572099328041077
1,0,0.7384872436523438
1,0,0.8196137547492981
1,1,0.4808562695980072
1,0,0.592200756072998
1,0,0.2101450264453888
1,0,0.08456151187419891
1,0,0.07626161724328995
1,0,0.17239156365394592
1,0,0.22127974033355713
1,0,0.22851021587848663
1,0,0.15560564398765564
1,0,0.32835128903388977
1,0,0.2022714465856552
1,0,0.2293594479560852
1,0,0.4745841920375824
1,0,0.6300203800201416
1,0,0.34152132272720337
1,0,0.2564840316772461
1,1,0.6452926397323608
1,0,0.14444169402122498
1,0,0.2716175615787506
1,0,0.16119439899921417
1,1,0.8432957530021667
1,1,0.8316617608070374
1,1,0.9276681542396545
1,0,0.3172985017299652
1,0,0.3066974878311157
1,0,0.3445109724998474
1,0,0.15626591444015503
1,0,0.17109473049640656
1,0,0.1590595841407776
1,1,0.8337302207946777
1,1,0.8275287747383118
1,0,0.2519446611404419
1,1,0.6417375206947327
1,1,0.3023469150066376
1,0,0.1544414758682251
1,0,0.12143655866384506
1,0,0.14127837121486664
1,0,0.2524336576461792
1,0,0.17297214269638062
1,0,0.16091297566890717
1,0,0.24031834304332733
1,0,0.2334325611591339
1,0,0.33755847811698914
1,0,0.44180378317832947
1,0,0.7153841257095337
1,0,0.5221967697143555
1,0,0.854811429977417
1,0,0.40487194061279297
1,0,0.5787509679794312
1,0,0.8934608101844788
1,0,0.5677172541618347
1,0,0.3003652095794678
1,0,0.4395955801010132
1,1,0.9585186243057251
1,1,0.7596789598464966
1,0,0.6082476377487183
1,0,0.8577736020088196
1,0,0.17385783791542053
1,0,0.304600328207016
1,1,0.5660386085510254
1,1,0.6332575678825378
1,1,0.6860800385475159
1,0,0.5412565469741821
1,0,0.7592073678970337
1,0,0.225114643573761
1,0,0.31203407049179077
1,0,0.5189746022224426
1,1,0.8828638195991516
1,1,0.31621184945106506
1,1,0.4815845787525177
1,1,0.9105345010757446
1,1,0.5364996194839478
1,0,0.4620204567909241
1,0,0.6830067038536072
1,1,0.2540491223335266
1,1,0.4504675567150116
1,0,0.12982331216335297
1,0,0.5501067042350769
1,0,0.4166955351829529
1,0,0.16400504112243652
1,0,0.344948947429657
1,0,0.13575085997581482
1,1,0.6748595237731934
1,1,0.7702324986457825
1,1,0.49942928552627563
1,1,0.4767501652240753
1,1,0.24346517026424408
1,0,0.6778629422187805
1,0,0.3397189974784851
1,0,0.1452116221189499
1,0,0.26832902431488037
1,1,0.9231277704238892
1,1,0.8994814157485962
1,1,0.8979191780090332
1,0,0.2141783982515335
1,1,0.5698983669281006
1,0,0.5480573773384094
1,0,0.3445065915584564
1,0,0.4298587739467621
1,0,0.19171100854873657
1,0,0.06839308142662048
1,1,0.533268928527832
1,0,0.07245061546564102
1,0,0.2543582618236542
1,1,0.9288694858551025
1,0,0.20552973449230194
1,0,0.23215240240097046
1,0,0.6300199031829834
1,1,0.5583957433700562
1,1,0.9829728603363037
1,1,0.9558660984039307
1,1,0.48774072527885437
1,0,0.1948280781507492
1,0,0.4252871870994568
1,1,0.2911354899406433
1,1,0.7270904779434204
1,0,0.1095094159245491
1,0,0.6805412173271179
1,0,0.5969191193580627
1,0,0.8332713842391968
1,0,0.7205808162689209
1,0,0.861721396446228
1,0,0.6636472344398499
1,0,0.6459327340126038
1,0,0.4862973093986511
1,0,0.6591284871101379
1,0,0.5168183445930481
1,1,0.15541045367717743
1,1,0.8661144971847534
1,1,0.6839563250541687
1,1,0.7147806286811829
1,0,0.389290452003479
1,0,0.11000459641218185
1,1,0.3705313205718994
1,1,0.4923308193683624
1,1,0.14853985607624054
1,0,0.4569723308086395
1,0,0.3435240685939789
1,0,0.14981354773044586
1,1,0.34154585003852844
1,1,0.23976510763168335
1,1,0.9987673759460449
1,1,0.9786682724952698
1,1,0.9537891745567322
1,0,0.9503000378608704
1,0,0.1801636517047882
1,1,0.9210580587387085
1,1,0.7134565114974976
1,0,0.10999175906181335
1,0,0.16952723264694214
1,0,0.2216598242521286
1,0,0.5274719595909119
1,0,0.8485369086265564
1,0,0.17371481657028198
1,0,0.20397703349590302
1,0,0.29318514466285706
1,1,0.5611447095870972
1,1,0.8955788016319275
1,0,0.09957467764616013
1,0,0.07813132554292679
1,0,0.1054188534617424
1,0,0.1651451587677002
1,0,0.14366871118545532
1,1,0.3215910792350769
1,1,0.5591279864311218
1,1,0.19098564982414246
1,1,0.865612268447876
1,1,0.3343956470489502
1,0,0.606971025466919
1,0,0.26903045177459717
1,0,0.3101291358470917
1,0,0.24448303878307343
1,0,0.1992330253124237
1,0,0.43148741126060486
1,0,0.41896963119506836
1,0,0.5355863571166992
1,0,0.43663957715034485
1,0,0.603829562664032
1,1,0.5232203006744385
1,1,0.4407825171947479
1,1,0.1968618482351303
1,1,0.07982946187257767
1,0,0.669611394405365
1,1,0.6372177600860596
1,1,0.7362068891525269
1,0,0.19565990567207336
1,0,0.09043414145708084
1,0,0.1850203424692154
1,0,0.1559596061706543
1,1,0.6263875961303711
1,1,0.8516731262207031
1,0,0.18957147002220154
1,0,0.1572316586971283
1,0,0.14568555355072021
1,1,0.6472020149230957
1,1,0.6853320598602295
1,0,0.23034822940826416
1,1,0.48587778210639954
1,0,0.5653302073478699
1,1,0.7394171953201294
1,0,0.41969963908195496
1,0,0.6408606171607971
1,0,0.1956445574760437
1,0,0.23162323236465454
1,0,0.5416152477264404
1,0,0.25605928897857666
1,1,0.8895756006240845
1,1,0.42892974615097046
1,1,0.24905835092067719
1,1,0.587182343006134
1,1,0.5025027394294739
1,0,0.33166971802711487
1,0,0.1361033171415329
1,0,0.1416795253753662
1,0,0.4238402843475342
1,0,0.12533101439476013
1,0,0.16328346729278564
1,0,0.2367250621318817
1,0,0.08218801021575928
1,0,0.2501194477081299
1,0,0.14788879454135895
1,1,0.822291374206543
1,1,0.8473527431488037
1,0,0.244645893573761
1,0,0.40445676445961
1,0,0.22684268653392792
1,1,0.17488141357898712
1,1,0.17588210105895996
1,0,0.07387369126081467
1,0,0.13338370621204376
1,0,0.6728640198707581
1,1,0.3814069628715515
1,1,0.6142092943191528
1,1,0.8758894801139832
1,0,0.13128918409347534
1,0,0.20442500710487366
1,1,0.9520081281661987
1,1,0.7377169728279114
1,1,0.8765183091163635
1,1,0.5287449359893799
1,0,0.18975435197353363
1,0,0.18421590328216553
1,0,0.2862933576107025
1,0,0.0801558718085289
1,0,0.10894522815942764
1,0,0.3178085386753082
1,1,0.24481098353862762
1,1,0.3154985308647156
1,0,0.14531180262565613
1,0,0.12641747295856476
1,0,0.10398627817630768
1,0,0.08311378955841064
1,0,0.5968447923660278
1,0,0.2136254459619522
1,0,0.32335224747657776
1,0,0.27762407064437866
1,0,0.39359143376350403
1,0,0.389313280582428
1,0,0.7383256554603577
1,1,0.7322863936424255
1,0,0.1563260555267334
1,0,0.31967800855636597
1,0,0.262402206659317
1,0,0.22329217195510864
1,0,0.27801087498664856
1,0,0.40099605917930603
1,0,0.3373009264469147
1,1,0.4945429563522339
1,0,0.4075252115726471
1,0,0.17853835225105286
1,0,0.19300608336925507
1,0,0.26865288615226746
1,0,0.18889017403125763
1,0,0.18086151778697968
1,0,0.2019522786140442
1,0,0.0396067313849926
1,0,0.19147047400474548
1,0,0.27127787470817566
1,0,0.200813427567482
1,0,0.10463196039199829
1,0,0.3567805886268616
1,1,0.43984565138816833
1,1,0.6961026191711426
1,1,0.5373612642288208
1,1,0.5252444744110107
1,1,0.6806336045265198
1,1,0.8335585594177246
1,0,0.17440050840377808
1,0,0.2125641405582428
1,0,0.26254475116729736
1,1,0.9386549592018127
1,1,0.9304275512695312
1,0,0.22278061509132385
1,0,0.48543211817741394
1,0,0.7178546786308289
1,1,0.9109174609184265
1,1,0.9386860132217407
1,1,0.17943736910820007
1,1,0.3299309313297272
1,1,0.23244920372962952
1,1,0.32022222876548767
1,0,0.7063443660736084
1,0,0.868253767490387
1,0,0.3092247545719147
1,0,0.15003766119480133
1,1,0.6177433133125305
1,1,0.3130890130996704
1,0,0.2994815409183502
1,0,0.29169586300849915
1,0,0.10773054510354996
1,0,0.241583913564682
1,0,0.4624413251876831
1,0,0.2824520468711853
1,0,0.5258781909942627
1,0,0.34757986664772034
1,0,0.1945718228816986
1,1,0.2700376808643341
1,1,0.7943094372749329
1,1,0.6570903062820435
1,0,0.365520715713501
1,0,0.15540264546871185
1,0,0.2807405889034271
1,1,0.5771074891090393
1,0,0.14631102979183197
1,0,0.5163045525550842
1,1,0.10756592452526093
1,1,0.11718462407588959
1,1,0.4423988163471222
1,1,0.611387312412262
1,1,0.9622222185134888
1,1,0.9213433265686035
1,1,0.8881574273109436
1,1,0.692190945148468
