y_true,y_prob
0,0.21929875
0,0.20338039
0,0.21759391
0,0.40877944
0,0.7733556
0,0.9487869
0,0.8437136
0,0.3510014
0,0.24178465
0,0.16217408
1,0.38871163
0,0.3147363
0,0.35542005
0,0.37826234
0,0.5633667
1,0.36879644
0,0.27889216
0,0.15770492
0,0.32976344
1,0.668269
1,0.65962094
1,0.6889368
0,0.24321131
1,0.9576155
0,0.4414363
0,0.38582
1,0.773351
0,0.81326073
0,0.8479946
1,0.49230894
1,0.39592937
1,0.5280521
1,0.70003265
1,0.7751727
1,0.23009153
1,0.71305764
1,0.28852457
1,0.32735276
0,0.5898799
1,0.7649995
1,0.72784704
1,0.9484309
1,0.89786327
1,0.85457575
1,0.9572384
1,0.89925754
1,0.9642867
1,0.95590866
0,0.15727589
0,0.12373171
0,0.18654267
1,0.2429163
1,0.25107694
1,0.59767765
1,0.6139941
1,0.5441544
0,0.20076504
0,0.28486764
0,0.5151607
0,0.5528068
0,0.5540527
0,0.34893286
1,0.3434021
1,0.36137673
0,0.22106746
0,0.4670798
0,0.1807442
0,0.11047329
0,0.23084757
0,0.21707082
0,0.22354297
0,0.669098
0,0.697316
0,0.20758012
0,0.30431837
0,0.26007587
0,0.13376833
0,0.15135512
0,0.15587713
1,0.8989407
1,0.96900254
1,0.8938614
1,0.9563755
1,0.98230535
0,0.45485544
0,0.606335
0,0.26335755
0,0.3392451
1,0.4333672
1,0.75026464
0,0.6872846
0,0.7719885
1,0.71816254
1,0.37278408
1,0.766318
1,0.72728777
1,0.70570594
1,0.5554096
1,0.6526333
1,0.6008097
0,0.2597954
0,0.18081635
0,0.3804892
1,0.88586533
1,0.8723543
1,0.8161874
1,0.9366878
1,0.91854507
1,0.52224207
1,0.29464504
1,0.5225004
0,0.550568
1,0.82842124
1,0.74418616
1,0.94921607
1,0.9735279
0,0.80874425
0,0.80438167
0,0.8337449
1,0.8814228
1,0.90309656
1,0.95993006
1,0.60148233
1,0.7938731
1,0.7679262
0,0.29494724
0,0.38492292
0,0.694574
0,0.43850407
1,0.8385979
1,0.4413012
1,0.4677538
1,0.6842777
0,0.70642626
1,0.873088
0,0.8119257
1,0.76573145
1,0.6690303
1,0.63902915
1,0.87878644
1,0.70848715
1,0.4015333
1,0.7881482
0,0.86463606
0,0.22926846
0,0.7700178
1,0.70025593
0,0.79087454
0,0.74433917
0,0.54736423
0,0.54026234
1,0.7939657
1,0.8055922
0,0.16189511
1,0.76677185
1,0.31199145
1,0.8516506
1,0.41591248
1,0.76121557
1,0.74000293
1,0.9364378
1,0.84096795
1,0.83797675
1,0.5165849
1,0.62828094
1,0.91965884
1,0.65945333
1,0.8949879
1,0.7166492
1,0.9260286
1,0.93256724
1,0.9506644
1,0.8573715
1,0.8164282
1,0.6559571
1,0.72191346
1,0.4386088
1,0.8311637
1,0.57542104
1,0.9617138
1,0.89733917
1,0.3088363
1,0.5455724
1,0.55951416
1,0.9416766
1,0.91511214
1,0.6753758
0,0.26611504
0,0.5296416
0,0.4032488
0,0.3571164
0,0.58478135
0,0.30350322
0,0.48538667
0,0.5129714
1,0.55565715
0,0.5504118
0,0.41696137
1,0.59407765
1,0.55244994
1,0.8210365
1,0.64185786
1,0.5249389
0,0.64926326
1,0.73043394
1,0.8591145
1,0.87304413
0,0.8964691
1,0.88337386
0,0.5960047
0,0.51272327
0,0.24331303
0,0.4201263
0,0.22553925
1,0.47810823
1,0.7346548
0,0.51309186
1,0.55561244
1,0.31208614
0,0.411786
0,0.40023813
1,0.49029344
0,0.32419068
0,0.18236093
0,0.2582663
0,0.21344304
0,0.36724415
0,0.35134643
0,0.6029604
0,0.37115365
1,0.64727855
1,0.46278
1,0.47828564
0,0.669411
0,0.5885236
0,0.76250327
0,0.50031775
1,0.5132068
1,0.49272475
0,0.61962676
0,0.3657874
0,0.4845852
1,0.7988013
1,0.8853239
1,0.6570282
1,0.74400026
1,0.9154302
1,0.27142388
1,0.5281776
0,0.40305454
0,0.31490374
1,0.3113444
0,0.19462502
1,0.78463066
1,0.49448577
1,0.74669063
1,0.8684417
0,0.5876602
1,0.82098377
1,0.90362453
1,0.5003169
1,0.5763094
0,0.20290728
0,0.28266567
0,0.27350095
1,0.8950079
1,0.89003754
1,0.9059979
0,0.2777254
0,0.24455898
1,0.8274149
1,0.9223188
1,0.5884377
1,0.6669306
1,0.5294745
1,0.7569565
1,0.7020005
1,0.6224019
1,0.7296604
1,0.19753632
1,0.24582675
1,0.7719685
1,0.60191166
1,0.63409054
1,0.6544939
1,0.52325785
1,0.85945034
0,0.6441132
0,0.32512808
0,0.31624788
0,0.43504542
0,0.3912595
1,0.2701868
1,0.34873345
0,0.054670382
0,0.110759415
0,0.11399661
0,0.65546626
0,0.38484204
0,0.4598055
0,0.3247379
1,0.3496402
1,0.24856997
0,0.73331726
1,0.66380566
1,0.6009796
1,0.7800759
1,0.6606852
1,0.64140874
1,0.90508425
1,0.5828873
1,0.7030903
1,0.8677031
1,0.64222854
1,0.8236817
1,0.64533836
1,0.571108
1,0.46658015
0,0.4998846
0,0.84957826
0,0.2636095
0,0.38072485
1,0.9691616
1,0.8606677
1,0.7669679
1,0.4788494
1,0.34225574
1,0.89654386
1,0.5196055
1,0.48216563
1,0.66677463
1,0.8918794
0,0.4787457
0,0.6956313
0,0.7448292
0,0.21508674
0,0.5526953
1,0.7090491
1,0.81025285
1,0.84153557
1,0.42900783
1,0.8960295
1,0.77692395
0,0.41628376
0,0.438836
0,0.2509474
0,0.16089675
0,0.37613913
0,0.4908572
0,0.40797895
0,0.26132828
0,0.45894042
0,0.30584714
1,0.46277618
1,0.6432946
0,0.66600746
0,0.66873586
0,0.78807217
1,0.81490624
1,0.80793554
1,0.71885014
1,0.7664548
1,0.87318027
1,0.7765851
1,0.83961475
1,0.90098417
1,0.8503302
1,0.80530185
0,0.7545797
1,0.5918248
1,0.58596706
0,0.63171226
0,0.70811474
0,0.725284
1,0.6913412
0,0.1666721
0,0.15310556
0,0.45801908
1,0.68402374
1,0.6586638
0,0.13688135
0,0.09860812
0,0.15039936
0,0.15078379
0,0.19607568
1,0.19120605
1,0.15971747
1,0.12076628
0,0.23382764
0,0.18188998
1,0.50432646
1,0.50964713
0,0.15994324
0,0.22198002
0,0.128943
0,0.18826897
1,0.9069705
1,0.86631316
1,0.87758523
1,0.66719425
1,0.660032
0,0.5963961
1,0.6471447
1,0.8820942
1,0.8209289
1,0.36133656
1,0.27968687
0,0.16899367
0,0.27032644
1,0.43806776
1,0.728068
1,0.5151551
1,0.37423396
1,0.4973712
1,0.6894808
1,0.43053085
1,0.32174194
1,0.5816016
1,0.92372066
1,0.7722722
1,0.8656608
1,0.7972242
0,0.55412465
0,0.70550126
0,0.70603794
1,0.8499708
1,0.937871
1,0.90423137
1,0.732888
1,0.9047726
1,0.8899369
1,0.6621196
1,0.45548216
0,0.19039115
0,0.35017404
0,0.62140363
0,0.6389954
0,0.64463365
0,0.77714384
0,0.1480288
0,0.16678742
0,0.6508206
0,0.67478395
0,0.49305707
0,0.7651966
0,0.59474313
0,0.76414716
1,0.74663585
0,0.5203304
1,0.5664445
0,0.70731664
0,0.6520854
0,0.8059927
0,0.75893694
0,0.5286512
0,0.6334413
1,0.620378
0,0.50976855
1,0.79875726
0,0.81856334
0,0.46483588
1,0.8357355
0,0.2850412
0,0.17887655
1,0.5495659
1,0.75186855
0,0.24448833
0,0.23578131
0,0.15428771
1,0.5516791
1,0.732221
1,0.8685684
1,0.91931087
1,0.929381
0,0.28551745
0,0.2015101
0,0.42559344
0,0.33356842
0,0.76695335
0,0.4396773
0,0.6219469
0,0.6888798
0,0.7235812
1,0.66648686
1,0.57255095
1,0.97903776
1,0.97366583
0,0.53793406
0,0.5329521
0,0.656212
1,0.6188382
1,0.33946514
1,0.7011808
1,0.7916297
1,0.3390878
1,0.40493864
0,0.41056937
0,0.23586233
0,0.6116082
0,0.40607697
