fold,y_true,y_prob
1,0,0.5331800580024719
1,0,0.6821867823600769
1,1,0.9654477834701538
1,1,0.639733612537384
1,1,0.8478198051452637
1,1,0.5470136404037476
1,1,0.682442307472229
1,1,0.7502692341804504
1,1,0.30489227175712585
1,1,0.6803569793701172
1,0,0.43196818232536316
1,0,0.39735788106918335
1,0,0.4892241358757019
1,0,0.7061209678649902
1,0,0.8745662569999695
1,0,0.15788891911506653
1,0,0.2074752151966095
1,0,0.42239025235176086
1,0,0.15935401618480682
1,0,0.14258702099323273
1,0,0.2628667652606964
1,0,0.3721672296524048
1,0,0.2987632155418396
1,0,0.28481531143188477
1,0,0.7380278706550598
1,0,0.5904847979545593
1,0,0.5854379534721375
1,0,0.44942551851272583
1,0,0.17781640589237213
1,0,0.4826863408088684
1,0,0.34192541241645813
1,1,0.27193543314933777
1,0,0.505393385887146
1,0,0.48214736580848694
1,0,0.38987797498703003
1,0,0.33899161219596863
1,0,0.18651701509952545
1,0,0.4596864879131317
1,0,0.342406302690506
1,0,0.360584020614624
1,0,0.31083768606185913
1,0,0.5721418857574463
1,0,0.6784703731536865
1,0,0.215913787484169
1,0,0.5065229535102844
1,1,0.3078371584415436
1,1,0.2296886444091797
1,1,0.6233887076377869
1,1,0.3572176992893219
1,1,0.2952842712402344
1,0,0.37006303668022156
1,0,0.07597887516021729
1,0,0.1951035112142563
1,0,0.7260286211967468
1,0,0.5420838594436646
1,0,0.2830650806427002
1,0,0.7185019254684448
1,0,0.21067684888839722
1,0,0.6517627835273743
1,0,0.45523104071617126
1,0,0.2914263904094696
1,0,0.4148251712322235
1,0,0.3453911542892456
1,0,0.6190202236175537
1,1,0.16529789566993713
1,0,0.7045572996139526
1,0,0.27264976501464844
1,0,0.5994381308555603
1,0,0.3706332743167877
1,0,0.4694032669067383
1,0,0.6246791481971741
1,0,0.18171140551567078
1,0,0.24871370196342468
1,0,0.48891112208366394
1,0,0.5417084097862244
1,0,0.2596603035926819
1,0,0.36677488684654236
1,0,0.31684359908103943
1,0,0.1993456780910492
1,0,0.21980129182338715
1,0,0.17856182157993317
1,0,0.05372399836778641
1,0,0.3260074555873871
1,0,0.06340035051107407
1,0,0.2657264769077301
1,0,0.7005273103713989
1,0,0.5298062562942505
1,0,0.545708179473877
1,0,0.62947678565979
1,0,0.33092164993286133
1,0,0.3338533639907837
1,0,0.32428422570228577
1,0,0.46009477972984314
1,0,0.2786027491092682
1,0,0.2718881070613861
1,0,0.48814064264297485
1,0,0.2950444519519806
1,0,0.3542736768722534
1,0,0.31952103972435
1,0,0.30689287185668945
1,0,0.8450856804847717
1,0,0.7760875225067139
1,0,0.7006029486656189
1,0,0.35529544949531555
1,0,0.30966463685035706
1,1,0.7510307431221008
1,1,0.6306449770927429
1,0,0.4128433167934418
1,0,0.5354495644569397
1,0,0.63948655128479
1,0,0.6147884130477905
1,1,0.8157188296318054
1,0,0.7567123770713806
1,0,0.7262797355651855
1,0,0.9132760167121887
1,1,0.7586700320243835
1,1,0.5431022047996521
1,1,0.5144093036651611
1,0,0.6228587627410889
1,0,0.8611130714416504
1,0,0.32749035954475403
1,0,0.3407905399799347
1,0,0.4571221172809601
1,1,0.4702368676662445
1,0,0.42301908135414124
1,0,0.4946872293949127
1,0,0.37303295731544495
1,0,0.8642865419387817
1,0,0.5275946855545044
1,0,0.7126185297966003
1,0,0.6560351252555847
1,0,0.26350972056388855
1,0,0.45225635170936584
1,0,0.30049943923950195
1,0,0.5801412463188171
1,0,0.707448422908783
1,0,0.4832994341850281
1,0,0.3951241075992584
1,0,0.4844626188278198
1,0,0.45931825041770935
1,0,0.27490630745887756
1,1,0.6297585368156433
1,0,0.7576456069946289
1,0,0.652043342590332
1,0,0.5401853919029236
1,0,0.6166133880615234
1,0,0.18815292418003082
1,0,0.37433674931526184
1,0,0.3176245391368866
1,0,0.6434140801429749
1,0,0.7141838669776917
1,0,0.7023939490318298
1,0,0.43359750509262085
1,0,0.2342647910118103
1,0,0.2967416048049927
1,0,0.27514103055000305
1,0,0.4311493933200836
1,0,0.6561006307601929
1,0,0.5781336426734924
1,0,0.8687427639961243
1,0,0.31445789337158203
1,0,0.37569963932037354
1,1,0.6204782724380493
1,0,0.36435481905937195
1,0,0.557560384273529
1,0,0.31377100944519043
1,0,0.554779589176178
1,0,0.20033855736255646
1,0,0.8926956057548523
1,0,0.6756804585456848
1,0,0.46219223737716675
1,0,0.5753667950630188
1,1,0.7604905962944031
1,1,0.6135872006416321
1,1,0.3899882435798645
1,0,0.23661720752716064
1,0,0.4212995767593384
1,0,0.4011184573173523
1,1,0.8955726623535156
1,1,0.5544072389602661
1,1,0.39395299553871155
1,1,0.8278322815895081
1,1,0.5475789308547974
1,1,0.43500375747680664
1,1,0.7535111904144287
1,1,0.8597573637962341
1,1,0.5245780348777771
1,0,0.26317307353019714
1,0,0.19730691611766815
1,1,0.7537656426429749
1,1,0.5455101132392883
1,1,0.4285450279712677
1,0,0.2846505343914032
1,0,0.32561278343200684
1,0,0.14523349702358246
1,0,0.15799345076084137
1,0,0.574498176574707
1,0,0.7017227411270142
1,0,0.4879651665687561
1,0,0.42931944131851196
1,0,0.6752423048019409
1,0,0.4177358150482178
1,0,0.20927442610263824
1,0,0.4432840347290039
1,1,0.41903266310691833
1,0,0.6490911841392517
1,0,0.19465850293636322
1,0,0.3121190667152405
1,0,0.4880191385746002
1,0,0.5916868448257446
1,1,0.3082248270511627
1,1,0.7127686142921448
1,1,0.5104976296424866
1,0,0.04816069081425667
1,0,0.3645993173122406
1,0,0.3946791887283325
1,0,0.3796935975551605
1,0,0.47521692514419556
1,0,0.6479960083961487
1,0,0.4369204640388489
1,0,0.7228055596351624
1,0,0.6846544742584229
1,0,0.4674864113330841
1,0,0.5417200922966003
1,0,0.3138452470302582
1,0,0.5078674554824829
1,0,0.20859529078006744
1,0,0.4592355489730835
1,0,0.5502068996429443
1,0,0.38294780254364014
1,0,0.21955113112926483
1,0,0.28333568572998047
1,0,0.41786032915115356
1,0,0.5380745530128479
1,0,0.23343509435653687
1,0,0.559226393699646
1,0,0.20407049357891083
1,0,0.0457097627222538
1,0,0.11150401830673218
1,0,0.20799124240875244
1,0,0.35540276765823364
1,0,0.36177247762680054
1,0,0.7263513207435608
1,0,0.16527150571346283
1,0,0.11342794448137283
1,0,0.301309734582901
1,0,0.3685860335826874
1,0,0.3671095669269562
1,0,0.2935345768928528
1,0,0.10085436701774597
1,0,0.6370848417282104
1,0,0.3001555800437927
1,0,0.26112067699432373
1,0,0.16251565515995026
1,0,0.45337238907814026
1,0,0.44491541385650635
1,0,0.3790663182735443
1,0,0.6435915231704712
1,0,0.49711212515830994
1,0,0.4722639322280884
1,0,0.2622135877609253
1,0,0.18601156771183014
1,0,0.7244964241981506
1,1,0.6456767916679382
1,1,0.2895529866218567
1,1,0.5514365434646606
1,0,0.5763492584228516
1,0,0.4337174892425537
1,0,0.5219331383705139
1,0,0.22139231860637665
1,0,0.3433372378349304
1,0,0.3062422573566437
1,0,0.5121622681617737
1,0,0.6284600496292114
1,0,0.2950038015842438
1,0,0.1466161012649536
1,0,0.18670116364955902
1,0,0.3665981888771057
1,0,0.1547219157218933
1,0,0.34685835242271423
1,0,0.27991387248039246
1,0,0.23614884912967682
1,0,0.12017962336540222
1,0,0.7968727946281433
1,0,0.5725892186164856
1,1,0.8828038573265076
1,1,0.7263516187667847
1,1,0.6552404165267944
1,0,0.29222267866134644
1,0,0.42202988266944885
1,0,0.17425261437892914
1,0,0.05524689331650734
1,0,0.3113456964492798
1,0,0.8575888872146606
1,0,0.5696486830711365
1,0,0.5296114683151245
1,0,0.6212278008460999
1,0,0.7898350954055786
1,0,0.31665048003196716
1,0,0.30885714292526245
1,0,0.2913290560245514
1,0,0.8304580450057983
1,0,0.5986872315406799
1,1,0.39743146300315857
1,0,0.5183563232421875
1,0,0.4739566445350647
1,0,0.617991030216217
1,0,0.6004235148429871
1,0,0.17401354014873505
1,0,0.21710695326328278
1,0,0.2538740336894989
1,0,0.19700177013874054
1,0,0.6020388603210449
1,0,0.4473218023777008
1,0,0.26023924350738525
1,0,0.26014718413352966
1,1,0.808610737323761
1,0,0.21510976552963257
1,0,0.6430628299713135
1,0,0.6094607710838318
1,0,0.2504987120628357
1,0,0.3620193302631378
1,0,0.6920121908187866
1,0,0.4235520660877228
1,0,0.4539879560470581
1,0,0.5063841342926025
1,0,0.2776234745979309
1,0,0.6430889368057251
1,0,0.5117297768592834
1,0,0.6087872385978699
1,0,0.18946412205696106
1,0,0.2614573836326599
1,0,0.29431965947151184
1,0,0.5097522139549255
1,0,0.5760242938995361
1,0,0.5367613434791565
1,0,0.3948783576488495
1,1,0.4866389334201813
1,1,0.6191950440406799
1,0,0.5929715037345886
1,0,0.3599133789539337
1,0,0.13657113909721375
1,0,0.12987667322158813
1,0,0.5486451983451843
1,0,0.31483617424964905
1,0,0.15265987813472748
1,0,0.5565927028656006
1,0,0.49612316489219666
1,0,0.8518840670585632
1,0,0.5903127193450928
1,0,0.2882237434387207
1,0,0.17023204267024994
1,0,0.6027833819389343
1,0,0.862253725528717
1,0,0.3212215304374695
1,0,0.7251541614532471
1,0,0.10108193010091782
1,0,0.10066424310207367
1,0,0.2708415985107422
1,0,0.2954648733139038
1,0,0.40951091051101685
1,0,0.5847599506378174
1,0,0.54733806848526
1,0,0.3295561373233795
1,0,0.6386995315551758
1,0,0.4102180004119873
1,0,0.34039387106895447
1,0,0.23669154942035675
1,0,0.4685777425765991
1,0,0.12963388860225677
1,0,0.357209712266922
1,0,0.3482808768749237
1,0,0.21973764896392822
1,0,0.10205800831317902
1,0,0.3377964198589325
1,0,0.14910635352134705
1,1,0.47700023651123047
1,0,0.29952576756477356
1,0,0.6555860638618469
1,1,0.7022730708122253
1,1,0.49666261672973633
1,1,0.541835367679596
1,1,0.5904310941696167
1,0,0.2999950647354126
1,0,0.7134507298469543
1,0,0.7763084173202515
1,0,0.753173828125
1,0,0.6634029746055603
1,0,0.4091638922691345
1,0,0.8122520446777344
1,1,0.8373345136642456
1,1,0.6086879372596741
1,1,0.8075171709060669
1,1,0.3539639711380005
1,1,0.7986054420471191
1,1,0.8974497318267822
1,1,0.8760643601417542
1,0,0.8246338963508606
1,0,0.4866745173931122
1,1,0.444644957780838
1,1,0.8483856320381165
1,1,0.3856087327003479
1,1,0.7347151041030884
1,1,0.7040197253227234
1,1,0.4999960660934448
1,1,0.49180155992507935
1,0,0.39612576365470886
1,0,0.059729840606451035
1,0,0.4339641332626343
1,0,0.5910398960113525
1,1,0.6288989782333374
1,1,0.7671495676040649
1,1,0.792711615562439
1,1,0.6929370164871216
1,1,0.5674343109130859
1,0,0.30039966106414795
1,0,0.5358712077140808
1,0,0.16069653630256653
1,0,0.5115921497344971
1,0,0.3832988739013672
1,0,0.10086635500192642
1,0,0.3382251262664795
1,0,0.6841232180595398
1,0,0.43777620792388916
1,1,0.6517326235771179
1,1,0.6411306262016296
1,0,0.4987539052963257
1,0,0.40290361642837524
1,0,0.5388412475585938
1,0,0.3509916067123413
1,0,0.5287407636642456
1,0,0.1522219330072403
1,0,0.34947121143341064
1,0,0.371758371591568
1,0,0.25410979986190796
1,0,0.10131887346506119
1,0,0.09309777617454529
1,1,0.5389989018440247
1,1,0.4652939736843109
1,1,0.9037507176399231
1,1,0.4520350694656372
1,0,0.3087870478630066
1,0,0.15325888991355896
1,0,0.2386869490146637
1,0,0.09790302067995071
1,0,0.2494623363018036
1,0,0.21128661930561066
1,0,0.322399765253067
1,0,0.36876988410949707
1,0,0.13238398730754852
1,0,0.11800810694694519
1,0,0.27551010251045227
1,0,0.31668922305107117
1,0,0.5968300700187683
1,0,0.673319399356842
1,0,0.2633202373981476
1,0,0.5912789702415466
1,1,0.55076664686203
1,0,0.24576061964035034
1,1,0.8059611320495605
1,1,0.6371465921401978
1,1,0.8502259254455566
1,1,0.836357831954956
1,0,0.7276349663734436
1,0,0.6471623778343201
1,1,0.8938687443733215
1,1,0.5435553789138794
1,0,0.805679976940155
1,0,0.7783576846122742
1,0,0.1764153689146042
1,0,0.38125675916671753
1,0,0.5044363141059875
1,0,0.3376358151435852
1,0,0.3663071393966675
1,0,0.43116259574890137
1,0,0.36115291714668274
1,0,0.26773324608802795
1,0,0.4744599163532257
1,0,0.2888302803039551
1,0,0.4057604968547821
1,0,0.6175696849822998
1,0,0.5534379482269287
1,0,0.6473410725593567
1,0,0.5508368015289307
1,0,0.41882088780403137
1,0,0.1767605096101761
1,0,0.47749200463294983
1,1,0.7150759696960449
1,1,0.6624208092689514
1,0,0.6886641383171082
1,0,0.5080460906028748
1,0,0.2717215120792389
1,1,0.5088620185852051
1,0,0.22476470470428467
1,0,0.4359510838985443
1,0,0.4337126314640045
1,0,0.5000589489936829
1,0,0.17528709769248962
1,0,0.28539717197418213
1,0,0.32744860649108887
1,0,0.43019601702690125
1,0,0.5617406964302063
1,0,0.5595044493675232
1,0,0.49574872851371765
1,0,0.355209618806839
1,1,0.410302072763443
1,1,0.5000097751617432
1,0,0.5927971601486206
1,0,0.5028936862945557
1,0,0.3913969099521637
1,0,0.44690653681755066
1,0,0.4649854302406311
1,0,0.5287017226219177
1,0,0.5258118510246277
1,0,0.3632344603538513
1,0,0.15800075232982635
1,0,0.024915050715208054
1,0,0.48409682512283325
1,0,0.4168194532394409
1,0,0.5438167452812195
1,0,0.790102481842041
1,1,0.9020082354545593
1,1,0.8439615368843079
1,0,0.6213124394416809
1,0,0.13428659737110138
1,0,0.12496814876794815
1,0,0.1511640101671219
1,0,0.1222185492515564
1,0,0.3539038896560669
1,0,0.4910379648208618
1,0,0.2324700653553009
1,0,0.6716101169586182
1,0,0.3662433624267578
1,0,0.37896135449409485
1,0,0.12498453259468079
1,0,0.5225432515144348
1,0,0.6008893847465515
1,0,0.39363983273506165
1,0,0.694878339767456
1,1,0.8374596238136292
1,1,0.7306514382362366
1,1,0.7879816889762878
1,1,0.880783200263977
1,1,0.9064245820045471
1,0,0.4718237817287445
1,0,0.4521217942237854
1,0,0.7761055827140808
1,0,0.794368326663971
1,0,0.2075573056936264
1,0,0.0927186831831932
1,0,0.426900178194046
1,0,0.38715770840644836
1,0,0.3823526203632355
1,0,0.2399156093597412
1,0,0.7007088661193848
1,0,0.8081292510032654
1,0,0.07079125940799713
1,0,0.09177571535110474
1,0,0.33160629868507385
1,0,0.5242390632629395
1,0,0.46848875284194946
1,0,0.5442032814025879
1,0,0.5828233957290649
1,0,0.6434410810470581
1,0,0.36761415004730225
1,0,0.4339033365249634
1,0,0.6481727957725525
1,0,0.5261349678039551
1,1,0.3100070655345917
1,0,0.3101175129413605
1,0,0.5586116909980774
1,0,0.30710336565971375
1,0,0.6790307760238647
1,0,0.5540491938591003
1,0,0.3230367600917816
1,0,0.3846530616283417
1,0,0.4247993528842926
1,0,0.37359392642974854
1,0,0.4004592299461365
1,0,0.45135563611984253
1,1,0.6459553241729736
1,1,0.7562562823295593
1,1,0.8360548615455627
1,1,0.8020780086517334
1,1,0.5978484153747559
1,1,0.687376081943512
1,0,0.3935866355895996
1,0,0.3791508078575134
1,0,0.9276471138000488
1,0,0.9331240653991699
1,1,0.8865950107574463
1,1,0.9035969376564026
1,0,0.9357352256774902
1,0,0.9316996335983276
1,1,0.3344068229198456
1,1,0.7742481827735901
1,0,0.35963746905326843
1,0,0.38460981845855713
1,0,0.4018856883049011
1,0,0.2806740999221802
1,0,0.3754964768886566
1,0,0.4987781047821045
1,0,0.1713298261165619
1,0,0.454530268907547
1,0,0.34152543544769287
1,0,0.16260822117328644
1,0,0.657877504825592
1,0,0.37820130586624146
1,0,0.3563830852508545
1,0,0.5660003423690796
1,0,0.4031675457954407
1,0,0.6853076815605164
1,0,0.46047088503837585
1,0,0.40727853775024414
1,0,0.21172571182250977
1,0,0.17571501433849335
1,1,0.31867218017578125
1,0,0.20472465455532074
1,0,0.29205313324928284
1,0,0.26390528678894043
1,0,0.37745967507362366
1,0,0.4576002061367035
1,0,0.4381367266178131
1,0,0.12699486315250397
1,1,0.3424612283706665
1,0,0.3132645785808563
1,0,0.33319565653800964
1,0,0.34519803524017334
1,0,0.5920390486717224
1,0,0.6619900465011597
1,0,0.6153920888900757
1,0,0.42356210947036743
1,0,0.1036318764090538
1,0,0.5078040957450867
1,0,0.4372462034225464
1,0,0.7195207476615906
1,0,0.1336064636707306
1,0,0.3460322320461273
1,0,0.43489477038383484
1,0,0.6174726486206055
1,0,0.4369339644908905
1,0,0.8150366544723511
1,0,0.710104763507843
1,0,0.7348266243934631
1,0,0.5515894889831543
1,0,0.6662996411323547
1,1,0.7597931027412415
1,0,0.8324602842330933
1,0,0.6628209948539734
1,0,0.7433709502220154
1,0,0.4235570430755615
1,0,0.32998937368392944
1,0,0.35310155153274536
1,0,0.3248504400253296
1,0,0.8046981692314148
1,0,0.5231284499168396
1,0,0.5025923252105713
1,0,0.5334300994873047
1,0,0.3801112174987793
1,0,0.6249902844429016
1,0,0.6104049682617188
1,0,0.4226113557815552
1,1,0.3266233801841736
1,1,0.10260408371686935
1,0,0.4986577332019806
1,0,0.6179389953613281
1,0,0.4901323914527893
1,0,0.08258811384439468
1,0,0.5281046032905579
1,0,0.28632599115371704
1,0,0.48399972915649414
1,0,0.1152210682630539
1,0,0.21731163561344147
1,0,0.12620121240615845
1,0,0.2084130346775055
1,0,0.07228847593069077
1,0,0.23734645545482635
1,0,0.16489048302173615
1,0,0.5328214764595032
1,0,0.4267275631427765
1,0,0.5352506637573242
1,1,0.5322989821434021
1,0,0.19551071524620056
1,0,0.1486482173204422
1,0,0.21394114196300507
1,0,0.3045322299003601
1,0,0.1402808576822281
1,1,0.398355633020401
1,1,0.42972105741500854
1,0,0.20400550961494446
1,1,0.3801954388618469
1,0,0.32211241126060486
1,0,0.28040483593940735
1,0,0.29255202412605286
1,0,0.16513025760650635
1,0,0.6393658518791199
1,0,0.5993326306343079
1,0,0.38003095984458923
1,0,0.4050566852092743
1,0,0.33525365591049194
1,0,0.47947001457214355
1,0,0.3451157510280609
1,0,0.4193632900714874
1,0,0.5490142107009888
1,0,0.4604986906051636
1,0,0.5863375663757324
1,0,0.2562203109264374
1,0,0.3097831606864929
1,0,0.2112509161233902
1,0,0.26141563057899475
1,0,0.20117062330245972
1,0,0.21232320368289948
1,0,0.29369908571243286
1,0,0.31438013911247253
1,0,0.3632485568523407
1,0,0.44154155254364014
1,0,0.2127555012702942
1,0,0.204006165266037
1,0,0.39845865964889526
1,0,0.10121101140975952
1,0,0.10076050460338593
1,0,0.08414041250944138
1,0,0.0904451236128807
1,0,0.6077051162719727
1,0,0.26326292753219604
1,0,0.06317515671253204
1,0,0.38062381744384766
1,0,0.35090309381484985
1,0,0.4554233253002167
1,0,0.5191971063613892
1,0,0.5191658735275269
1,0,0.22653427720069885
1,0,0.2990978956222534
1,0,0.3026713728904724
1,0,0.3672756552696228
1,0,0.46152904629707336
1,0,0.25246521830558777
1,0,0.6052939891815186
1,0,0.3143704831600189
1,0,0.22582855820655823
1,0,0.29721564054489136
1,1,0.3347308933734894
1,0,0.6156858801841736
1,0,0.5582458972930908
1,1,0.29173457622528076
1,1,0.5326099395751953
1,1,0.7213927507400513
1,1,0.5227915644645691
1,0,0.4305259883403778
1,0,0.3617883324623108
1,0,0.35335204005241394
1,0,0.31001853942871094
1,0,0.3594239354133606
1,0,0.4709474444389343
1,0,0.2177758663892746
1,0,0.2551476061344147
1,0,0.25381380319595337
1,0,0.11958692967891693
1,0,0.08899634331464767
1,0,0.8404449820518494
1,0,0.7023487687110901
1,0,0.28550949692726135
1,0,0.38494324684143066
1,0,0.49025779962539673
1,1,0.5386667251586914
1,0,0.5356031060218811
1,0,0.621361255645752
1,0,0.3265204429626465
1,0,0.4309607446193695
1,0,0.6265455484390259
1,0,0.3885774314403534
1,0,0.6310396790504456
1,1,0.5763663053512573
1,0,0.7314888834953308
1,0,0.31052812933921814
1,0,0.4298135042190552
1,0,0.4119422733783722
1,0,0.6012234687805176
1,0,0.32007378339767456
1,0,0.2720898389816284
1,0,0.33056557178497314
1,0,0.25134074687957764
1,0,0.5490155220031738
1,0,0.8450781106948853
1,0,0.3730190396308899
1,0,0.47316810488700867
1,0,0.8021925687789917
1,0,0.5902320146560669
1,0,0.20682188868522644
1,0,0.41161978244781494
1,0,0.4109736382961273
1,0,0.5319351553916931
1,0,0.8095652461051941
1,0,0.03626527637243271
1,0,0.27182334661483765
1,1,0.7273368835449219
1,1,0.5753267407417297
1,0,0.40413618087768555
1,0,0.45453140139579773
1,1,0.523887574672699
1,1,0.6135261654853821
1,0,0.5721848607063293
1,0,0.5313721299171448
1,0,0.5259969234466553
1,0,0.28144076466560364
1,0,0.1459503024816513
1,0,0.3832400441169739
1,0,0.1592959314584732
1,0,0.4367716312408447
1,0,0.5941009521484375
1,0,0.3215816020965576
1,0,0.4397023022174835
1,0,0.41615739464759827
1,0,0.4878414273262024
1,0,0.3687930405139923
1,0,0.4862588942050934
1,0,0.3693649172782898
1,0,0.33556461334228516
1,0,0.6135029792785645
1,0,0.37091347575187683
1,0,0.362839013338089
1,0,0.29267480969429016
1,0,0.45315873622894287
1,0,0.17295554280281067
1,0,0.1343090981245041
1,0,0.7985304594039917
1,0,0.4321247637271881
1,0,0.23153291642665863
1,0,0.5144292712211609
1,0,0.4024467468261719
1,0,0.4900085926055908
1,0,0.5319989919662476
1,0,0.37983283400535583
1,0,0.47176191210746765
1,0,0.09334633499383926
1,0,0.3309323787689209
1,0,0.2218097597360611
1,0,0.08413024246692657
1,1,0.5889842510223389
1,1,0.5554854273796082
1,0,0.3761804401874542
1,0,0.315054327249527
1,0,0.34649229049682617
1,1,0.4519958794116974
1,1,0.5172130465507507
1,1,0.6885967254638672
1,1,0.6894081830978394
1,1,0.42667099833488464
