fold,y_true,y_prob
1,0,0.25258758664131165
1,0,0.38858217000961304
1,0,0.10362520813941956
1,0,0.11530166864395142
1,0,0.3279653489589691
1,0,0.23269736766815186
1,0,0.28776612877845764
1,0,0.17255334556102753
1,0,0.12735454738140106
1,0,0.5092087388038635
1,1,0.5696483850479126
1,1,0.6689539551734924
1,1,0.4768218696117401
1,1,0.5209448933601379
1,1,0.6144765615463257
1,0,0.2679927349090576
1,0,0.3940306305885315
1,0,0.18997228145599365
1,0,0.29522982239723206
1,0,0.3848218023777008
1,0,0.4251368045806885
1,0,0.19953115284442902
1,0,0.3030698597431183
1,0,0.3851708471775055
1,1,0.5333899855613708
1,1,0.5984126925468445
1,0,0.11124110221862793
1,0,0.40630701184272766
1,0,0.22777122259140015
1,0,0.39471983909606934
1,0,0.23526962101459503
1,0,0.4118347764015198
1,0,0.3554553687572479
1,1,0.6535928845405579
1,0,0.653094470500946
1,1,0.6554810404777527
1,1,0.8822999596595764
1,1,0.30111196637153625
1,1,0.4155648946762085
1,0,0.7906193137168884
1,1,0.7403438091278076
1,1,0.7520662546157837
1,1,0.6931251883506775
1,0,0.46532514691352844
1,0,0.3898763358592987
1,1,0.3432038724422455
1,1,0.798728883266449
1,0,0.3096649646759033
1,0,0.32395315170288086
1,0,0.23537199199199677
1,0,0.24293607473373413
1,0,0.141498401761055
1,0,0.07915521413087845
1,0,0.24014833569526672
1,0,0.25473830103874207
1,0,0.7196481227874756
1,0,0.5014389753341675
1,0,0.31721732020378113
1,0,0.5101644396781921
1,0,0.6516197323799133
1,0,0.6894723773002625
1,0,0.193586066365242
1,0,0.17095249891281128
1,0,0.4273555278778076
1,0,0.6873049736022949
1,0,0.47868794202804565
1,1,0.8365238904953003
1,1,0.48510676622390747
1,1,0.44531145691871643
1,1,0.49469685554504395
1,1,0.766223669052124
1,1,0.19000548124313354
1,1,0.12480082362890244
1,0,0.1625668704509735
1,0,0.22866788506507874
1,0,0.06714090704917908
1,1,0.4374931752681732
1,1,0.08091521263122559
1,0,0.651241660118103
1,0,0.5879582166671753
1,0,0.5372068881988525
1,0,0.39777934551239014
1,1,0.6364476680755615
1,0,0.5278081893920898
1,0,0.35278668999671936
1,0,0.6335497498512268
1,0,0.35674187541007996
1,1,0.5374268889427185
1,1,0.6382177472114563
1,0,0.5937797427177429
1,0,0.3586174249649048
1,0,0.44394898414611816
1,0,0.5596609711647034
1,1,0.7244592308998108
1,0,0.5371121168136597
1,0,0.37800443172454834
1,0,0.37383994460105896
1,0,0.5682669878005981
1,0,0.2950034439563751
1,0,0.8806138038635254
1,1,0.47890427708625793
1,0,0.41262659430503845
1,0,0.4879285991191864
1,0,0.4326270520687103
1,0,0.5413737297058105
1,0,0.4752541184425354
1,0,0.5974504947662354
1,0,0.19012685120105743
1,0,0.377102255821228
1,0,0.2671715319156647
1,0,0.2395399659872055
1,1,0.3727510869503021
1,1,0.3146432936191559
1,0,0.1100720688700676
1,0,0.2128324657678604
1,1,0.3859768211841583
1,1,0.8171366453170776
1,1,0.7757151126861572
1,0,0.5845184922218323
1,0,0.3163411021232605
1,0,0.5105203986167908
1,0,0.6089897751808167
1,0,0.29444172978401184
1,0,0.7902029752731323
1,0,0.3181491792201996
1,0,0.32466500997543335
1,0,0.16495588421821594
1,1,0.3806752860546112
1,1,0.21956731379032135
1,1,0.2632378935813904
1,0,0.7815908193588257
1,0,0.3352799415588379
1,0,0.20257475972175598
1,0,0.6351942420005798
1,0,0.7265673279762268
1,1,0.8641727566719055
1,1,0.7351037859916687
1,1,0.3054244816303253
1,1,0.5253375172615051
1,1,0.5905206799507141
1,0,0.30593588948249817
1,0,0.5610412359237671
1,0,0.5373915433883667
1,0,0.6045114994049072
1,0,0.4765985310077667
1,0,0.3443371057510376
1,0,0.2601514160633087
1,0,0.1289161741733551
1,1,0.7323197722434998
1,1,0.37039387226104736
1,1,0.29246437549591064
1,0,0.33502694964408875
1,0,0.25048986077308655
1,0,0.353850394487381
1,0,0.3876304030418396
1,0,0.3308422565460205
1,0,0.4837629497051239
1,0,0.11287486553192139
1,1,0.45391225814819336
1,1,0.1936737596988678
1,0,0.6242542862892151
1,0,0.334036260843277
1,0,0.6168133616447449
1,0,0.4585331082344055
1,0,0.5893582701683044
1,0,0.399131715297699
1,1,0.49975502490997314
1,1,0.4589169919490814
1,1,0.47048264741897583
1,1,0.48981472849845886
1,1,0.5632044672966003
1,0,0.30182144045829773
1,0,0.3370189070701599
1,0,0.32166481018066406
1,0,0.31876400113105774
1,0,0.6784922480583191
1,0,0.5764663815498352
1,0,0.49559012055397034
1,1,0.43456724286079407
1,1,0.7094274759292603
1,1,0.4774535000324249
1,1,0.6995327472686768
1,1,0.9152478575706482
1,1,0.7648535966873169
1,1,0.9109741449356079
1,1,0.9558870792388916
1,1,0.9195443987846375
1,1,0.9824842810630798
1,1,0.9801735877990723
1,1,0.9763031005859375
1,1,0.8168383240699768
1,1,0.7434338927268982
1,1,0.8092111945152283
1,1,0.7955658435821533
1,1,0.9317063689231873
1,0,0.9391735792160034
1,1,0.7916021347045898
1,1,0.7232468128204346
1,1,0.9743894934654236
1,1,0.775079607963562
1,0,0.4837540090084076
1,0,0.5427985787391663
1,1,0.7366203665733337
1,1,0.6333774924278259
1,0,0.5367662906646729
1,0,0.6105757355690002
1,0,0.8176759481430054
1,0,0.5473477244377136
1,0,0.4206734001636505
1,0,0.5110230445861816
1,1,0.6530143022537231
1,1,0.7629551291465759
1,1,0.5132473707199097
1,1,0.7081010937690735
1,0,0.324281245470047
1,0,0.23513612151145935
1,0,0.3603404760360718
1,0,0.4901788532733917
1,0,0.6292153000831604
1,0,0.17770977318286896
1,0,0.16491378843784332
1,0,0.22055628895759583
1,0,0.3355606496334076
1,0,0.33545953035354614
1,0,0.625850260257721
1,1,0.7781992554664612
1,0,0.5701729655265808
1,1,0.9393523335456848
1,1,0.5756926536560059
1,1,0.28588247299194336
1,0,0.48044443130493164
1,0,0.3501574695110321
1,0,0.3063049912452698
1,0,0.4941674470901489
1,0,0.5059433579444885
1,0,0.7388655543327332
1,0,0.6121621131896973
1,0,0.30389976501464844
1,0,0.9129146337509155
1,0,0.9279151558876038
1,0,0.7897437810897827
1,0,0.15806540846824646
1,0,0.14359411597251892
1,0,0.45536360144615173
1,0,0.5880146622657776
1,1,0.8986814618110657
1,0,0.4530669152736664
1,0,0.7183718085289001
1,1,0.48749151825904846
1,1,0.29652169346809387
1,0,0.17753608524799347
1,0,0.1769566833972931
1,1,0.5788214206695557
1,1,0.5850213170051575
1,1,0.7189789414405823
1,1,0.7176329493522644
1,0,0.6121078133583069
1,0,0.4413374066352844
1,0,0.5245020985603333
1,0,0.28869399428367615
1,0,0.7111156582832336
1,0,0.6751192212104797
1,0,0.4932114779949188
1,0,0.5114230513572693
1,0,0.49704450368881226
1,0,0.2775896191596985
1,0,0.33056095242500305
1,0,0.5224195718765259
1,1,0.23094302415847778
1,1,0.2712899148464203
1,1,0.8548040986061096
1,1,0.9066052436828613
1,1,0.6794406771659851
1,0,0.5769977569580078
1,0,0.2949469983577728
1,0,0.24644409120082855
1,0,0.09096433222293854
1,0,0.4163295328617096
1,0,0.47554704546928406
1,0,0.6353453397750854
1,0,0.2863450348377228
1,1,0.29184794425964355
1,1,0.5375350713729858
1,0,0.499755322933197
1,0,0.4386746287345886
1,0,0.6748883724212646
1,0,0.8882591128349304
1,0,0.6745381355285645
1,1,0.8374186158180237
1,1,0.37273240089416504
1,1,0.3464266061782837
1,0,0.7324477434158325
1,1,0.5585750937461853
1,0,0.2997615337371826
1,0,0.5597909688949585
1,0,0.5504451990127563
1,1,0.9364984631538391
1,1,0.8012876510620117
1,1,0.7183300256729126
1,1,0.8772533535957336
1,1,0.5698707699775696
1,1,0.7762565612792969
1,0,0.4853512942790985
1,0,0.2281113862991333
1,0,0.46138861775398254
1,1,0.6630158424377441
1,1,0.7673858404159546
1,1,0.7541474103927612
1,0,0.3823416233062744
1,0,0.5390564203262329
1,1,0.8730968236923218
1,1,0.9174213409423828
1,1,0.959710955619812
1,1,0.8278098702430725
1,0,0.8796478509902954
1,0,0.4395608901977539
1,0,0.41009482741355896
1,0,0.17070670425891876
1,1,0.7642889618873596
1,1,0.8148449659347534
1,0,0.8360003232955933
1,1,0.7720311284065247
1,1,0.7791486978530884
1,0,0.5571704506874084
1,0,0.4086340069770813
1,0,0.5382316708564758
1,0,0.08522956818342209
1,0,0.30820274353027344
1,1,0.8866586089134216
1,0,0.5364047288894653
1,0,0.4230760335922241
1,0,0.7383996844291687
1,1,0.5535420179367065
1,1,0.2861153781414032
1,0,0.4286585748195648
1,0,0.493434876203537
1,0,0.3427378237247467
1,0,0.5617233514785767
1,1,0.839434027671814
1,1,0.5320479273796082
1,0,0.925255537033081
1,0,0.8613537549972534
1,0,0.33040285110473633
1,0,0.4193810820579529
1,0,0.3650458753108978
1,0,0.39102089405059814
1,0,0.25516295433044434
1,0,0.17392562329769135
1,0,0.4283941984176636
1,0,0.25918230414390564
1,0,0.15026485919952393
1,0,0.4661891758441925
1,0,0.5178019404411316
1,0,0.7550824284553528
1,0,0.39904794096946716
1,0,0.5110758543014526
1,0,0.7243858575820923
1,0,0.7716038227081299
1,0,0.3624575138092041
1,0,0.4974789321422577
1,1,0.3172864019870758
1,1,0.24023520946502686
1,1,0.10886026918888092
1,1,0.08146573603153229
1,1,0.3470034897327423
1,1,0.5054468512535095
1,1,0.3609839975833893
1,1,0.30566567182540894
1,1,0.41908472776412964
1,0,0.24868439137935638
1,0,0.5201089978218079
1,1,0.9512488842010498
1,1,0.650416910648346
1,1,0.8556947708129883
1,0,0.5743961930274963
1,0,0.43385836482048035
1,1,0.5189877152442932
1,0,0.7233969569206238
1,0,0.902629017829895
1,0,0.35984137654304504
1,0,0.541083037853241
1,1,0.14995600283145905
1,1,0.2795593738555908
1,0,0.1255071759223938
1,0,0.3469524383544922
1,1,0.7314223051071167
1,0,0.45470696687698364
1,0,0.566135585308075
1,1,0.6060369610786438
1,0,0.42383873462677
1,0,0.5184615254402161
1,1,0.8782512545585632
1,1,0.9733624458312988
1,1,0.9574287533760071
1,1,0.9536831974983215
1,1,0.7023649215698242
1,1,0.9881889820098877
1,0,0.37947002053260803
1,0,0.5516020059585571
1,0,0.5013391971588135
1,0,0.5437759160995483
1,0,0.23694045841693878
1,0,0.18712826073169708
1,0,0.29598551988601685
1,0,0.4516635537147522
1,0,0.3367142081260681
1,0,0.614382266998291
1,0,0.37100833654403687
1,0,0.34106141328811646
1,1,0.5881462693214417
1,1,0.5195243954658508
1,0,0.5594531297683716
1,0,0.4893777370452881
1,0,0.2283702939748764
1,0,0.23507821559906006
1,0,0.2629493474960327
1,0,0.1777268797159195
1,0,0.1673617660999298
1,1,0.8982326984405518
1,1,0.6490563154220581
1,1,0.7469292283058167
1,1,0.49598968029022217
1,0,0.28341782093048096
1,0,0.34598013758659363
1,1,0.4732934832572937
1,1,0.5176169872283936
1,0,0.6050671339035034
1,1,0.7385761737823486
1,1,0.8297854661941528
1,0,0.11660193651914597
1,0,0.27707216143608093
1,1,0.6403517127037048
1,1,0.5545709133148193
1,1,0.3131255507469177
1,1,0.7637875080108643
1,1,0.8367465138435364
1,1,0.7812003493309021
1,0,0.8736677169799805
1,1,0.8393605351448059
1,0,0.8510401844978333
1,1,0.7080971598625183
1,1,0.8140283823013306
1,0,0.7718150019645691
1,1,0.8720139861106873
1,0,0.6507917642593384
1,1,0.6762394905090332
1,0,0.7413924336433411
1,0,0.6861560940742493
1,1,0.5530887246131897
1,0,0.6666190028190613
1,0,0.2650919556617737
1,0,0.3043666481971741
1,0,0.1302686184644699
1,0,0.17696595191955566
1,0,0.2529876232147217
1,0,0.3396228849887848
1,0,0.30768582224845886
1,0,0.25153741240501404
1,0,0.17319130897521973
1,0,0.28989583253860474
1,0,0.6431119441986084
1,0,0.7751256227493286
1,0,0.6242072582244873
1,0,0.4350729286670685
1,1,0.8059400916099548
1,0,0.3580384850502014
1,0,0.413801372051239
1,0,0.36018094420433044
1,1,0.7830592393875122
1,1,0.7505865097045898
1,1,0.8092184662818909
1,0,0.17474906146526337
1,0,0.3979542553424835
1,0,0.4006892740726471
1,0,0.12606430053710938
1,0,0.19965848326683044
1,0,0.10844520479440689
1,1,0.8308659791946411
1,1,0.74278324842453
1,0,0.33513695001602173
1,1,0.5741953253746033
1,1,0.3442012667655945
1,0,0.3183758556842804
1,0,0.4784672260284424
1,0,0.11761129647493362
1,0,0.25363069772720337
1,0,0.3865630626678467
1,0,0.2104744017124176
1,0,0.273970365524292
1,0,0.22239802777767181
1,0,0.5894659161567688
1,0,0.5648167729377747
1,0,0.6487237811088562
1,0,0.8211880922317505
1,0,0.7797306776046753
1,0,0.355552077293396
1,0,0.5800266861915588
1,0,0.661090612411499
1,0,0.3986548185348511
1,0,0.42064058780670166
1,0,0.390317440032959
1,1,0.8997973203659058
1,1,0.6312646269798279
1,0,0.6971604824066162
1,0,0.6297188401222229
1,0,0.46144670248031616
1,0,0.5303171873092651
1,1,0.5492297410964966
1,1,0.669019341468811
1,1,0.7904263734817505
1,0,0.6754012703895569
1,0,0.7725383639335632
1,0,0.6258286833763123
1,0,0.37135156989097595
1,0,0.3812962770462036
1,1,0.9001147747039795
1,1,0.4571712017059326
1,1,0.6015616655349731
1,1,0.9182886481285095
1,1,0.7030624747276306
1,0,0.6373763084411621
1,0,0.5794885754585266
1,1,0.5337247252464294
1,1,0.7510388493537903
1,0,0.5205593705177307
1,0,0.6447915434837341
1,0,0.32362326979637146
1,0,0.22697199881076813
1,0,0.4037173092365265
1,0,0.20214597880840302
1,1,0.5279463529586792
1,1,0.7072402238845825
1,1,0.3645610511302948
1,1,0.6220154166221619
1,1,0.4898160994052887
1,0,0.7369680404663086
1,0,0.42722728848457336
1,0,0.2437724620103836
1,0,0.3663491904735565
1,1,0.4509367048740387
1,1,0.5440695285797119
1,1,0.8751956820487976
1,0,0.2807915508747101
1,1,0.5716763734817505
1,0,0.28470683097839355
1,0,0.3364546298980713
1,0,0.5105984807014465
1,0,0.19549281895160675
1,0,0.148550346493721
1,1,0.6054306626319885
1,0,0.2690134644508362
1,0,0.44216519594192505
1,1,0.9220930933952332
1,0,0.23589448630809784
1,0,0.4093579947948456
1,0,0.753766655921936
1,1,0.6812458038330078
1,1,0.814960777759552
1,1,0.7847369313240051
1,1,0.46827834844589233
1,0,0.4278126060962677
1,0,0.3611364960670471
1,1,0.4798044264316559
1,1,0.7153011560440063
1,0,0.4254193603992462
1,0,0.5974030494689941
1,0,0.5577083826065063
1,0,0.8285933136940002
1,0,0.7375399470329285
1,0,0.9084252119064331
1,0,0.8067531585693359
1,0,0.4777640998363495
1,0,0.507490873336792
1,0,0.5533939003944397
1,0,0.5513387322425842
1,1,0.2225913256406784
1,1,0.5554328560829163
1,1,0.6534358263015747
1,1,0.4492793381214142
1,0,0.3670952320098877
1,0,0.17153450846672058
1,1,0.5841101408004761
1,1,0.4500332474708557
1,1,0.3415699005126953
1,0,0.5847845077514648
1,0,0.5103955268859863
1,0,0.4428040683269501
1,1,0.4505816400051117
1,1,0.6244529485702515
1,1,0.7837851047515869
1,1,0.8556201457977295
1,1,0.731228232383728
1,0,0.9206884503364563
1,0,0.3685610294342041
1,1,0.6436573266983032
1,1,0.5492828488349915
1,0,0.14282749593257904
1,0,0.2015598863363266
1,0,0.34805163741111755
1,0,0.39461749792099
1,0,0.6761183738708496
1,0,0.25004932284355164
1,0,0.17106910049915314
1,0,0.4688437283039093
1,1,0.5776349306106567
1,1,0.7958287596702576
1,0,0.43979692459106445
1,0,0.3243304193019867
1,0,0.3567688763141632
1,0,0.38705766201019287
1,0,0.16300024092197418
1,1,0.6612135171890259
1,1,0.8381900787353516
1,1,0.37269914150238037
1,1,0.6912266612052917
1,1,0.5819710493087769
1,0,0.6864330172538757
1,0,0.3882794976234436
1,0,0.4780939221382141
1,0,0.46133238077163696
1,0,0.2550179064273834
1,0,0.4125008285045624
1,0,0.5460392832756042
1,0,0.39553532004356384
1,0,0.5066967010498047
1,0,0.46642372012138367
1,1,0.8209368586540222
1,1,0.42948752641677856
1,1,0.5412339568138123
1,1,0.34684309363365173
1,0,0.8026923537254333
1,1,0.38303816318511963
1,1,0.4753077030181885
1,0,0.2864103317260742
1,0,0.14066261053085327
1,0,0.23708073794841766
1,0,0.1249455139040947
1,1,0.2120489478111267
1,1,0.7199767231941223
1,0,0.2496456801891327
1,0,0.19973914325237274
1,0,0.371130108833313
1,1,0.8667360544204712
1,1,0.6685312390327454
1,0,0.48187658190727234
1,1,0.6665174961090088
1,0,0.736851155757904
1,1,0.9367561340332031
1,0,0.678612470626831
1,0,0.4506097137928009
1,0,0.1400507241487503
1,0,0.14952439069747925
1,0,0.28924956917762756
1,0,0.24513763189315796
1,1,0.9551551342010498
1,1,0.7255813479423523
1,1,0.43937668204307556
1,1,0.45119982957839966
1,1,0.3486540615558624
1,0,0.4790498912334442
1,0,0.314365953207016
1,0,0.18253886699676514
1,0,0.23343348503112793
1,0,0.22978292405605316
1,0,0.16323606669902802
1,0,0.23499388992786407
1,0,0.19813458621501923
1,0,0.19626560807228088
1,0,0.2897230088710785
1,1,0.5374494791030884
1,1,0.784038245677948
1,0,0.3325689136981964
1,0,0.599316418170929
1,0,0.413449227809906
1,1,0.35132259130477905
1,1,0.18579505383968353
1,0,0.30076783895492554
1,0,0.31356775760650635
1,0,0.5634182691574097
1,1,0.7145285606384277
1,1,0.5435240864753723
1,1,0.5509602427482605
1,0,0.35944920778274536
1,0,0.28930696845054626
1,1,0.4515968859195709
1,1,0.4958617389202118
1,1,0.7964894771575928
1,1,0.7909542322158813
1,0,0.2639314830303192
1,0,0.20614412426948547
1,0,0.3751494884490967
1,0,0.377363920211792
1,0,0.25484833121299744
1,0,0.47171273827552795
1,1,0.3134009838104248
1,1,0.341865599155426
1,0,0.28637707233428955
1,0,0.11973197758197784
1,0,0.4364621043205261
1,0,0.1651875227689743
1,0,0.6723160147666931
1,0,0.3175727427005768
1,0,0.2554098963737488
1,0,0.3125489056110382
1,0,0.4287048578262329
1,0,0.4921429455280304
1,0,0.5158300399780273
1,1,0.9108840227127075
1,0,0.18129396438598633
1,0,0.25771260261535645
1,0,0.22005824744701385
1,0,0.37820544838905334
1,0,0.5925226807594299
1,0,0.5553804636001587
1,0,0.3028132915496826
1,1,0.722180187702179
1,0,0.6052557826042175
1,0,0.2449762225151062
1,0,0.2039489448070526
1,0,0.40242597460746765
1,0,0.19335922598838806
1,0,0.17329289019107819
1,0,0.20714077353477478
1,0,0.07038342207670212
1,0,0.4475763142108917
1,0,0.3483678698539734
1,0,0.3266648054122925
1,0,0.16307947039604187
1,0,0.5351302623748779
1,1,0.41344407200813293
1,1,0.7416353821754456
1,1,0.5705145597457886
1,1,0.6061633229255676
1,1,0.7606222629547119
1,1,0.7905104756355286
1,0,0.22163720428943634
1,0,0.24919629096984863
1,0,0.2963651716709137
1,1,0.789594292640686
1,1,0.9161823987960815
1,0,0.5809047818183899
1,0,0.48136016726493835
1,0,0.6304144859313965
1,1,0.8943629860877991
1,1,0.8666811585426331
1,1,0.3009905517101288
1,1,0.508077085018158
1,1,0.218058779835701
1,1,0.3617602586746216
1,0,0.6056627631187439
1,0,0.7424190044403076
1,0,0.33335354924201965
1,0,0.2631141245365143
1,1,0.5250649452209473
1,1,0.22566181421279907
1,0,0.3376145660877228
1,0,0.18460454046726227
1,0,0.36450934410095215
1,0,0.5442925095558167
1,0,0.35057297348976135
1,0,0.27058345079421997
1,0,0.6796800494194031
1,0,0.4932014048099518
1,0,0.4224376380443573
1,1,0.2605668604373932
1,1,0.5665093660354614
1,1,0.7242746949195862
1,0,0.43677958846092224
1,0,0.2778446078300476
1,0,0.2640998065471649
1,1,0.6238996386528015
1,0,0.3342326879501343
1,0,0.573813796043396
1,1,0.23787595331668854
1,1,0.15302065014839172
1,1,0.5200330018997192
1,1,0.2990691363811493
1,1,0.6367995738983154
1,1,0.8198055624961853
1,1,0.5832321047782898
1,1,0.291999489068985
