y_true,y_prob
0,0.44244093
0,0.32939348
1,0.8783743
0,0.8660146
1,0.7349163
1,0.88703823
1,0.9253362
0,0.49271822
0,0.8282753
0,0.59918547
0,0.23981059
0,0.16350949
1,0.6412903
1,0.80400246
1,0.70657367
1,0.6009255
1,0.67940503
1,0.47765145
1,0.6003712
1,0.7357196
1,0.6879721
1,0.8370182
0,0.21402523
0,0.36059728
0,0.21979399
0,0.4280228
0,0.41907698
0,0.38518992
0,0.18591873
0,0.40757957
0,0.43890166
0,0.48882404
0,0.44479975
0,0.26378578
0,0.36314005
1,0.48849207
1,0.6723145
1,0.5306965
0,0.68195486
0,0.5304645
0,0.550354
1,0.3950486
1,0.4779029
0,0.65820414
0,0.46782675
1,0.6288001
0,0.40323648
0,0.5873319
0,0.49424782
0,0.706427
0,0.5174709
0,0.66310036
0,0.5743319
1,0.62466097
1,0.48613724
1,0.6676048
0,0.7725419
1,0.90071124
1,0.78660816
1,0.5457211
1,0.8865736
1,0.4872368
1,0.40006477
1,0.7097204
1,0.64774954
1,0.92584264
1,0.94443166
0,0.5434247
0,0.4438687
1,0.8269243
1,0.7572196
1,0.9935626
1,0.9616553
1,0.8916438
1,0.9802723
1,0.75922555
1,0.9897084
1,0.6611899
1,0.6267234
1,0.4849895
0,0.27906162
0,0.51438487
0,0.33167568
0,0.42386594
1,0.49100175
1,0.1576952
1,0.37105617
0,0.41365728
1,0.629157
1,0.6381882
0,0.52684385
0,0.075827144
1,0.258226
1,0.45027202
1,0.28316194
1,0.70534956
1,0.41389188
0,0.5789255
0,0.76177144
0,0.47669235
0,0.54833716
0,0.67984855
0,0.65833676
0,0.45389757
0,0.44322163
1,0.63919973
1,0.7577225
1,0.36677048
0,0.65337133
1,0.71223897
0,0.49711698
0,0.34523827
0,0.28665477
1,0.7085835
1,0.52435625
1,0.7634773
1,0.52504593
1,0.76225567
1,0.8402319
1,0.88868535
1,0.43216258
1,0.61633873
1,0.59526
1,0.5075646
0,0.2518766
0,0.3669261
0,0.7141651
0,0.6293312
0,0.6380911
0,0.4193496
0,0.204307
0,0.19811414
0,0.44254285
0,0.7387943
0,0.6446594
0,0.49284935
0,0.27802438
0,0.33681732
1,0.89426535
1,0.9321383
1,0.9699373
1,0.8387929
0,0.5730278
0,0.50472295
0,0.6931159
0,0.28914696
0,0.15646398
0,0.27087805
0,0.5703405
0,0.49082017
0,0.2939967
1,0.5427109
0,0.7904792
0,0.77316225
0,0.8340539
1,0.8077114
1,0.8625062
0,0.36637312
0,0.40387616
0,0.9524174
0,0.9544646
1,0.9472774
1,0.93666345
1,0.7476803
1,0.6967977
0,0.48849258
0,0.3612101
0,0.71801984
0,0.62332344
1,0.18261498
1,0.33487585
0,0.287307
0,0.39533448
0,0.95771587
0,0.2681331
1,0.6246693
1,0.8075911
1,0.8993472
1,0.6438742
1,0.8385724
1,0.80591285
1,0.58012027
1,0.61315924
1,0.5334485
1,0.7839465
0,0.7076096
0,0.5166492
0,0.5847581
0,0.45462745
1,0.32703978
0,0.68281287
0,0.35560966
1,0.32905832
1,0.58263963
1,0.5259309
1,0.4306458
1,0.6474835
1,0.43604165
0,0.3130166
1,0.47837248
1,0.22363813
1,0.2517718
1,0.5469035
1,0.30034024
1,0.45619828
1,0.30376726
1,0.3517655
1,0.28115803
0,0.33254868
0,0.3510939
0,0.32747403
0,0.4154684
0,0.5234085
0,0.6501571
0,0.36938712
1,0.50530255
1,0.36957207
0,0.47320908
0,0.4227883
0,0.24746382
0,0.1615911
0,0.40235934
0,0.45852584
1,0.53013074
1,0.7264038
0,0.34763634
0,0.44967318
1,0.3474017
0,0.7683921
0,0.20733388
0,0.11796007
0,0.115558304
0,0.13640848
0,0.11219732
0,0.1364677
1,0.3149733
1,0.67886204
1,0.56093323
1,0.58992636
1,0.5224228
1,0.74533176
1,0.29079628
1,0.17824204
0,0.24587388
0,0.2121598
1,0.106898054
1,0.073692136
1,0.84445095
1,0.88374937
1,0.97442836
1,0.7382437
1,0.7815386
1,0.8881872
1,0.5125466
1,0.6373254
1,0.51564485
1,0.48579487
1,0.22665396
0,0.6385633
0,0.4946598
0,0.36227494
0,0.29342276
0,0.6081564
1,0.50425166
1,0.38158122
0,0.83332986
1,0.76661885
0,0.8721913
0,0.75062597
1,0.88535947
1,0.37881133
0,0.56757975
0,0.54630053
0,0.39244825
0,0.6740014
0,0.5851103
1,0.27577132
1,0.43314633
1,0.3567614
1,0.34243408
1,0.60695213
1,0.65202135
0,0.5291514
0,0.4569028
1,0.56261885
1,0.47097176
0,0.24091089
0,0.23047337
0,0.3614135
0,0.5659442
1,0.7968694
1,0.72094333
1,0.8163942
0,0.58030146
0,0.4419096
1,0.58068585
1,0.479052
1,0.54979146
1,0.5546497
1,0.37142685
1,0.3622593
1,0.22896561
1,0.6159633
1,0.567784
0,0.5706876
0,0.21156578
0,0.29583028
0,0.34563026
0,0.6166805
1,0.46829668
1,0.5131964
1,0.30738908
1,0.62316465
1,0.42340025
1,0.4051928
1,0.6425304
0,0.34457394
0,0.35709313
0,0.3465565
0,0.1943063
1,0.38417584
1,0.35330188
1,0.4307692
0,0.22282204
0,0.6171462
0,0.33621025
0,0.13698086
0,0.36498827
0,0.14358439
1,0.74930656
1,0.70033836
1,0.84199697
1,0.73841393
1,0.68178403
0,0.4240589
0,0.24128743
0,0.8478735
1,0.6560243
1,0.3320259
1,0.57301956
1,0.839602
1,0.7005353
1,0.6455434
0,0.09984196
0,0.21921241
1,0.45678496
0,0.33682966
0,0.39067748
0,0.39454117
0,0.46118322
0,0.26155916
0,0.4809301
0,0.21726032
0,0.49650058
0,0.52608865
0,0.479343
1,0.9215113
1,0.7071873
1,0.57772815
1,0.7097801
1,0.8342727
0,0.13634157
0,0.19992572
0,0.38609523
0,0.51257914
0,0.20234165
0,0.572853
0,0.48894182
0,0.111404225
0,0.6007308
1,0.28645882
0,0.8027568
0,0.82808703
1,0.8165225
1,0.80623996
1,0.9245575
1,0.7124496
1,0.6553363
1,0.4225464
1,0.83285475
1,0.9258507
0,0.4746376
0,0.47473913
0,0.34600624
0,0.33051014
0,0.42408818
0,0.4338015
0,0.47637573
0,0.3475051
0,0.20778672
0,0.061201908
0,0.35073906
0,0.22708757
0,0.6228317
0,0.86403257
0,0.81601727
0,0.471973
0,0.29831475
0,0.13989535
1,0.76948994
0,0.35867795
0,0.25989288
0,0.22931156
0,0.4705937
1,0.22262378
0,0.4032759
0,0.23514645
0,0.3283816
1,0.4730391
1,0.5191071
1,0.41870824
0,0.2236005
1,0.8768712
0,0.4525024
0,0.42997473
1,0.5762416
0,0.84467506
0,0.6522834
1,0.6749167
1,0.43700132
1,0.55491316
1,0.6682056
1,0.7615433
1,0.21255974
1,0.7143008
1,0.25942522
1,0.48252606
0,0.6061711
1,0.8587203
1,0.58917147
1,0.9485378
1,0.913674
1,0.9080745
1,0.89874804
1,0.6753403
1,0.9598324
1,0.94627506
0,0.16032067
0,0.13740475
0,0.16667427
1,0.24764451
1,0.109762
1,0.6339129
1,0.67764664
1,0.803555
0,0.15498595
0,0.42162925
0,0.5828918
0,0.61518
0,0.5717292
0,0.62017334
1,0.114059374
1,0.35465354
0,0.2800397
0,0.40646276
0,0.23272762
0,0.17342839
0,0.12015216
0,0.14471257
0,0.31114787
0,0.5991932
0,0.5740162
0,0.21486504
0,0.19417515
0,0.29064295
0,0.16583912
0,0.09433482
0,0.13791728
1,0.9172163
1,0.8946719
1,0.5281087
1,0.7918992
1,0.9305237
0,0.74741685
0,0.45035118
0,0.30542248
0,0.34825283
1,0.68849486
1,0.72903955
0,0.56844157
0,0.8200375
1,0.46694097
1,0.44476452
1,0.6404553
1,0.5911287
1,0.4968854
1,0.4067901
1,0.67729163
1,0.7108701
0,0.30863258
0,0.21409127
0,0.36352986
1,0.8364932
1,0.73963886
1,0.82912815
1,0.7772552
1,0.92415273
1,0.6182189
1,0.6551975
1,0.58065987
0,0.6972543
1,0.75779086
1,0.78687596
1,0.8317211
1,0.88890094
0,0.89663935
0,0.6286088
0,0.7682543
1,0.8769466
1,0.75816834
1,0.90233123
1,0.82567227
1,0.62129277
1,0.7179574
0,0.5560704
0,0.44861087
0,0.6799055
0,0.49843115
1,0.7111261
1,0.24618116
1,0.38294375
1,0.23658903
0,0.53839415
1,0.79261005
0,0.6330339
1,0.6894561
1,0.6876961
1,0.67968386
1,0.44644952
1,0.7284419
1,0.3425098
1,0.81686246
0,0.67336065
0,0.26550955
0,0.888583
1,0.6723259
0,0.5919503
0,0.6354135
0,0.46834105
0,0.5752519
1,0.8991245
1,0.6718122
0,0.12563851
1,0.5400254
1,0.5373198
1,0.69855523
1,0.56112933
1,0.8443362
1,0.82041645
1,0.60441256
1,0.5663031
1,0.697879
1,0.45960394
1,0.43440938
1,0.803175
1,0.3168901
1,0.580508
1,0.5048672
1,0.9630717
1,0.95810366
1,0.6795003
1,0.7097857
1,0.4574329
1,0.59450877
1,0.305384
1,0.39154893
1,0.39218396
1,0.3361264
1,0.80600226
1,0.41197187
1,0.3388638
1,0.25613755
1,0.52224743
1,0.9651003
1,0.44041854
1,0.5289332
0,0.28534427
0,0.41132933
0,0.35328037
0,0.38775364
0,0.47603163
0,0.37598366
0,0.25253087
0,0.35253775
1,0.5661088
0,0.5346935
0,0.6274436
1,0.758438
1,0.6136707
1,0.43326825
1,0.6340016
1,0.4552682
0,0.6416689
1,0.6453641
1,0.5463824
1,0.48880655
0,0.93939495
1,0.9380299
0,0.70745957
0,0.67442495
0,0.20307112
0,0.47669402
0,0.3022148
1,0.41828623
1,0.59178686
0,0.48348117
1,0.30251655
1,0.43773785
0,0.3377187
0,0.40618354
1,0.5602173
0,0.28002143
0,0.28761297
0,0.2993164
0,0.10628816
0,0.4054039
0,0.38308373
0,0.6939854
0,0.57224977
1,0.68013215
1,0.284339
1,0.59266484
0,0.8420805
0,0.45302242
0,0.8052653
0,0.7026766
1,0.39741644
1,0.5869893
0,0.6481803
0,0.5732256
0,0.4081478
1,0.8349986
1,0.8636447
1,0.7331444
1,0.77134156
1,0.9231925
1,0.15909785
1,0.75164586
0,0.49373788
0,0.5024357
1,0.5085758
0,0.44933337
1,0.7511884
1,0.52819836
1,0.7451892
1,0.8549336
0,0.7139293
1,0.80523586
1,0.78625834
1,0.4662776
1,0.50774664
0,0.3347723
0,0.35462636
0,0.20512125
1,0.83367395
1,0.8596717
1,0.83216083
0,0.42452568
0,0.17385401
1,0.57883185
1,0.5675536
1,0.55608016
1,0.36872965
1,0.45074987
1,0.6354329
1,0.7705044
1,0.4033863
1,0.7424458
1,0.2517534
1,0.3161817
1,0.4790388
1,0.4614943
1,0.49175373
1,0.5150469
1,0.4289403
1,0.7117066
0,0.6387523
0,0.45583886
0,0.24300654
0,0.54148895
0,0.34988132
1,0.31814212
1,0.318552
0,0.11690223
0,0.10295234
0,0.20705399
0,0.5923699
0,0.45446962
0,0.38799497
0,0.35572425
1,0.1749489
1,0.15716228
0,0.8806017
1,0.81606996
1,0.4748525
1,0.7944861
1,0.66212153
1,0.8594205
1,0.813395
1,0.42089924
1,0.32080883
1,0.7317582
1,0.71674836
1,0.72060937
1,0.6377027
1,0.5513753
1,0.67564595
0,0.24018517
0,0.617221
0,0.3115793
0,0.4323454
1,0.7797779
1,0.8516165
1,0.6803722
1,0.3398716
1,0.2379468
1,0.792288
1,0.6256155
1,0.4966359
1,0.44358262
1,0.6786095
0,0.7105145
0,0.52952474
0,0.6060852
0,0.14631711
0,0.23790097
1,0.5127087
1,0.5830299
1,0.3635394
1,0.18601403
1,0.562064
1,0.8409916
0,0.2650001
0,0.16520324
0,0.31431064
0,0.25314483
0,0.1880157
0,0.23359339
0,0.4152347
0,0.26691234
0,0.35382107
0,0.3430329
1,0.3305846
1,0.3143011
0,0.62141347
0,0.5758554
0,0.7598305
1,0.65194666
1,0.8552769
1,0.6846173
1,0.65035087
1,0.8364724
1,0.8369486
1,0.6372267
1,0.7953674
1,0.836146
1,0.7940866
0,0.7895476
1,0.42145723
1,0.76679325
0,0.51121706
0,0.69225
0,0.6558433
1,0.84077454
0,0.16881981
0,0.18563063
0,0.31885043
1,0.36154205
1,0.27144584
0,0.14902964
0,0.122185156
0,0.28812385
0,0.18927322
0,0.3601411
1,0.2735609
1,0.2808703
1,0.19717523
0,0.14989552
0,0.2614412
1,0.35966593
1,0.7365877
0,0.1696573
0,0.32738727
0,0.16209298
0,0.22370437
1,0.9016409
1,0.8588568
1,0.952449
1,0.6108754
1,0.6470407
0,0.7443645
1,0.40339828
1,0.96179307
1,0.9088793
1,0.35916096
1,0.38688964
0,0.1732404
0,0.3415596
1,0.7352518
1,0.57784855
1,0.63769937
1,0.5924081
1,0.38213557
1,0.5441217
1,0.4209257
1,0.26180485
1,0.61503947
1,0.9126047
1,0.8960697
1,0.78412926
1,0.80174655
0,0.6812908
0,0.53944194
0,0.45335278
1,0.7629231
1,0.89753467
1,0.7252761
1,0.66031444
1,0.84071827
1,0.5949957
1,0.5231687
1,0.3300416
0,0.25356054
0,0.35196236
0,0.3732431
0,0.25535864
0,0.2944836
0,0.75824296
0,0.13337979
0,0.16383894
0,0.42405152
0,0.5434634
0,0.5285354
0,0.72560203
0,0.79008514
0,0.74061286
1,0.74356484
0,0.64152217
1,0.65328
0,0.64934886
0,0.59694064
0,0.7352923
0,0.8536291
0,0.5048598
0,0.6323519
1,0.6983644
0,0.6228679
1,0.8321702
0,0.8377768
0,0.47299656
1,0.8666519
0,0.41577953
0,0.26378685
1,0.5107735
1,0.82821214
0,0.26125628
0,0.27796942
0,0.20625336
1,0.5354218
1,0.38453564
1,0.8480995
1,0.7179066
1,0.9006009
0,0.30680835
0,0.31711668
0,0.71089894
0,0.64767635
0,0.649272
0,0.37386662
0,0.3481471
0,0.40114635
0,0.50305086
1,0.5132615
1,0.4962276
1,0.9867298
1,0.95256174
0,0.40829405
0,0.45721126
0,0.5534651
1,0.4165737
1,0.41916952
1,0.45822257
1,0.73972523
1,0.47569388
1,0.5405919
0,0.3181364
0,0.22031501
0,0.39499846
0,0.5940542
