fold,y_true,y_prob
1,0,0.874330461025238
1,0,0.2235203981399536
1,1,0.8555632829666138
1,1,0.6334002614021301
1,1,0.3418002426624298
1,1,0.8846398591995239
1,1,0.80743408203125
1,1,0.6591010689735413
1,1,0.7428365349769592
1,1,0.8110615015029907
1,1,0.6735385656356812
1,0,0.3927849531173706
1,0,0.02706736885011196
1,1,0.8080276846885681
1,1,0.23318535089492798
1,1,0.5932026505470276
1,0,0.15163201093673706
1,0,0.4626404643058777
1,0,0.5885906219482422
1,0,0.3116162419319153
1,0,0.6486126184463501
1,0,0.7789144515991211
1,0,0.4999176263809204
1,0,0.19855894148349762
1,0,0.5141540765762329
1,0,0.29541030526161194
1,0,0.1937073916196823
1,0,0.5257954001426697
1,1,0.6726187467575073
1,0,0.7105186581611633
1,0,0.14958590269088745
1,0,0.17357420921325684
1,0,0.29856234788894653
1,0,0.26990145444869995
1,1,0.13042591512203217
1,1,0.7723055481910706
1,1,0.3824770152568817
1,0,0.01577850989997387
1,0,0.1753564178943634
1,0,0.418747216463089
1,0,0.1905173808336258
1,0,0.48484984040260315
1,0,0.5627924799919128
1,0,0.4107508659362793
1,0,0.7325816750526428
1,0,0.8095579743385315
1,0,0.4127572178840637
1,0,0.3348127603530884
1,0,0.23895995318889618
1,0,0.22482511401176453
1,0,0.32167330384254456
1,0,0.2929278016090393
1,0,0.57886803150177
1,0,0.5279848575592041
1,0,0.0323643684387207
1,0,0.14742198586463928
1,0,0.6487317681312561
1,0,0.5788440704345703
1,0,0.3069513440132141
1,0,0.15870468318462372
1,0,0.1125575602054596
1,0,0.024007121101021767
1,0,0.09987474977970123
1,0,0.12939134240150452
1,0,0.17681489884853363
1,0,0.2958981692790985
1,0,0.5290469527244568
1,0,0.1842258721590042
1,0,0.13729135692119598
1,0,0.23883289098739624
1,0,0.15800344944000244
1,0,0.12815719842910767
1,0,0.4348476231098175
1,0,0.04433272033929825
1,0,0.6172002553939819
1,0,0.25046467781066895
1,0,0.09208152443170547
1,0,0.0474579781293869
1,0,0.3731326162815094
1,0,0.2553243637084961
1,0,0.2037516087293625
1,0,0.6026636362075806
1,0,0.3036321997642517
1,0,0.6654255986213684
1,0,0.3825230896472931
1,0,0.21682316064834595
1,0,0.591694176197052
1,1,0.7261911034584045
1,1,0.5540738105773926
1,1,0.6006534695625305
1,0,0.3509103059768677
1,0,0.31835561990737915
1,0,0.7596648335456848
1,0,0.34853166341781616
1,0,0.29719582200050354
1,0,0.16775771975517273
1,0,0.46393299102783203
1,0,0.547793447971344
1,0,0.21632501482963562
1,0,0.030825242400169373
1,0,0.03264467045664787
1,0,0.394071102142334
1,0,0.08339487016201019
1,0,0.03467749059200287
1,0,0.049462463706731796
1,0,0.0570247508585453
1,0,0.07731025665998459
1,0,0.9262886643409729
1,0,0.3654288053512573
1,1,0.7502945065498352
1,1,0.7355833053588867
1,1,0.7202872037887573
1,0,0.502490758895874
1,0,0.38044407963752747
1,0,0.07186201214790344
1,0,0.013187114149332047
1,0,0.2750245928764343
1,0,0.9137337803840637
1,0,0.5497907400131226
1,0,0.7365582585334778
1,0,0.589285135269165
1,0,0.9938220977783203
1,0,0.3925485610961914
1,0,0.28316357731819153
1,0,0.219463512301445
1,0,0.539776623249054
1,0,0.4405737519264221
1,1,0.44001108407974243
1,0,0.2703378200531006
1,0,0.227617084980011
1,0,0.6715866327285767
1,0,0.6402592062950134
1,0,0.09192569553852081
1,0,0.05540841445326805
1,0,0.29573243856430054
1,0,0.3011440932750702
1,0,0.29197847843170166
1,0,0.3816165030002594
1,0,0.032049380242824554
1,0,0.24871203303337097
1,1,0.8166021108627319
1,0,0.10777242481708527
1,0,0.4754568636417389
1,0,0.56339430809021
1,0,0.1838379204273224
1,0,0.37699586153030396
1,0,0.3728399872779846
1,0,0.1529170572757721
1,0,0.365172803401947
1,0,0.65752112865448
1,0,0.17759382724761963
1,0,0.535197913646698
1,0,0.06505820155143738
1,0,0.41929933428764343
1,0,0.06971325725317001
1,0,0.4213170111179352
1,0,0.18352945148944855
1,0,0.30241867899894714
1,0,0.6673622727394104
1,0,0.5627367496490479
1,0,0.2262609452009201
1,1,0.7551842927932739
1,1,0.17931577563285828
1,0,0.2541095018386841
1,0,0.23103679716587067
1,0,0.23907113075256348
1,0,0.12160564213991165
1,0,0.1437770277261734
1,0,0.017280982807278633
1,0,0.15274664759635925
1,0,0.5007463097572327
1,0,0.4527716040611267
1,0,0.8585342168807983
1,0,0.6696056127548218
1,0,0.380495548248291
1,0,0.12770292162895203
1,0,0.26274344325065613
1,0,0.6162163019180298
1,0,0.4538988471031189
1,0,0.8447257280349731
1,0,0.04535011574625969
1,0,0.16345703601837158
1,0,0.4474429190158844
1,0,0.30289626121520996
1,0,0.28490179777145386
1,0,0.5911208391189575
1,0,0.419212281703949
1,0,0.33399489521980286
1,0,0.7964604496955872
1,0,0.4013311564922333
1,0,0.24648591876029968
1,0,0.25262561440467834
1,0,0.500634491443634
1,0,0.21404464542865753
1,0,0.28662726283073425
1,0,0.4892951548099518
1,0,0.03942809998989105
1,0,0.003049307269975543
1,0,0.33022376894950867
1,0,0.06234513595700264
1,1,0.431781142950058
1,0,0.42048370838165283
1,0,0.4643171429634094
1,1,0.7732259631156921
1,1,0.27268174290657043
1,1,0.3618920147418976
1,1,0.6842074394226074
1,0,0.6640222668647766
1,0,0.2766250669956207
1,0,0.5028454065322876
1,0,0.6436079144477844
1,0,0.6299167275428772
1,0,0.2733955681324005
1,0,0.4199819266796112
1,1,0.8654766082763672
1,1,0.309310644865036
1,1,0.45320481061935425
1,1,0.4080282151699066
1,1,0.5519394278526306
1,1,0.7211755514144897
1,1,0.6619431376457214
1,0,0.7196047902107239
1,0,0.29508697986602783
1,1,0.42212942242622375
1,1,0.7872294187545776
1,1,0.2550027072429657
1,1,0.9558125138282776
1,1,0.789129376411438
1,1,0.3344525992870331
1,1,0.3917292356491089
1,0,0.20719751715660095
1,0,0.00466438103467226
1,0,0.3658733367919922
1,0,0.3529570698738098
1,1,0.7911838293075562
1,1,0.6745920181274414
1,1,0.7538813948631287
1,1,0.967627763748169
1,1,0.5918384194374084
1,0,0.15712833404541016
1,0,0.2737254500389099
1,0,0.023250197991728783
1,0,0.3744356632232666
1,0,0.2635762691497803
1,0,0.023321697488427162
1,0,0.28071701526641846
1,0,0.579902708530426
1,0,0.4117201268672943
1,1,0.34844547510147095
1,1,0.32122108340263367
1,0,0.4249769449234009
1,0,0.40975770354270935
1,0,0.4375621974468231
1,0,0.20719267427921295
1,0,0.17798112332820892
1,0,0.1098995953798294
1,0,0.15761658549308777
1,0,0.21462401747703552
1,0,0.28872188925743103
1,0,0.003501391503959894
1,0,0.023397527635097504
1,1,0.6472159028053284
1,1,0.45877113938331604
1,1,0.9919622540473938
1,1,0.515137791633606
1,0,0.5215458869934082
1,0,0.0896259993314743
1,0,0.09817828238010406
1,0,0.15547491610050201
1,0,0.1910218894481659
1,0,0.09728007018566132
1,0,0.3903360366821289
1,0,0.1856793463230133
1,0,0.07023417204618454
1,0,0.2285754680633545
1,0,0.3903305232524872
1,0,0.37599438428878784
1,0,0.4966655671596527
1,0,0.8584888577461243
1,0,0.3055729568004608
1,0,0.8054935336112976
1,1,0.7421198487281799
1,0,0.17134366929531097
1,1,0.9581783413887024
1,1,0.6393504738807678
1,1,0.7635024785995483
1,1,0.7947571873664856
1,0,0.5969019532203674
1,0,0.4997088313102722
1,1,0.9611524343490601
1,1,0.4339410364627838
1,0,0.4087846577167511
1,0,0.4704534709453583
1,0,0.3140128552913666
1,0,0.19553329050540924
1,0,0.45224258303642273
1,0,0.33909109234809875
1,0,0.5887343883514404
1,0,0.540488600730896
1,0,0.3068426847457886
1,0,0.16272376477718353
1,0,0.09098836779594421
1,0,0.054943278431892395
1,0,0.36388900876045227
1,0,0.26236048340797424
1,0,0.43203723430633545
1,0,0.2611120641231537
1,0,0.40114033222198486
1,0,0.5649974942207336
1,0,0.2916994094848633
1,0,0.20227105915546417
1,1,0.8189119696617126
1,1,0.4007469415664673
1,0,0.4032081365585327
1,0,0.1233198344707489
1,0,0.1380033940076828
1,1,0.2503161132335663
1,0,0.11920900642871857
1,0,0.2983366847038269
1,0,0.22342215478420258
1,0,0.5141217708587646
1,0,0.10142844915390015
1,0,0.11926591396331787
1,0,0.3186478018760681
1,0,0.29263678193092346
1,0,0.31705307960510254
1,0,0.7016872763633728
1,0,0.7293651103973389
1,0,0.43251556158065796
1,1,0.34006237983703613
1,1,0.2748588025569916
1,0,0.45991840958595276
1,0,0.17808660864830017
1,0,0.15690284967422485
1,0,0.10904859751462936
1,0,0.5890684723854065
1,0,0.43138521909713745
1,0,0.4940244257450104
1,0,0.181723490357399
1,0,0.10845445096492767
1,0,0.018422627821564674
1,0,0.38449347019195557
1,0,0.447539746761322
1,0,0.3150891959667206
1,0,0.5971353054046631
1,1,0.7726932168006897
1,1,0.6400328278541565
1,0,0.7016819715499878
1,0,0.06559238582849503
1,0,0.05714244022965431
1,0,0.13777656853199005
1,0,0.015787377953529358
1,0,0.27097630500793457
1,0,0.31731995940208435
1,0,0.2211810201406479
1,0,0.40374505519866943
1,0,0.5271500945091248
1,0,0.15458481013774872
1,0,0.23278219997882843
1,0,0.23468928039073944
1,0,0.5491281747817993
1,0,0.3505871891975403
1,0,0.6787524819374084
1,1,0.7792144417762756
1,1,0.9645336270332336
1,1,0.9825100302696228
1,1,0.6380014419555664
1,1,0.9679622650146484
1,0,0.7792988419532776
1,0,0.49537980556488037
1,0,0.6022487878799438
1,0,0.4615058898925781
1,0,0.1784454584121704
1,0,0.07698899507522583
1,0,0.4017941355705261
1,0,0.3858659863471985
1,0,0.2783941626548767
1,0,0.21414776146411896
1,0,0.7621006965637207
1,0,0.23503325879573822
1,0,0.04238559305667877
1,0,0.04413283243775368
1,0,0.09808600693941116
1,0,0.37825122475624084
1,0,0.5409239530563354
1,0,0.36704227328300476
1,0,0.38346654176712036
1,0,0.601948618888855
1,0,0.3365761935710907
1,0,0.22037583589553833
1,0,0.5144663453102112
1,0,0.23821894824504852
1,1,0.35443082451820374
1,0,0.5266952514648438
1,0,0.6722992062568665
1,0,0.5366241931915283
1,0,0.25529539585113525
1,0,0.19276675581932068
1,0,0.317885160446167
1,0,0.3487609922885895
1,0,0.6079642176628113
1,0,0.42526960372924805
1,0,0.25697770714759827
1,0,0.3340925872325897
1,1,0.4258592128753662
1,1,0.6008822917938232
1,1,0.5060765743255615
1,1,0.7292748689651489
1,1,0.49509918689727783
1,1,0.6474571824073792
1,0,0.17837989330291748
1,0,0.5730082988739014
1,0,0.983449399471283
1,0,0.9044631123542786
1,1,0.9601376056671143
1,1,0.9942080974578857
1,0,0.9822067022323608
1,0,0.9561795592308044
1,1,0.19219891726970673
1,1,0.9049888849258423
1,0,0.575726330280304
1,0,0.29982736706733704
1,0,0.5464656949043274
1,0,0.3330640494823456
1,0,0.17551936209201813
1,0,0.41033029556274414
1,0,0.2366805523633957
1,0,0.373574435710907
1,0,0.25502413511276245
1,0,0.4053891897201538
1,0,0.42255961894989014
1,0,0.33553487062454224
1,0,0.6000009179115295
1,0,0.4089667499065399
1,0,0.18017752468585968
1,0,0.8003835678100586
1,0,0.5765357613563538
1,0,0.3957083821296692
1,0,0.008418106473982334
1,0,0.020166946575045586
1,1,0.7911690473556519
1,0,0.36141741275787354
1,0,0.34331709146499634
1,0,0.24320292472839355
1,0,0.2599778473377228
1,0,0.5064600706100464
1,0,0.4623664319515228
1,0,0.0680123046040535
1,1,0.3054492175579071
1,0,0.34153518080711365
1,0,0.3426654040813446
1,0,0.20178000628948212
1,0,0.545339822769165
1,0,0.5633664131164551
1,0,0.41467127203941345
1,0,0.20155364274978638
1,0,0.04019413888454437
1,0,0.5256494879722595
1,0,0.22738920152187347
1,0,0.5679795145988464
1,0,0.010833961889147758
1,0,0.2985936999320984
1,0,0.24168731272220612
1,0,0.17882253229618073
1,0,0.3101506531238556
1,0,0.4542904794216156
1,0,0.7442360520362854
1,0,0.5720584392547607
1,0,0.15176305174827576
1,0,0.568651556968689
1,1,0.5201270580291748
1,0,0.4708143174648285
1,0,0.5120237469673157
1,0,0.7327218055725098
1,0,0.14327986538410187
1,0,0.11192386597394943
1,0,0.06998708099126816
1,0,0.2590470314025879
1,0,0.5816680788993835
1,0,0.1257096529006958
1,0,0.30206534266471863
1,0,0.07977381348609924
1,0,0.4054475426673889
1,0,0.4658367931842804
1,0,0.05609437823295593
1,0,0.18029135465621948
1,1,0.26323139667510986
1,1,0.4636029601097107
1,0,0.3177679181098938
1,0,0.691133975982666
1,0,0.3077332079410553
1,0,0.159409299492836
1,0,0.3621176779270172
1,0,0.19486600160598755
1,0,0.2015463262796402
1,0,0.028720753267407417
1,0,0.025813160464167595
1,0,0.0331047922372818
1,0,0.11140032112598419
1,0,0.016710806638002396
1,0,0.09078454971313477
1,0,0.1712840497493744
1,0,0.6020025610923767
1,0,0.2729113698005676
1,0,0.665738582611084
1,1,0.5741675496101379
1,0,0.13080285489559174
1,0,0.19609077274799347
1,0,0.2136482447385788
1,0,0.4788270890712738
1,0,0.018674494698643684
1,1,0.6118595600128174
1,1,0.45103996992111206
1,0,0.12406288087368011
1,1,0.880385160446167
1,0,0.17273879051208496
1,0,0.08391967415809631
1,0,0.17049840092658997
1,0,0.2358783781528473
1,0,0.8373052477836609
1,0,0.23891304433345795
1,0,0.13358907401561737
1,0,0.16201965510845184
1,0,0.355930358171463
1,0,0.15210328996181488
1,0,0.2133011370897293
1,0,0.2934005856513977
1,0,0.4666062593460083
1,0,0.29412907361984253
1,0,0.34981924295425415
1,0,0.19568032026290894
1,0,0.09168171137571335
1,0,0.37032952904701233
1,0,0.1972026526927948
1,0,0.019426921382546425
1,0,0.07679826021194458
1,0,0.22775889933109283
1,0,0.16247035562992096
1,0,0.15659812092781067
1,0,0.7175189852714539
1,0,0.42685315012931824
1,0,0.3146120607852936
1,0,0.3258965313434601
1,0,0.02898893691599369
1,0,0.06880424171686172
1,0,0.034396298229694366
1,0,0.09434960782527924
1,0,0.5432860255241394
1,0,0.11738285422325134
1,0,0.061871111392974854
1,0,0.12975196540355682
1,0,0.2753329575061798
1,0,0.5197321176528931
1,0,0.5479999780654907
1,0,0.5481284856796265
1,0,0.31702741980552673
1,0,0.41529637575149536
1,0,0.182257279753685
1,0,0.19343222677707672
1,0,0.5143754482269287
1,0,0.23757478594779968
1,0,0.6136817932128906
1,0,0.2851710319519043
1,0,0.2813561260700226
1,0,0.15561209619045258
1,1,0.6082674264907837
1,0,0.4973684847354889
1,0,0.6498625874519348
1,1,0.08257648348808289
1,1,0.4818524718284607
1,1,0.7846197485923767
1,1,0.24194811284542084
1,0,0.497851699590683
1,0,0.5372371673583984
1,0,0.28595489263534546
1,0,0.2238481640815735
1,0,0.36615100502967834
1,0,0.42450180649757385
1,0,0.025714579969644547
1,0,0.2926378846168518
1,0,0.13263806700706482
1,0,0.01698445715010166
1,0,0.05291888862848282
1,0,0.5871732831001282
1,0,0.44946518540382385
1,0,0.04802991449832916
1,0,0.1987462341785431
1,0,0.5353349447250366
1,1,0.4508267045021057
1,0,0.4057248532772064
1,0,0.5705393552780151
1,0,0.5061277747154236
1,0,0.3501269221305847
1,0,0.7641628384590149
1,0,0.5132347941398621
1,0,0.4575718939304352
1,1,0.3562707304954529
1,0,0.7280636429786682
1,0,0.2779533565044403
1,0,0.21384651958942413
1,0,0.29675257205963135
1,0,0.41566744446754456
1,0,0.20208974182605743
1,0,0.22096186876296997
1,0,0.17971767485141754
1,0,0.19260823726654053
1,0,0.15765328705310822
1,0,0.7282370924949646
1,0,0.43843093514442444
1,0,0.17417395114898682
1,0,0.8973748683929443
1,0,0.16145963966846466
1,0,0.050299596041440964
1,0,0.17823074758052826
1,0,0.175431489944458
1,0,0.6435798406600952
1,0,0.8167394399642944
1,0,0.029451575130224228
1,0,0.1674383133649826
1,1,0.49563509225845337
1,1,0.8792340755462646
1,0,0.30174681544303894
1,0,0.1276058554649353
1,1,0.5648406744003296
1,1,0.6539731621742249
1,0,0.7960430979728699
1,0,0.40634050965309143
1,0,0.6439122557640076
1,0,0.23054876923561096
1,0,0.02193440869450569
1,0,0.40328797698020935
1,0,0.2364799529314041
1,0,0.3274615705013275
1,0,0.3628879487514496
1,0,0.5353459119796753
1,0,0.5241866707801819
1,0,0.17722617089748383
1,0,0.6431791186332703
1,0,0.03849075362086296
1,0,0.6444669365882874
1,0,0.33868470788002014
1,0,0.15986108779907227
1,0,0.3305707573890686
1,0,0.4143640398979187
1,0,0.3384222388267517
1,0,0.3521374762058258
1,0,0.4513934254646301
1,0,0.08386927843093872
1,0,0.11545053124427795
1,0,0.6827334761619568
1,0,0.4140568971633911
1,0,0.41002747416496277
1,0,0.5761328935623169
1,0,0.26064372062683105
1,0,0.5098782181739807
1,0,0.48583918809890747
1,0,0.30199551582336426
1,0,0.37644851207733154
1,0,0.033834394067525864
1,0,0.22702951729297638
1,0,0.20810909569263458
1,0,0.08494284003973007
1,1,0.59111088514328
1,1,0.7494286894798279
1,0,0.26412585377693176
1,0,0.39432331919670105
1,0,0.291171669960022
1,1,0.33995723724365234
1,1,0.5759950876235962
1,1,0.7211748957633972
1,1,0.7210206985473633
1,1,0.49937570095062256
