fold,y_true,y_prob
1,0,0.6454803943634033
1,0,0.44730278849601746
1,0,0.6362172365188599
1,1,0.6384778618812561
1,1,0.691051185131073
1,0,0.5672175288200378
1,0,0.3504229187965393
1,0,0.44255998730659485
1,1,0.8446241617202759
1,1,0.9429323077201843
1,0,0.14567403495311737
1,0,0.21260268986225128
1,0,0.44523704051971436
1,0,0.29227808117866516
1,0,0.23109367489814758
1,0,0.2936207354068756
1,0,0.26086190342903137
1,0,0.3321511149406433
1,0,0.36562636494636536
1,0,0.34831511974334717
1,0,0.22372955083847046
1,0,0.3497501313686371
1,0,0.51102614402771
1,0,0.688491940498352
1,0,0.8417890667915344
1,0,0.8453466296195984
1,0,0.09966541081666946
1,0,0.24819709360599518
1,0,0.5738974213600159
1,0,0.4585772156715393
1,1,0.9232351779937744
1,0,0.10281592607498169
1,0,0.4240528643131256
1,0,0.30044928193092346
1,0,0.3426343500614166
1,0,0.9367382526397705
1,1,0.5039880871772766
1,0,0.3452492952346802
1,0,0.2600614130496979
1,1,0.4569462239742279
1,0,0.2955775856971741
1,0,0.21237218379974365
1,0,0.5166053175926208
1,0,0.45658770203590393
1,0,0.9599363207817078
1,0,0.8371201753616333
1,1,0.8814488053321838
1,1,0.8259079456329346
1,0,0.8295186758041382
1,0,0.8913698792457581
1,0,0.5999332070350647
1,0,0.571182906627655
1,0,0.4549781084060669
1,0,0.7108274102210999
1,0,0.2819530665874481
1,0,0.2510511875152588
1,0,0.7930015325546265
1,1,0.6538889408111572
1,0,0.7164505124092102
1,1,0.7023643255233765
1,0,0.6299117207527161
1,1,0.5083328485488892
1,1,0.5457769632339478
1,1,0.6500017642974854
1,0,0.7486075758934021
1,0,0.5684778094291687
1,0,0.4999532103538513
1,0,0.3264751434326172
1,0,0.541323184967041
1,0,0.5694648027420044
1,0,0.6432808637619019
1,0,0.5816459059715271
1,0,0.5261024236679077
1,0,0.2895618677139282
1,0,0.10761844366788864
1,1,0.8778555989265442
1,0,0.14080794155597687
1,0,0.14587517082691193
1,1,0.45241594314575195
1,1,0.6637207269668579
1,1,0.497514933347702
1,1,0.8973159193992615
1,0,0.2708173990249634
1,0,0.37058165669441223
1,0,0.3127531111240387
1,0,0.3087049126625061
1,0,0.16972745954990387
1,0,0.19114045798778534
1,1,0.9864463806152344
1,1,0.9267901182174683
1,1,0.9549030065536499
1,0,0.5659667253494263
1,0,0.6046867966651917
1,1,0.6220788955688477
1,1,0.648501992225647
1,1,0.8985899090766907
1,1,0.8363038301467896
1,1,0.8752807974815369
1,1,0.9093056321144104
1,1,0.8975862860679626
1,1,0.8020191788673401
1,0,0.18212740123271942
1,1,0.8583108186721802
1,0,0.4371207058429718
1,0,0.2683117687702179
1,0,0.2877509891986847
1,0,0.2920628786087036
1,1,0.9472264647483826
1,0,0.21090105175971985
1,0,0.1900874376296997
1,0,0.31748145818710327
1,0,0.14361412823200226
1,0,0.1551850438117981
1,0,0.19983689486980438
1,0,0.34032052755355835
1,0,0.5127694010734558
1,0,0.5135453343391418
1,1,0.2830972671508789
1,1,0.28338974714279175
1,0,0.3124115765094757
1,0,0.5564908981323242
1,1,0.35592538118362427
1,1,0.38294464349746704
1,0,0.4707391858100891
1,0,0.7075843811035156
1,0,0.5723127126693726
1,0,0.6051930785179138
1,0,0.43004775047302246
1,0,0.4188307225704193
1,0,0.4151713252067566
1,0,0.41099053621292114
1,0,0.3942839801311493
1,0,0.19525596499443054
1,0,0.2047114372253418
1,0,0.20296844840049744
1,0,0.1642136573791504
1,0,0.11519011855125427
1,1,0.726477324962616
1,1,0.7319342494010925
1,1,0.8362530469894409
1,1,0.7044211626052856
1,0,0.8150635361671448
1,1,0.34494102001190186
1,1,0.5989047884941101
1,0,0.8628337979316711
1,1,0.9526878595352173
1,0,0.460092157125473
1,0,0.49936172366142273
1,0,0.38813579082489014
1,0,0.5044214725494385
1,0,0.24560582637786865
1,0,0.46835505962371826
1,0,0.5717000961303711
1,0,0.2807747423648834
1,1,0.7828539609909058
1,1,0.38406994938850403
1,0,0.34920790791511536
1,1,0.7367004156112671
1,1,0.7993249297142029
1,0,0.19936709105968475
1,1,0.7209336757659912
1,0,0.3174986243247986
1,0,0.30841198563575745
1,0,0.05465732142329216
1,0,0.07835353910923004
1,0,0.26961401104927063
1,1,0.8871444463729858
1,0,0.9321616888046265
1,1,0.6766921877861023
1,1,0.961256742477417
1,1,0.9566715359687805
1,0,0.9110977053642273
1,0,0.8439130783081055
1,0,0.4847877323627472
1,0,0.5941691994667053
1,0,0.5930386185646057
1,0,0.5374313592910767
1,0,0.7344900369644165
1,1,0.9184353947639465
1,1,0.5534000396728516
1,0,0.24710917472839355
1,0,0.3564246594905853
1,0,0.27304184436798096
1,1,0.402037113904953
1,1,0.3488026559352875
1,0,0.3109629154205322
1,0,0.19957393407821655
1,1,0.279015451669693
1,1,0.6365077495574951
1,0,0.13770745694637299
1,0,0.2682936191558838
1,0,0.19945143163204193
1,0,0.30170679092407227
1,0,0.22960114479064941
1,0,0.17319826781749725
1,0,0.11037854850292206
1,0,0.19129490852355957
1,0,0.23511068522930145
1,0,0.18468105792999268
1,0,0.21951137483119965
1,0,0.17620471119880676
1,0,0.5348055362701416
1,1,0.45158621668815613
1,1,0.5996418595314026
1,1,0.511808454990387
1,1,0.6809549927711487
1,1,0.8867990374565125
1,0,0.26515522599220276
1,0,0.4254223108291626
1,0,0.3170788884162903
1,0,0.2667659819126129
1,0,0.186819389462471
1,0,0.3585098385810852
1,0,0.268412709236145
1,0,0.3363807499408722
1,0,0.4259878098964691
1,1,0.7382520437240601
1,1,0.6484401226043701
1,0,0.0769769623875618
1,0,0.3503187596797943
1,0,0.2221960425376892
1,0,0.3650818467140198
1,0,0.28086796402931213
1,0,0.46725258231163025
1,0,0.33004748821258545
1,1,0.6236451864242554
1,0,0.5861914753913879
1,1,0.5908908247947693
1,1,0.8813442587852478
1,1,0.3488577902317047
1,1,0.34382566809654236
1,0,0.9176793694496155
1,1,0.6957550048828125
1,1,0.7631192207336426
1,1,0.6631548404693604
1,0,0.40493690967559814
1,0,0.4134364724159241
1,1,0.264287531375885
1,1,0.5661194324493408
1,0,0.2143462747335434
1,0,0.4031463861465454
1,0,0.14910322427749634
1,0,0.3058393597602844
1,0,0.10434282571077347
1,0,0.11182589828968048
1,0,0.21407924592494965
1,0,0.2942720651626587
1,0,0.6998172998428345
1,0,0.46596559882164
1,0,0.2631666362285614
1,0,0.5657748579978943
1,0,0.5411764979362488
1,0,0.5862751603126526
1,0,0.21494832634925842
1,0,0.33959126472473145
1,0,0.4352419674396515
1,0,0.6248212456703186
1,0,0.4970661699771881
1,1,0.9212513566017151
1,1,0.5657855868339539
1,1,0.3394455909729004
1,1,0.48113876581192017
1,1,0.7526992559432983
1,1,0.0866517424583435
1,1,0.09671356528997421
1,0,0.13695786893367767
1,0,0.13907337188720703
1,0,0.12237472087144852
1,1,0.16593904793262482
1,1,0.157081738114357
1,0,0.7185379266738892
1,0,0.5868101716041565
1,0,0.46976643800735474
1,0,0.429617315530777
1,1,0.5756186842918396
1,0,0.5447118878364563
1,0,0.2753245532512665
1,0,0.5372653007507324
1,0,0.592833399772644
1,1,0.47112464904785156
1,1,0.6463959813117981
1,0,0.6965646147727966
1,0,0.3864985704421997
1,0,0.4220365285873413
1,0,0.6755098104476929
1,1,0.809632420539856
1,0,0.3682960271835327
1,0,0.3385009169578552
1,0,0.4020926356315613
1,0,0.4587319493293762
1,0,0.26801273226737976
1,0,0.8011773228645325
1,1,0.4290693700313568
1,0,0.6345998644828796
1,0,0.5164967179298401
1,0,0.34314870834350586
1,0,0.49224042892456055
1,0,0.5491839647293091
1,0,0.5401725172996521
1,0,0.17720341682434082
1,0,0.30096524953842163
1,0,0.24055221676826477
1,0,0.4648219347000122
1,1,0.356598824262619
1,1,0.23172833025455475
1,0,0.14702166616916656
1,0,0.08814630657434464
1,1,0.48663148283958435
1,1,0.8518977165222168
1,1,0.858385443687439
1,0,0.5732365846633911
1,0,0.3357210159301758
1,0,0.48121377825737
1,0,0.6594067811965942
1,0,0.5316333174705505
1,0,0.6862607002258301
1,0,0.3102553188800812
1,0,0.310189813375473
1,0,0.2085435837507248
1,1,0.2906656563282013
1,1,0.21068017184734344
1,1,0.48649725317955017
1,0,0.5809166431427002
1,0,0.37421274185180664
1,0,0.1947735846042633
1,0,0.736259400844574
1,0,0.6908308267593384
1,1,0.9069554805755615
1,1,0.7579700946807861
1,1,0.25004902482032776
1,1,0.4419495463371277
1,1,0.5056576132774353
1,0,0.30751344561576843
1,0,0.4524937570095062
1,0,0.5288954973220825
1,0,0.6603301167488098
1,0,0.40483802556991577
1,0,0.2663324177265167
1,0,0.31094151735305786
1,0,0.20959118008613586
1,1,0.8624381422996521
1,1,0.34683793783187866
1,1,0.39868053793907166
1,0,0.23648998141288757
1,0,0.22808732092380524
1,0,0.3132646977901459
1,0,0.2985134422779083
1,0,0.24304796755313873
1,0,0.40912529826164246
1,0,0.16823787987232208
1,1,0.39999741315841675
1,1,0.30909597873687744
1,0,0.4470292627811432
1,0,0.2574963867664337
1,0,0.6775322556495667
1,0,0.401358962059021
1,0,0.5951416492462158
1,0,0.4396115243434906
1,1,0.49442556500434875
1,1,0.6015501618385315
1,1,0.5870339870452881
1,1,0.48932236433029175
1,1,0.5143008828163147
1,0,0.22409410774707794
1,0,0.36929428577423096
1,0,0.447590172290802
1,0,0.2012292742729187
1,0,0.7707518339157104
1,0,0.619102418422699
1,0,0.48035910725593567
1,1,0.5908599495887756
1,1,0.6970512270927429
1,1,0.6887959837913513
1,1,0.748614490032196
1,1,0.9482113718986511
1,1,0.8110631704330444
1,1,0.9030300974845886
1,1,0.9599418044090271
1,1,0.9380420446395874
1,1,0.9931365251541138
1,1,0.9486649632453918
1,1,0.9636222124099731
1,1,0.8450937271118164
1,1,0.823840856552124
1,1,0.8525438904762268
1,1,0.9015433192253113
1,1,0.9009212255477905
1,0,0.9045764803886414
1,1,0.886148989200592
1,1,0.7150496244430542
1,1,0.9647769331932068
1,1,0.831153154373169
1,0,0.6058790683746338
1,0,0.391292542219162
1,1,0.68095463514328
1,1,0.5292873382568359
1,0,0.6035141944885254
1,0,0.3012194335460663
1,0,0.4083937108516693
1,0,0.40828049182891846
1,0,0.3114471435546875
1,0,0.4378378093242645
1,1,0.6721240878105164
1,1,0.9311661720275879
1,1,0.6082489490509033
1,1,0.5633922219276428
1,0,0.24340534210205078
1,0,0.277802973985672
1,0,0.45920148491859436
1,0,0.5391777157783508
1,0,0.6507596373558044
1,0,0.175104558467865
1,0,0.2915824353694916
1,0,0.1937764286994934
1,0,0.10734183341264725
1,0,0.39992332458496094
1,0,0.5021990537643433
1,1,0.8109724521636963
1,0,0.5927175283432007
1,1,0.8657101988792419
1,1,0.47862470149993896
1,1,0.35748279094696045
1,0,0.2566440999507904
1,0,0.2510484457015991
1,0,0.3311763107776642
1,0,0.5054615139961243
1,0,0.41822975873947144
1,0,0.6597018837928772
1,0,0.5937015414237976
1,0,0.25675520300865173
1,0,0.9294993281364441
1,0,0.9307656288146973
1,0,0.8810940384864807
1,0,0.1877257078886032
1,0,0.1625269204378128
1,0,0.5423731803894043
1,0,0.48140814900398254
1,1,0.8938623070716858
1,0,0.4769175052642822
1,0,0.6256587505340576
1,1,0.49928006529808044
1,1,0.36393222212791443
1,0,0.21830111742019653
1,0,0.15287147462368011
1,1,0.4697861671447754
1,1,0.5069507956504822
1,1,0.6294859647750854
1,1,0.6477958559989929
1,0,0.4634320139884949
1,0,0.5636718273162842
1,0,0.4289378821849823
1,0,0.2870171070098877
1,0,0.5697763562202454
1,0,0.48883453011512756
1,0,0.5741462707519531
1,0,0.3718411326408386
1,0,0.35629186034202576
1,0,0.19555100798606873
1,0,0.3287290930747986
1,0,0.5314860343933105
1,1,0.28870072960853577
1,1,0.23136606812477112
1,1,0.8766517043113708
1,1,0.9051091074943542
1,1,0.6837165355682373
1,0,0.49524322152137756
1,0,0.3261528015136719
1,0,0.335355281829834
1,0,0.17844335734844208
1,0,0.22406230866909027
1,0,0.3333740532398224
1,0,0.5473005771636963
1,0,0.2538676857948303
1,1,0.34765949845314026
1,1,0.821467936038971
1,0,0.6885825991630554
1,0,0.22436003386974335
1,0,0.6777154207229614
1,0,0.8377536535263062
1,0,0.7112711071968079
1,1,0.8184208869934082
1,1,0.3887929916381836
1,1,0.36946094036102295
1,0,0.7047225832939148
1,1,0.49984973669052124
1,0,0.3776005208492279
1,0,0.4013786315917969
1,0,0.45870715379714966
1,1,0.9493408203125
1,1,0.9231829643249512
1,1,0.7702125310897827
1,1,0.9423700571060181
1,1,0.8438621759414673
1,1,0.8358676433563232
1,0,0.4279492497444153
1,0,0.061727557331323624
1,0,0.25060805678367615
1,1,0.6842042803764343
1,1,0.84267657995224
1,1,0.595139741897583
1,0,0.2803318500518799
1,0,0.3811313509941101
1,1,0.9502599835395813
1,1,0.8861133456230164
1,1,0.929591715335846
1,1,0.9052905440330505
1,0,0.9161088466644287
1,0,0.3603624105453491
1,0,0.24693410098552704
1,0,0.1608409285545349
1,1,0.8974003791809082
1,1,0.8800186514854431
1,0,0.9628640413284302
1,1,0.8463550806045532
1,1,0.9163131713867188
1,0,0.3649405837059021
1,0,0.29171523451805115
1,0,0.4550090730190277
1,0,0.09926307946443558
1,0,0.20738773047924042
1,1,0.892264723777771
1,0,0.5751419067382812
1,0,0.49321484565734863
1,0,0.800823450088501
1,1,0.4392876625061035
1,1,0.22599993646144867
1,0,0.46118396520614624
1,0,0.5637040734291077
1,0,0.2474522590637207
1,0,0.34105390310287476
1,1,0.6933883428573608
1,1,0.6836036443710327
1,0,0.9345870018005371
1,0,0.945008397102356
1,0,0.32643529772758484
1,0,0.36518800258636475
1,0,0.31075602769851685
1,0,0.3079777657985687
1,0,0.3755102753639221
1,0,0.21104760468006134
1,0,0.3882930278778076
1,0,0.17525959014892578
1,0,0.1961860954761505
1,0,0.5251139402389526
1,0,0.5408656001091003
1,0,0.7834681868553162
1,0,0.6193119883537292
1,0,0.4559852182865143
1,0,0.8582073450088501
1,0,0.5934949517250061
1,0,0.41404157876968384
1,0,0.48257705569267273
1,1,0.16018180549144745
1,1,0.22632603347301483
1,1,0.19363494217395782
1,1,0.1194344013929367
1,1,0.36435505747795105
1,1,0.4041995108127594
1,1,0.6537025570869446
1,1,0.27839475870132446
1,1,0.4296317398548126
1,0,0.33256861567497253
1,0,0.5518063902854919
1,1,0.9843677878379822
1,1,0.8437648415565491
1,1,0.9188048243522644
1,0,0.3634263277053833
1,0,0.3047522008419037
1,1,0.5090347528457642
1,0,0.6932595372200012
1,0,0.8846821188926697
1,0,0.20450347661972046
1,0,0.5170600414276123
1,1,0.1139162927865982
1,1,0.24379116296768188
1,0,0.06331592798233032
1,0,0.17799259722232819
1,1,0.5914826393127441
1,0,0.6995051503181458
1,0,0.5024872422218323
1,1,0.3716118633747101
1,0,0.23230664432048798
1,0,0.5656337141990662
1,1,0.8951844573020935
1,1,0.9696246981620789
1,1,0.9371843934059143
1,1,0.959143340587616
1,1,0.8273276090621948
1,1,0.9772821664810181
1,0,0.4072679579257965
1,0,0.5887735486030579
1,0,0.5621649622917175
1,0,0.4887275695800781
1,0,0.2562626302242279
1,0,0.2936990261077881
1,0,0.2555883526802063
1,0,0.4397282898426056
1,0,0.35281699895858765
1,0,0.693514347076416
1,0,0.2706252634525299
1,0,0.40652257204055786
1,1,0.42284539341926575
1,1,0.5193853378295898
1,0,0.4504767060279846
1,0,0.40779775381088257
1,0,0.21130672097206116
1,0,0.2466733306646347
1,0,0.26702094078063965
1,0,0.18728655576705933
1,0,0.1280318945646286
1,1,0.9223959445953369
1,1,0.7122201919555664
1,1,0.8056046366691589
1,1,0.5081504583358765
1,0,0.30047607421875
1,0,0.2368835061788559
1,1,0.4932621717453003
1,1,0.6124522686004639
1,0,0.7022566199302673
1,1,0.6940992474555969
1,1,0.6873142123222351
1,0,0.1677686721086502
1,0,0.2532947063446045
1,1,0.44828104972839355
1,1,0.5132889747619629
1,1,0.3897561728954315
1,1,0.8956824541091919
1,1,0.7911235094070435
1,1,0.8621034622192383
1,0,0.9350898861885071
1,1,0.8547865152359009
1,0,0.8614403605461121
1,1,0.67326420545578
1,1,0.7439310550689697
1,0,0.7134514451026917
1,1,0.7673652768135071
1,0,0.6747444868087769
1,1,0.4798612892627716
1,0,0.8943219184875488
1,0,0.79932701587677
1,1,0.48136845231056213
1,0,0.6016198992729187
1,0,0.23809503018856049
1,0,0.14934088289737701
1,0,0.15757392346858978
1,0,0.19510574638843536
1,0,0.2576451599597931
1,0,0.24276025593280792
1,0,0.2869154214859009
1,0,0.46260786056518555
1,0,0.13995647430419922
1,0,0.2645113170146942
1,0,0.7280409932136536
1,0,0.749322235584259
1,0,0.6393355131149292
1,0,0.4745151698589325
1,1,0.7188973426818848
1,0,0.21030741930007935
1,0,0.3020283877849579
1,0,0.16831561923027039
1,1,0.9129611849784851
1,1,0.674029529094696
1,1,0.9262198209762573
1,0,0.2929147183895111
1,0,0.40709975361824036
1,0,0.40581902861595154
1,0,0.1811918318271637
1,0,0.30247098207473755
1,0,0.1733878254890442
1,1,0.9226000308990479
1,1,0.680419385433197
1,0,0.3854463994503021
1,1,0.48392802476882935
1,1,0.43780577182769775
1,0,0.213459312915802
1,0,0.25323644280433655
1,0,0.16245996952056885
1,0,0.3086448907852173
1,0,0.30681663751602173
1,0,0.2171487659215927
1,0,0.19996240735054016
1,0,0.24246011674404144
1,0,0.37248170375823975
1,0,0.5105637907981873
1,0,0.5149656534194946
1,0,0.7386006116867065
1,0,0.6551486849784851
1,0,0.32554757595062256
1,0,0.5701930522918701
1,0,0.6397947669029236
1,0,0.5134629011154175
1,0,0.36653071641921997
1,0,0.4846436679363251
1,1,0.9624941349029541
1,1,0.7047107815742493
1,0,0.6506903767585754
1,0,0.6270892024040222
1,0,0.3794407844543457
1,0,0.40740296244621277
1,1,0.5951716899871826
1,1,0.7247158885002136
1,1,0.6772199869155884
1,0,0.825105607509613
1,0,0.7435999512672424
1,0,0.49497097730636597
1,0,0.24638710916042328
1,0,0.15791276097297668
1,1,0.8132422566413879
1,1,0.42851635813713074
1,1,0.5744339823722839
1,1,0.9078744053840637
1,1,0.6281551122665405
1,0,0.4081897437572479
1,0,0.6913321614265442
1,1,0.4358212947845459
1,1,0.6855674982070923
1,0,0.36499491333961487
1,0,0.5298189520835876
1,0,0.41532596945762634
1,0,0.1934911459684372
1,0,0.2893741726875305
1,0,0.17249518632888794
1,1,0.568709135055542
1,1,0.7077034115791321
1,1,0.4458201825618744
1,1,0.5792965292930603
1,1,0.45032861828804016
1,0,0.765252411365509
1,0,0.40449732542037964
1,0,0.2483837604522705
1,0,0.40384170413017273
1,1,0.6677284240722656
1,1,0.7668611407279968
1,1,0.85634446144104
1,0,0.45350033044815063
1,1,0.470162957906723
1,0,0.35915857553482056
1,0,0.34465324878692627
1,0,0.5017030239105225
1,0,0.1704656481742859
1,0,0.18055665493011475
1,1,0.5856344699859619
1,0,0.22479262948036194
1,0,0.401356965303421
1,1,0.9305439591407776
1,0,0.30182451009750366
1,0,0.3430313766002655
1,0,0.6695410013198853
1,1,0.5751302242279053
1,1,0.9795188307762146
1,1,0.8804639577865601
1,1,0.6611283421516418
1,0,0.36390921473503113
1,0,0.31521356105804443
1,1,0.40562188625335693
1,1,0.6498437523841858
1,0,0.42681533098220825
1,0,0.4179767668247223
1,0,0.38395172357559204
1,0,0.7774307131767273
1,0,0.7801430821418762
1,0,0.8812679648399353
1,0,0.8370963931083679
1,0,0.4806719422340393
1,0,0.6058700680732727
1,0,0.6865842938423157
1,0,0.6774296760559082
1,1,0.23603516817092896
1,1,0.6032747626304626
1,1,0.537477433681488
1,1,0.565377950668335
1,0,0.36879032850265503
1,0,0.31575047969818115
1,1,0.562280535697937
1,1,0.36329397559165955
1,1,0.25757431983947754
1,0,0.4780432879924774
1,0,0.4271916151046753
1,0,0.42128509283065796
1,1,0.42409342527389526
1,1,0.5654706358909607
1,1,0.9254655838012695
1,1,0.9439509510993958
1,1,0.9468311667442322
1,0,0.932688295841217
1,0,0.2169477641582489
1,1,0.7210845947265625
1,1,0.7348875999450684
1,0,0.12381216883659363
1,0,0.31601014733314514
1,0,0.309276282787323
1,0,0.6585016846656799
1,0,0.8886904716491699
1,0,0.1574089080095291
1,0,0.27548468112945557
1,0,0.4695519804954529
1,1,0.559418261051178
1,1,0.8180342316627502
1,0,0.39148640632629395
1,0,0.32285618782043457
1,0,0.18217144906520844
1,0,0.2876538932323456
1,0,0.2042831927537918
1,1,0.7004745602607727
1,1,0.8114027976989746
1,1,0.3229433000087738
1,1,0.8675463795661926
1,1,0.5128417611122131
1,0,0.5670581459999084
1,0,0.3785528838634491
1,0,0.3311464190483093
1,0,0.40982499718666077
1,0,0.2845548987388611
1,0,0.2524973750114441
1,0,0.4351993799209595
1,0,0.45841121673583984
1,0,0.3684091866016388
1,0,0.4929763078689575
1,1,0.7523902654647827
1,1,0.5055229067802429
1,1,0.4939526319503784
1,1,0.4010641574859619
1,0,0.6637236475944519
1,1,0.33432334661483765
1,1,0.5439834594726562
1,0,0.29780301451683044
1,0,0.1993788629770279
1,0,0.26907065510749817
1,0,0.2307010293006897
1,1,0.4848414361476898
1,1,0.8008825778961182
1,0,0.16776613891124725
1,0,0.23584774136543274
1,0,0.2635318636894226
1,1,0.8075473308563232
1,1,0.5810838341712952
1,0,0.5589327216148376
1,1,0.831076443195343
1,0,0.6109249591827393
1,1,0.8999855518341064
1,0,0.6002653241157532
1,0,0.3987394869327545
1,0,0.22770577669143677
1,0,0.16510294377803802
1,0,0.18836063146591187
1,0,0.26348748803138733
1,1,0.8893880844116211
1,1,0.5106719136238098
1,1,0.502917468547821
1,1,0.4245215058326721
1,1,0.27630415558815
1,0,0.4854710102081299
1,0,0.3389298617839813
1,0,0.26932406425476074
1,0,0.3533998429775238
1,0,0.3127439618110657
1,0,0.09910912066698074
1,0,0.16609109938144684
1,0,0.14309903979301453
1,0,0.08586107194423676
1,0,0.31543204188346863
1,1,0.6548449397087097
1,1,0.8731736540794373
1,0,0.30903011560440063
1,0,0.5114597678184509
1,0,0.34065014123916626
1,1,0.1813696175813675
1,1,0.1696988344192505
1,0,0.18679311871528625
1,0,0.24510881304740906
1,0,0.6897560954093933
1,1,0.6719257235527039
1,1,0.43312403559684753
1,1,0.595073401927948
1,0,0.4115699827671051
1,0,0.2542129456996918
1,1,0.7908123135566711
1,1,0.7534651160240173
1,1,0.8731300234794617
1,1,0.7622647881507874
1,0,0.3691391050815582
1,0,0.32695281505584717
1,0,0.44431233406066895
1,0,0.3496514558792114
1,0,0.23236294090747833
1,0,0.5305377244949341
1,1,0.3706851601600647
1,1,0.360760360956192
1,0,0.16430217027664185
1,0,0.1262901872396469
1,0,0.24973414838314056
1,0,0.32570773363113403
1,0,0.6416667103767395
1,0,0.2404809296131134
1,0,0.2708982527256012
1,0,0.24925318360328674
1,0,0.22899776697158813
1,0,0.5306892991065979
1,0,0.6607241630554199
1,1,0.8926507830619812
1,0,0.20073330402374268
1,0,0.2709813714027405
1,0,0.16878171265125275
1,0,0.25116515159606934
1,0,0.4481305778026581
1,0,0.6047987937927246
1,0,0.30099740624427795
1,1,0.71473228931427
1,0,0.5549328923225403
1,0,0.3171153664588928
1,0,0.21797215938568115
1,0,0.34928664565086365
1,0,0.1825409233570099
1,0,0.11787281185388565
1,0,0.2806214392185211
1,0,0.09287353605031967
1,0,0.2369850128889084
1,0,0.47294002771377563
1,0,0.2629266083240509
1,0,0.17129766941070557
1,0,0.43535181879997253
1,1,0.3977242410182953
1,1,0.7268921136856079
1,1,0.5906886458396912
1,1,0.5764369368553162
1,1,0.6580477356910706
1,1,0.8388682007789612
1,0,0.18745723366737366
1,0,0.2534404993057251
1,0,0.2663123309612274
1,1,0.9323330521583557
1,1,0.9543333053588867
1,0,0.4029470980167389
1,0,0.4544355869293213
1,0,0.7255570888519287
1,1,0.9158428907394409
1,1,0.8956701159477234
1,1,0.23676177859306335
1,1,0.6805134415626526
1,1,0.15099084377288818
1,1,0.2810722291469574
1,0,0.7781498432159424
1,0,0.7750914096832275
1,0,0.4843342900276184
1,0,0.23272819817066193
1,1,0.41672399640083313
1,1,0.2395092397928238
1,0,0.34692832827568054
1,0,0.1831684410572052
1,0,0.27970749139785767
1,0,0.4655263423919678
1,0,0.24646413326263428
1,0,0.31926828622817993
1,0,0.5229554176330566
1,0,0.38498494029045105
1,0,0.450883686542511
1,1,0.2949427366256714
1,1,0.6658593416213989
1,1,0.8792586922645569
1,0,0.4699919521808624
1,0,0.2207675278186798
1,0,0.22827249765396118
1,1,0.6975661516189575
1,0,0.23524904251098633
1,0,0.5031496286392212
1,1,0.26452168822288513
1,1,0.08652237057685852
1,1,0.5341777801513672
1,1,0.27184757590293884
1,1,0.9189988970756531
1,1,0.9520407319068909
1,1,0.7927423715591431
1,1,0.4548622667789459
1,1,0.5410786271095276
