y_true,y_prob
0,0.8540409
0,0.39585418
0,0.14753568
0,0.115937054
0,0.1018644
1,0.7433063
1,0.8514783
1,0.8413855
1,0.37134632
1,0.5464126
1,0.36497158
0,0.41444796
0,0.4079625
1,0.93157923
0,0.8953311
1,0.7643879
1,0.8299836
1,0.9332489
0,0.45834178
0,0.6086059
0,0.7296754
0,0.12781796
0,0.13174549
1,0.7221736
1,0.7405038
1,0.7342021
1,0.7291768
1,0.53451747
1,0.36342004
1,0.76817095
1,0.8907615
1,0.8051422
1,0.842068
0,0.33336395
0,0.2862762
0,0.36490202
0,0.4133014
0,0.5095292
0,0.3272391
0,0.16846843
0,0.3780206
0,0.3047399
0,0.49528995
0,0.41081983
0,0.28282592
0,0.2795089
1,0.43708166
1,0.5605006
1,0.41259187
0,0.62454385
0,0.44087067
0,0.36367077
1,0.4375125
1,0.40101194
0,0.53836197
0,0.3573185
1,0.59262323
0,0.4243261
0,0.49017733
0,0.46052408
0,0.6095612
0,0.6088716
0,0.6279133
0,0.4267911
1,0.6422752
1,0.49802357
1,0.74669105
0,0.7666584
1,0.93029153
1,0.82808465
1,0.64039075
1,0.83745635
1,0.6224415
1,0.41100055
1,0.8305987
1,0.5745269
1,0.94393855
1,0.95856047
0,0.37990576
0,0.29041576
1,0.8297132
1,0.8127391
1,0.9961294
1,0.99021083
1,0.956031
1,0.97732353
1,0.90558326
1,0.9894897
1,0.7341032
1,0.7061175
1,0.5679714
0,0.24329856
0,0.6665609
0,0.2985652
0,0.51484454
1,0.3386897
1,0.115222156
1,0.46312279
0,0.69411486
1,0.7244734
1,0.7812439
0,0.39741954
0,0.21605714
1,0.30066434
1,0.3631162
1,0.2632883
1,0.42654532
1,0.31908327
0,0.70612925
0,0.6534082
0,0.4812278
0,0.5068879
0,0.69293493
0,0.6271224
0,0.36867696
0,0.45552602
1,0.87776625
1,0.7612487
1,0.3065167
0,0.54723597
1,0.6607009
0,0.38285595
0,0.4891138
0,0.34056723
1,0.6999024
1,0.43075004
1,0.62762445
1,0.6454662
1,0.73907125
1,0.7653545
1,0.9409423
1,0.29804122
1,0.5994338
1,0.68481004
1,0.48779678
0,0.09063433
0,0.31657273
0,0.7219771
0,0.5326122
0,0.7220472
0,0.3257998
0,0.22190967
0,0.32964295
0,0.48096943
0,0.6948534
0,0.71810377
0,0.64822096
0,0.29432967
0,0.35687274
1,0.9497035
1,0.95222473
1,0.9698631
1,0.88046646
0,0.4570543
0,0.43704113
0,0.6513305
0,0.3409602
0,0.21107754
0,0.354819
0,0.5507771
0,0.5098214
0,0.34146005
1,0.71137536
0,0.79180086
0,0.7431068
0,0.79373264
1,0.7956392
1,0.87140906
0,0.41294432
0,0.5220038
0,0.9145684
0,0.9386799
1,0.96992606
1,0.9884187
1,0.655623
1,0.54074603
0,0.5062685
0,0.34615862
0,0.7136541
0,0.67827713
1,0.21743913
1,0.2771133
0,0.32113212
0,0.33309546
0,0.9565646
0,0.34035933
1,0.61250275
1,0.93291867
1,0.8331397
1,0.8334424
1,0.9140032
1,0.9602259
1,0.66807413
1,0.66531193
1,0.75866663
1,0.8638028
0,0.6738739
0,0.47279796
0,0.6607407
0,0.4729461
1,0.5539924
0,0.5458999
0,0.31377378
1,0.45389253
1,0.48829794
1,0.47297588
1,0.36003906
1,0.7191603
1,0.4187684
0,0.36941186
1,0.46713442
1,0.5092656
1,0.33191362
1,0.6231025
1,0.30422238
1,0.4541173
1,0.19912156
1,0.31021637
1,0.22835489
0,0.28113782
0,0.34024423
0,0.27552676
0,0.30557758
0,0.38445967
0,0.6002239
0,0.33317536
1,0.7174837
1,0.31704623
0,0.4042893
0,0.23899417
0,0.27425405
0,0.12638864
0,0.43789977
0,0.64484614
1,0.5643101
1,0.7442938
0,0.2228471
0,0.38537923
1,0.47488767
0,0.45850867
0,0.115948245
0,0.09263916
0,0.0795233
0,0.13139288
0,0.12514383
0,0.11457372
1,0.23880926
1,0.58483505
1,0.6422617
1,0.54772073
1,0.6344355
1,0.8708483
1,0.34649086
1,0.20843413
0,0.23016281
0,0.1760118
1,0.12432361
1,0.08194862
1,0.8768989
1,0.94255656
1,0.9346143
1,0.7279741
1,0.85125273
1,0.93208724
1,0.59072953
1,0.71249664
1,0.488829
1,0.6297279
1,0.30238217
0,0.36626
0,0.52809364
0,0.29030615
0,0.20730045
0,0.51541483
1,0.54419667
1,0.4718736
0,0.9358031
1,0.73465675
0,0.85762346
0,0.6104987
1,0.88370246
1,0.4127298
0,0.5136502
0,0.63656986
0,0.38425216
0,0.69176275
0,0.46546832
1,0.47176227
1,0.5537324
1,0.38536727
1,0.3667412
1,0.5666742
1,0.7744548
0,0.49666977
0,0.31572986
1,0.44674867
1,0.43897066
0,0.28369153
0,0.15396263
0,0.3185708
0,0.48419952
1,0.79007447
1,0.7328785
1,0.88962746
0,0.3984285
0,0.32250065
1,0.36058965
1,0.27805048
1,0.57855886
1,0.5411161
1,0.42184663
1,0.26265687
1,0.30394632
1,0.5380827
1,0.56783867
0,0.40461105
0,0.30905282
0,0.24098721
0,0.5250592
0,0.61262393
1,0.5311581
1,0.47065482
1,0.34547544
1,0.43498808
1,0.44717103
1,0.42453727
1,0.41442066
0,0.27225265
0,0.21525398
0,0.32421687
0,0.28069583
1,0.34134865
1,0.31471944
1,0.29852065
0,0.32897496
0,0.39128518
0,0.4133711
0,0.18857518
0,0.2999081
0,0.1711357
1,0.87069434
1,0.7515842
1,0.8250781
1,0.77546376
1,0.60772884
0,0.34633428
0,0.22879295
0,0.7831223
1,0.6612843
1,0.212099
1,0.6007799
1,0.78756917
1,0.66114247
1,0.6053775
0,0.06680702
0,0.12705578
1,0.5657779
0,0.23743574
0,0.19719729
0,0.25856537
0,0.42095104
0,0.2545362
0,0.26264322
0,0.15548618
0,0.53572595
0,0.43313223
0,0.6833453
1,0.9624754
1,0.6803628
1,0.5319917
1,0.78717226
1,0.95490897
0,0.1440538
0,0.15713222
0,0.72954065
0,0.67676896
0,0.6683666
0,0.49867135
0,0.43319902
0,0.10592401
0,0.6313136
1,0.2859025
0,0.8721922
0,0.71420085
1,0.8880475
1,0.78847533
1,0.90119153
1,0.764845
1,0.66424984
1,0.53821075
1,0.8549983
1,0.9235857
0,0.7805036
0,0.6097907
0,0.39637828
0,0.28086463
0,0.28489092
0,0.17260031
0,0.2409688
0,0.30755064
0,0.15764971
0,0.097945735
0,0.22150394
0,0.18539283
0,0.7949095
0,0.8863362
0,0.87259495
0,0.47566456
0,0.1729187
0,0.1954987
1,0.51362973
0,0.3781322
0,0.1986914
0,0.18065712
0,0.3868114
1,0.2851889
0,0.24975869
0,0.16446519
0,0.33099467
1,0.48486787
1,0.4068691
1,0.50246656
0,0.17722836
1,0.95987606
0,0.3178682
0,0.39392683
1,0.59107244
0,0.7951921
0,0.7408391
1,0.35622475
1,0.29636833
1,0.44621626
1,0.60036755
1,0.7686141
1,0.23219323
1,0.6901618
1,0.29780263
1,0.31114888
0,0.55002636
1,0.8960826
1,0.8131849
1,0.98361313
1,0.96379566
1,0.9326841
1,0.9626242
1,0.8617946
1,0.96411276
1,0.9700926
0,0.15857461
0,0.10008719
0,0.19842987
1,0.28643435
1,0.21336098
1,0.59145814
1,0.6057648
1,0.48193702
0,0.12333765
0,0.43242574
0,0.53591174
0,0.56990635
0,0.4405366
0,0.49247226
1,0.11544515
1,0.31393927
0,0.15327556
0,0.3412166
0,0.2450827
0,0.16442567
0,0.11910619
0,0.18753798
0,0.20794454
0,0.5162903
0,0.5557107
0,0.1328678
0,0.13836916
0,0.18172568
0,0.09342117
0,0.08800553
0,0.09657069
1,0.87174225
1,0.9524745
1,0.7885903
1,0.88228464
1,0.964565
0,0.6223632
0,0.4886093
0,0.33502513
0,0.34721655
1,0.43988234
1,0.81475496
0,0.6004688
0,0.8761223
1,0.39645967
1,0.3507952
1,0.7872404
1,0.5509514
1,0.68150175
1,0.4607443
1,0.76175296
1,0.7685812
0,0.30444822
0,0.2930314
0,0.30862215
1,0.90645695
1,0.94013673
1,0.85852087
1,0.8943696
1,0.9320737
1,0.6159709
1,0.28866613
1,0.6167845
0,0.52948153
1,0.8447474
1,0.8280469
1,0.937874
1,0.97454965
0,0.8740513
0,0.82868564
0,0.8502985
1,0.8425995
1,0.8722666
1,0.9321852
1,0.7513823
1,0.87849283
1,0.7256433
0,0.34767285
0,0.34940088
0,0.5687971
0,0.5239352
1,0.86192495
1,0.37421548
1,0.5072077
1,0.37189752
0,0.3803137
1,0.7335721
0,0.6690522
1,0.7505646
1,0.68550706
1,0.5553236
1,0.7387949
1,0.78260076
1,0.38572222
1,0.9148714
0,0.87275916
0,0.21193418
0,0.8474721
1,0.6378272
0,0.7740629
0,0.7589405
0,0.5191436
0,0.47738734
1,0.89214075
1,0.9271557
0,0.14207421
1,0.67561424
1,0.49516258
1,0.83202255
1,0.4689366
1,0.7885601
1,0.77063376
1,0.9258954
1,0.58421206
1,0.72497094
1,0.35912564
1,0.47082955
1,0.8249585
1,0.312141
1,0.8454326
1,0.5369616
1,0.98741734
1,0.9783454
1,0.80403197
1,0.8103449
1,0.68536645
1,0.65015686
1,0.44786066
1,0.30290967
1,0.5903377
1,0.43613696
1,0.97571355
1,0.6288427
1,0.39614382
1,0.4114502
1,0.52624977
1,0.95731276
1,0.85579526
1,0.5512914
0,0.2485447
0,0.4588333
0,0.35459477
0,0.40019965
0,0.6269989
0,0.28915563
0,0.5165099
0,0.34438366
1,0.68549883
0,0.6052736
0,0.5410102
1,0.6793373
1,0.5762391
1,0.6794817
1,0.59840345
1,0.5299206
0,0.7022927
1,0.7167877
1,0.71744585
1,0.68700546
0,0.9817494
1,0.95005405
0,0.55211985
0,0.69183606
0,0.19592686
0,0.2870658
0,0.25979882
1,0.52381384
1,0.51157176
0,0.45336944
1,0.5087992
1,0.33294863
0,0.4160753
0,0.3151083
1,0.5192152
0,0.3849124
0,0.21945369
0,0.1878914
0,0.14105308
0,0.37667543
0,0.40888754
0,0.6630241
0,0.59861934
1,0.7634115
1,0.2988903
1,0.40029278
0,0.7834877
0,0.49553913
0,0.70639616
0,0.600445
1,0.4173622
1,0.60398275
0,0.54111063
0,0.36973056
0,0.39950892
1,0.8313085
1,0.87338316
1,0.5658168
1,0.6951501
1,0.9300596
1,0.27966148
1,0.7145824
0,0.45703912
0,0.35864878
1,0.43614826
0,0.23832488
1,0.79657537
1,0.4848469
1,0.7953253
1,0.90848434
0,0.72565454
1,0.80057114
1,0.82423675
1,0.4506082
1,0.54810274
0,0.24816152
0,0.2455728
0,0.17230299
1,0.86541045
1,0.80572474
1,0.9089373
0,0.2281251
0,0.13918783
1,0.69805294
1,0.86007226
1,0.47383085
1,0.46526965
1,0.7406844
1,0.7673017
1,0.76585853
1,0.64445055
1,0.8513573
1,0.31586656
1,0.24363224
1,0.71980304
1,0.3923012
1,0.5401203
1,0.52954656
1,0.5061994
1,0.88343734
0,0.6050978
0,0.4473816
0,0.2947248
0,0.50051725
0,0.4278698
1,0.18425095
1,0.34309
0,0.07231724
0,0.08676811
0,0.1004938
0,0.6256607
0,0.45519313
0,0.46906066
0,0.4236433
1,0.22942786
1,0.19770536
0,0.85962427
1,0.79277974
1,0.4932815
1,0.8712479
1,0.60989195
1,0.87316304
1,0.8995344
1,0.6232257
1,0.74777776
1,0.7712838
1,0.7174963
1,0.72003984
1,0.6485969
1,0.49026456
1,0.58584344
0,0.38507473
0,0.5819857
0,0.23431556
0,0.4406907
1,0.89412594
1,0.84634364
1,0.7128619
1,0.39372173
1,0.28507334
1,0.90272176
1,0.5040519
1,0.5185979
1,0.58820575
1,0.65684247
0,0.59836787
0,0.7171565
0,0.6505715
0,0.22722772
0,0.30954105
1,0.45517606
1,0.7487108
1,0.6131472
1,0.21239953
1,0.75552696
1,0.80319357
0,0.19487895
0,0.16284749
0,0.2244374
0,0.15509503
0,0.15335156
0,0.1505416
0,0.383274
0,0.27760223
0,0.32736522
0,0.4453958
1,0.28407952
1,0.52991456
0,0.697141
0,0.71103466
0,0.7524195
1,0.63710237
1,0.8558469
1,0.6594139
1,0.69071907
1,0.85377294
1,0.77563137
1,0.6645311
1,0.9279343
1,0.83659136
1,0.81277674
0,0.81315947
1,0.49453554
1,0.8100885
0,0.5420324
0,0.7195841
0,0.73306227
1,0.81081694
0,0.19603653
0,0.114246175
0,0.3561515
1,0.49873438
1,0.31333643
0,0.132042
0,0.08774291
0,0.14242357
0,0.09459098
0,0.23065133
1,0.23113072
1,0.2017879
1,0.1397825
0,0.24598916
0,0.19944389
1,0.35168803
1,0.6151691
0,0.07835369
0,0.23287234
0,0.132843
0,0.14381088
1,0.92201775
1,0.83195436
1,0.8934471
1,0.59847856
1,0.5895859
0,0.623816
1,0.48352808
1,0.9934126
1,0.84457606
1,0.326198
1,0.34644622
0,0.1329827
0,0.24804735
1,0.57730067
1,0.68353736
1,0.57857025
1,0.4672242
1,0.56014055
1,0.7148174
1,0.45898098
1,0.30440134
1,0.6766473
1,0.91417104
1,0.82937795
1,0.84360915
1,0.9034325
0,0.70272917
0,0.58258015
0,0.5199257
1,0.85234416
1,0.9410267
1,0.9055153
1,0.65818274
1,0.93844426
1,0.8157404
1,0.48891896
1,0.36504176
0,0.19875607
0,0.5264611
0,0.39183864
0,0.30007166
0,0.47347656
0,0.6767311
0,0.19237876
0,0.15359859
0,0.45398277
0,0.63299346
0,0.37497842
0,0.7250676
0,0.65356904
0,0.7505829
1,0.6709064
0,0.67818934
1,0.59212184
0,0.7809595
0,0.6592063
0,0.69007224
0,0.84790975
0,0.5526108
0,0.7052463
1,0.6608729
0,0.5718507
1,0.7627781
0,0.8698986
0,0.5431547
1,0.87786496
0,0.30483806
0,0.1406609
1,0.5574087
1,0.74975795
0,0.1921629
0,0.2410905
0,0.1692116
1,0.4121523
1,0.528118
1,0.7986328
1,0.6391065
1,0.92633086
0,0.28264457
0,0.31294093
0,0.5944947
0,0.41914162
0,0.6214836
0,0.43148184
0,0.3947937
0,0.2877091
0,0.4147266
1,0.5460879
1,0.50941783
1,0.98449624
1,0.978113
0,0.5077812
0,0.38213584
0,0.4815979
1,0.3878579
1,0.43468028
1,0.56917274
1,0.8284696
1,0.3464669
1,0.5202153
0,0.32045364
0,0.22442015
0,0.43582988
0,0.4651622
